element	Name	xP
44	Ezri Konsa Ngoyo	7.656
32	Matty Cash	7.161
361	Rúben Gato Alves Dias	6.365
350	Joško Gvardiol	5.985
388	Aaron Wan-Bissaka	4.878
163	Marc Cucurella Saseta	4.609
162	Levi Colwill	4.51
52	Pau Torres	3.938
45	Ian Maatsen	3.707
210	Tyrick Mitchell	3.681
340	Manuel Akanji	3.458
238	Ashley Young	3.15
172	Reece James	3.047
231	Vitalii Mykolenko	2.511
573	Nikola Milenković	2.244
437	Neco Williams	2.233
144	Jan Paul van Hecke	2.134
122	Pervis Estupiñán	1.98
377	Harry Maguire	1.932
559	Nélson Cabral Semedo	1.858
211	Daniel Muñoz	1.818
757	Michael Kayode	1.755
524	Max Kilman	1.728
650	Maxence Lacroix	1.719
194	Chris Richards	1.719
591	Jean-Clair Todibo	1.71
395	Dan Burn	1.708
8	Jakub Kiwior	1.708
766	Patrick Dorgu	1.69
409	Tino Livramento	1.649
24	Benjamin White	1.649
85	Illia Zabarnyi	1.649
70	Milos Kerkez	1.513
219	Jarrad Branthwaite	1.467
241	Calvin Bassey	1.411
767	Kevin Danso	1.339
580	Dean Huijsen	1.326
311	Trent Alexander-Arnold	1.21
339	Virgil van Dijk	1.188
313	Conor Bradley	1.166
131	Tariq Lamptey	1.166
171	Malo Gusto	1.155
670	Harry Amass	1.113
36	Lucas Digne	1.111
572	Leny Yoro	1.102
720	Emmanuel Agbadou	1.102
533	Rayan Aït-Nouri	1.102
159	Trevoh Chalobah	1.089
543	Matt Doherty	1.039
567	Toti António Gomes	1.029
393	Sven Botman	1.02
387	Luke Shaw	1.018
355	Rico Lewis	0.998
376	Victor Lindelöf	0.997
200	Marc Guéhi	0.972
504	Djed Spence	0.949
579	Ryan Sessegnon	0.944
422	Ola Aina	0.935
415	Fabian Schär	0.91
516	Vladimír Coufal	0.909
25	Oleksandr Zinchenko	0.901
338	Sepp van den Berg	0.9
517	Aaron Cresswell	0.9
520	Emerson Palmieri dos Santos	0.891
528	Konstantinos Mavropanos	0.882
88	Nathan Collins	0.873
592	Julián Araujo Zúñiga	0.858
18	William Saliba	0.85
191	Joachim Andersen	0.833
653	Felipe Rodrigues da Silva	0.286
684	Malachi Hardy	0.156
699	Alfie Dorrington	0.156
760	Dante Cassanova	0.156
478	Ashley Phillips	0.156
486	Radu Drăgușin	0.156
506	Micky van de Ven	0.156
505	Destiny Udogie	0.156
700	Maeson King	0.156
498	Cristian Romero	0.156
496	Sergio Reguilón	0.156
495	Pedro Porro	0.156
487	Emerson Leite de Souza Junior	0.156
731	Andrés García	0.132
598	Lamare Bogarde	0.132
681	Ruairi McConville	0.132
628	Ferdi Kadioglu	0.132
697	Josh Acheampong	0.132
438	Omar Richards	0.132
685	Jacob Slater	0.132
706	Zach Abbott	0.132
640	Sil Swinkels	0.132
448	Joe Worrall	0.132
444	Harry Toffolo	0.132
441	Jonathan Panzo	0.132
425	Willy Boly	0.132
663	Imari Samuels	0.132
440	Andrew Omobamidele	0.132
436	Murillo Santiago Costa dos Santos	0.132
575	Caleb Wiley	0.132
692	Amara Nallo	0.132
332	Nathaniel Phillips	0.132
326	Ibrahima Konaté	0.132
176	Malang Sarr	0.132
170	Alfie Gilchrist	0.132
167	Axel Disasi	0.132
116	Valentín Barco	0.132
153	Benoît Badiashile	0.132
147	Adam Webster	0.132
145	Joël Veltman	0.132
782	Ishé Samuels-Smith	0.132
774	Aaron Anselmino	0.132
120	Lewis Dunk	0.132
763	Eiran Cashin	0.132
322	Joe Gomez	0.132
787	Genesis Antwi	0.132
791	Charlie Tasker	0.132
187	Tosin Adarabioyo	0.132
189	Wesley Fofana	0.132
56	Lino da Cruz Sousa	0.132
333	Jarell Quansah	0.132
334	Rhys Williams	0.132
50	Kosta Nedeljković	0.132
139	Odeluga Offiah	0.132
335	Andrew Robertson	0.132
337	Konstantinos Tsimikas	0.132
49	Tyrone Mings	0.132
43	Kaine Kesler-Hayden	0.132
128	Igor Julio dos Santos de Paulo	0.132
40	Kortney Hause	0.132
35	Diego Carlos Santos Silva	0.132
26	Álex Moreno Lopera	0.132
794	Freddie Simmonds	0.132
369	Diogo Dalot Teixeira	0.126
637	Bastien Meupiyou	0.126
549	Hugo Bueno López	0.126
552	Ki-Jana Hoever	0.126
558	Yerson Mosquera	0.126
561	Pedro Cardoso de Lima	0.126
564	Santiago Bueno	0.126
777	Tyler Fredricson	0.126
593	Matthijs de Ligt	0.126
594	Noussair Mazraoui	0.126
658	Ayden Heaven	0.126
664	Alfie Pond	0.126
371	Jonny Evans	0.126
542	Craig Dawson	0.126
691	Godwill Kukonki	0.126
769	Nasser Djiga	0.126
711	Wes Okoduwa	0.126
379	Tyrell Malacia	0.126
380	Lisandro Martínez	0.126
353	João Cavaco Cancelo	0.114
732	Abdukodir Khusanov	0.114
733	Vitor de Oliveira Nunes dos Reis	0.114
703	Max Alleyne	0.114
341	Nathan Aké	0.114
626	Issa Kaboré	0.114
672	Jahmai Simpson-Pusey	0.114
675	Josh Wilson-Esbrand	0.114
362	John Stones	0.114
363	Kyle Walker	0.114
529	Nayef Aguerd	0.108
666	Caleb Kporha	0.108
677	Ollie Scarles	0.108
649	Jayden Meghoma	0.108
643	Kaelan Casey	0.108
686	Ezra Mayers	0.108
786	Benjamin Fredrick	0.108
627	Roman Dixon	0.108
532	Kurt Zouma	0.108
236	James Tarkowski	0.108
234	Nathan Patterson	0.108
160	Ben Chilwell	0.108
195	Chadi Riad Dnanou	0.108
