element	Name	xP
218	Norberto Bercique Gomes Betuncal	5.607
232	Iliman Ndiaye	5.382
252	Raúl Jiménez	5.1
110	Yoane Wissa	4.662
58	Ollie Watkins	2.53
321	Cody Gakpo	2.508
148	Danny Welbeck	2.387
11	Eddie Nketiah	2.25
447	Chris Wood	2.222
755	Omar Marmoush	1.957
541	Matheus Santos Carneiro Da Cunha	1.785
617	Francisco Evanilson de Lima Barbosa	1.658
401	Alexander Isak	1.606
69	Daniel Jebbison	1.538
316	Darwin Núñez Ribeiro	1.265
207	Jean-Philippe Mateta	1.242
180	Nicolas Jackson	1.155
589	Niclas Füllkrug	1.044
421	Callum Wilson	0.994
107	Igor Thiago Nascimento Rodrigues	0.981
220	Dominic Calvert-Lewin	0.918
507	Alejo Véliz	0.637
497	Richarlison de Andrade	0.637
500	Dane Scarlett	0.637
82	Dominic Solanke-Mitchell	0.637
609	Will Lankshear	0.637
178	Marc Guiu Paz	0.539
143	Deniz Undav	0.539
38	Jhon Durán	0.539
446	Hwang Ui-jo	0.539
430	Emmanuel Dennis	0.539
424	Taiwo Awoniyi	0.539
129	João Pedro Junqueira de Jesus	0.539
138	Mark O’Mahony	0.539
164	David Datro Fofana	0.539
709	Jayden Danns	0.539
165	Deivid Washington de Souza Eugênio	0.539
781	Shumaira Mheuka	0.539
175	Romelu Lukaku Bolingoli	0.539
545	Fábio Silva	0.515
566	Jørgen Strand Larsen	0.515
539	Leon Chiwome	0.515
546	Nathan Fraser	0.515
555	Saša Kalajdžić	0.515
648	Ethan Wheatley	0.515
375	Rasmus Højlund	0.515
776	Chido Obi-Martin	0.515
389	Joshua Zirkzee	0.515
784	Mateus Mané	0.515
352	Julián Álvarez	0.466
351	Erling Haaland	0.466
698	Divin Mubama	0.466
512	Michail Antonio	0.441
523	Danny Ings	0.441
780	Iwan Morgan	0.441
237	Youssef Ramalho Chermiti	0.441
229	Neal Maupay	0.441
156	Armando Broja	0.441
724	Martin Sherif	0.441
123	Evan Ferguson	0.441
108	Ivan Toney	0.441
676	Zach Marsh	0.441
722	Daniel Adu-Adjei	0.416
2	Gabriel Fernando de Jesus	0.416
707	Remy Rees-Dottin	0.416
665	Nathan Butler-Oyedeji	0.416
590	William Osula	0.416
4	Kai Havertz	0.416
258	Carlos Vinícius Alves Morais	0.416
256	Jay Stansfield	0.416
251	Rodrigo Muniz Carvalho	0.416
65	Enes Ünal	0.416
789	Sean Neave	0.416
