element	Name	xP
199	Eberechi Eze	8.541
514	Jarrod Bowen	7.551
106	Kevin Schade	7.119
126	Jack Hinshelwood	4.752
13	Martin Ødegaard	4.344
99	Bryan Mbeumo	4.14
101	Christian Nørgaard	4.122
54	Morgan Rogers	3.267
762	Marco Asensio	3.256
233	Amadou Onana	3.256
342	Bernardo Veiga de Carvalho e Silva	3.211
433	Morgan Gibbs-White	3.201
560	Pedro Lomba Neto	3.168
149	Mats Wieffer	3.168
364	Amad Diallo	3.16
157	Moisés Caicedo Corozo	3.157
177	Noni Madueke	3.157
585	Ismaïla Sarr	2.943
182	Cole Palmer	2.926
42	Boubacar Kamara	2.882
168	Enzo Fernández	2.728
382	Mason Mount	2.656
768	Mathys Tel	2.626
223	James Garner	2.574
222	Idrissa Gueye	2.574
489	Archie Gray	2.574
499	Pape Matar Sarr	2.574
345	Kevin De Bruyne	2.508
354	Mateo Kovačić	2.47
230	Dwight McNeil	2.403
450	Carlos Alcaraz Durán	2.376
23	Leandro Trossard	2.295
432	Anthony Elanga	2.222
431	Nicolás Domínguez	2.2
324	Curtis Jones	2.2
442	Ibrahim Sangaré	2.189
115	Carlos Baleba	2.178
612	Wilson Odobert	2.171
370	Christian Eriksen	2.1
642	André Trindade da Costa Neto	2.079
553	João Victor Gomes da Silva	2.079
336	Dominik Szoboszlai	2.057
48	John McGinn	2.035
595	Brajan Gruda	1.991
78	Antoine Semenyo	1.972
319	Harvey Elliott	1.947
372	Alejandro Garnacho	1.858
328	Mohamed Salah	1.848
135	Yankuba Minteh	1.837
9	Gabriel Martinelli Silva	1.802
89	Mikkel Damsgaard	1.8
329	Alexis Mac Allister	1.793
111	Yehor Yarmoliuk	1.791
346	Jérémy Doku	1.786
98	Keane Lewis-Potter	1.782
770	Marshall Munetsi	1.743
530	Tomáš Souček	1.737
20	Thomas Partey	1.725
247	Alex Iwobi	1.717
83	Marcus Tavernier	1.717
531	James Ward-Prowse	1.71
17	Bukayo Saka	1.708
392	Harvey Barnes	1.708
417	Sandro Tonali	1.708
203	Will Hughes	1.701
402	Jacob Murphy	1.7
597	Myles Lewis-Skelly	1.683
60	Tyler Adams	1.683
629	Matt O'Riley	1.661
394	Bruno Guimarães Rodriguez Moura	1.59
525	Mohammed Kudus	1.575
206	Jefferson Lerma Solís	1.494
259	Harry Wilson	1.454
71	Justin Kluivert	1.436
64	Lewis Cook	1.411
492	Dejan Kulusevski	1.287
482	Yves Bissouma	1.274
610	Mikey Moore	1.274
714	Diego Gómez	1.133
386	Jadon Sancho	1.089
113	Simon Adingra	1.089
53	Jacob Ramsey	1.089
600	Yasin Ayari	1.078
174	Roméo Lavia	1.078
449	Ryan Yates	1.078
423	Elliot Anderson	1.078
317	Diogo Teixeira da Silva	1.067
548	Gonçalo Manuel Ganchinho Guedes	1.05
378	Kobbie Mainoo	1.039
563	Rodrigo Martins Gomes	1.039
535	Jean-Ricner Bellegarde	1.029
565	Pablo Sarabia	1.029
652	Manuel Ugarte	1.029
503	Son Heung-min	0.988
480	Rodrigo Bentancur	0.988
729	Damola Ajayi	0.988
717	Min-Hyeok Yang	0.988
509	Timo Werner	0.988
