element	Name	xP
47	Emiliano Martínez Romero	8.096
347	Ederson Santana de Moraes	5.51
185	Robert Sánchez	5.5
235	Jordan Pickford	5.067
146	Bart Verbruggen	2.64
310	Alisson Ramses Becker	2.64
443	Matz Sels	2.618
413	Nick Pope	2.372
91	Mark Flekken	2.151
248	Bernd Leno	1.793
201	Dean Henderson	1.764
510	Alfie Whiteman	1.638
508	Guglielmo Vicario	1.638
479	Brandon Austin	1.638
488	Fraser Forster	1.638
716	Antonín Kinsky	1.638
721	Wayne Hennessey	1.386
427	Carlos Miguel dos Santos Pereira	1.386
39	Joe Gauci	1.386
46	Filip Marschall	1.386
641	Oliwier Zych	1.386
325	Caoimhin Kelleher	1.386
51	Robin Olsen	1.386
668	Killian Cahill	1.386
55	Viljami Sinisalo	1.386
581	Filip Jørgensen	1.386
669	Harvey Davies	1.386
183	Đorđe Petrović	1.386
155	Marcus Bettinelli	1.386
154	Lucas Bergström	1.386
615	Carl Rushworth	1.386
142	Jason Steele	1.386
660	Vítezslav Jaros	1.386
15	David Raya Martin	1.36
152	Kepa Arrizabalaga	1.334
536	Daniel Bentley	1.323
556	Tom King	1.323
788	Dermot Mee	1.323
383	André Onana	1.323
783	Hubert Graczyk	1.323
761	Elyh Harrison	1.323
204	Sam Johnstone	1.323
374	Tom Heaton	1.323
704	Spike Brits	1.197
344	Scott Carson	1.197
358	Stefan Ortega Moreno	1.197
227	João Neves Virgínia	1.134
521	Łukasz Fabiański	1.134
209	Remi Matthews	1.134
109	Hákon Valdimarsson	1.134
759	Julian Eyestone	1.134
445	Matt Turner	1.134
624	Asmir Begovic	1.134
522	Wes Foderingham	1.134
756	Jack Porter	1.071
727	Callan McKenna	1.071
5	Karl Hein	1.071
639	Tommy Setford	1.071
599	Will Dennis	1.071
414	John Ruddy	1.071
412	Odysseas Vlachodimos	1.071
242	Steven Benda	1.071
84	Mark Travers	1.071
75	Alex Paulsen	1.071
73	Norberto Murara Neto	1.071
396	Martin Dúbravka	1.071
554	José Malheiro de Sá	1.05
367	Altay Bayindir	1.029
513	Alphonse Areola	0.945
