	Name	xP
45	Cristian Romero	9.465
52	Destiny Udogie	6.014
158	Micky van de Ven	5.589
144	Manuel Akanji	4.581
127	Kyle Walker	4.293
226	Willy Boly	2.978
98	Joachim Andersen	2.72
197	Serge Aurier	2.53
201	Sven Botman	2.426
2	Aaron Wan-Bissaka	2.403
143	Malo Gusto	2.366
101	Joe Worrall	2.196
194	Scott McKenna	2.116
164	Nathan Collins	2.04
131	Lisandro Martínez	2.035
179	Pervis Estupiñán	1.998
13	Andrew Robertson	1.957
30	Benjamin White	1.957
168	Nayef Aguerd	1.881
20	Axel Disasi	1.872
206	Thiago Emiliano da Silva	1.872
225	William Saliba	1.862
126	Kurt Zouma	1.827
23	Ben Chilwell	1.805
128	Levi Colwill	1.795
214	Trent Alexander-Arnold	1.776
186	Rico Henry	1.776
217	Tyrick Mitchell	1.717
146	Marc Guéhi	1.7
62	Ethan Pinnock	1.683
129	Lewis Dunk	1.624
223	Vladimír Coufal	1.593
1	Aaron Hickey	1.581
103	Joel Ward	1.572
152	Matty Cash	1.472
180	Raphaël Varane	1.472
137	Luke Shaw	1.438
56	Emerson Leite de Souza Junior	1.368
208	Tim Ream	1.368
135	Lucas Digne	1.334
121	Kieran Trippier	1.322
147	Marcos Senesi	1.265
81	Issa Diop	1.254
117	Kenny Tete	1.254
16	Antonee Robinson	1.254
53	Diego Carlos Santos Silva	1.254
125	Kristoffer Ajer	1.232
48	Dan Burn	1.219
64	Fabian Schär	1.219
83	Ivan Perišić	1.196
80	Illia Zabarnyi	1.188
63	Ezri Konsa Ngoyo	1.162
171	Nélson Cabral Semedo	1.144
209	Timothy Castagne	1.138
169	Neco Williams	1.138
159	Milos Kerkez	1.122
221	Virgil van Dijk	1.121
44	Craig Dawson	1.113
154	Max Kilman	1.113
176	Pau Torres	1.07
78	Ibrahima Konaté	1.036
57	Emerson Palmieri dos Santos	1.035
140	Mads Juel Andersen	1.035
153	Max Aarons	1.034
18	Ashley Young	1.026
165	Nathan Patterson	1.026
71	Gonzalo Montiel	1.024
77	Hugo Bueno López	1.008
181	Rayan Aït-Nouri	0.987
156	Michael Keane	0.963
90	James Tarkowski	0.954
72	Hannes Delcroix	0.95
190	Ryan Giles	0.945
82	Issa Kaboré	0.945
113	Joël Veltman	0.935
202	Takehiro Tomiyasu	0.931
68	Gabriel dos Santos Magalhães	0.922
39	Chris Basham	0.901
227	Yasser Larouci	0.893
138	Luke Thomas	0.867
220	Victor da Silva	0.864
104	John Egan	0.842
11	Amari'i Bell	0.837
114	Joško Gvardiol	0.837
14	Anel Ahmedhodžić	0.833
84	Jack Robinson	0.791
155	Max Lowe	0.782
141	Mads Roerslev Rasmussen	0.74
211	Tom Lockyer	0.702
218	Tyrone Mings	0.483
216	Tyrell Malacia	0.483
219	Victor Lindelöf	0.483
124	Kortney Hause	0.483
118	Kevin Mbabu	0.483
116	Kell Watts	0.483
130	Lewis Hall	0.483
185	Richie Laryea	0.483
133	Loïc Mbe Soh	0.483
134	Luc De Fougerolles	0.483
212	Tosin Adarabioyo	0.483
151	Matt Targett	0.483
160	Mohamed Dräger	0.483
161	Moussa Niakhaté	0.483
205	Terence Kongolo	0.483
170	Nuno Varela Tavares	0.483
200	Steve Cook	0.483
173	Olu Aina	0.483
174	Omar Richards	0.483
177	Paul Dummett	0.483
199	Sergio Reguilón	0.483
178	Pedro Porro	0.483
191	Ryan Sessegnon	0.483
210	Tino Livramento	0.483
228	Álvaro Fernández Carreras	0.483
51	Davinson Sánchez	0.483
58	Emil Krafth	0.483
93	Japhet Tanganga	0.483
9	Alexandre Moreno Lopera	0.483
88	Jamal Lewis	0.483
87	Jamaal Lascelles	0.483
54	Diogo Dalot Teixeira	0.483
55	Djed Spence	0.483
24	Ben Davies	0.483
96	Javier Manquillo Gaitán	0.483
75	Harry Toffolo	0.483
74	Harry Maguire	0.483
73	Harrison Ashby	0.483
70	Giulian Biancone	0.483
59	Eric Bailly	0.483
65	Felipe Augusto de Almeida Monteiro	0.483
8	Alex Telles	0.483
60	Eric Dier	0.483
107	Jonathan Panzo	0.483
111	Josh Powell	0.483
33	Brandon Williams	0.483
36	Calvin Bassey	0.483
100	Joe Rodon	0.483
35	Calum Chambers	0.483
7	Alex Murphy	0.483
40	Chris Mepham	0.462
26	Ben Greenwood	0.462
4	Adam Smith	0.462
189	Ryan Fredericks	0.462
132	Lloyd Kelly	0.462
89	James Hill	0.462
213	Toti António Gomes	0.441
29	Bendegúz Bolla	0.441
150	Matt Doherty	0.441
106	Jonathan Castro Otto	0.441
119	Ki-Jana Hoever	0.441
32	Bobby Thomas	0.399
46	Cédric Alves Soares	0.399
47	César Azpilicueta	0.399
31	Benoît Badiashile	0.399
167	Nathaniel Phillips	0.399
115	Jurriën Timber	0.399
38	Charlie Taylor	0.399
196	Sepp van den Berg	0.399
183	Reece James	0.399
34	CJ Egan-Riley	0.399
172	Oleksandr Zinchenko	0.399
175	Owen Dodgson	0.399
76	Hjalmar Ekdal	0.399
136	Luke McNally	0.399
215	Trevoh Chalobah	0.399
3	Abdul Rahman Baba	0.399
120	Kieran Tierney	0.399
224	Wesley Fofana	0.399
123	Konstantinos Tsimikas	0.399
102	Joel Matip	0.399
99	Joe Gomez	0.399
94	Jarell Quansah	0.399
61	Ethan Ampadu	0.399
188	Rob Holding	0.399
142	Malang Sarr	0.399
86	Jakub Kiwior	0.399
145	Marc Cucurella Saseta	0.399
22	Bashir Humphreys	0.399
198	Sergio Gómez	0.378
15	Angelo Ogbonna	0.378
21	Aymeric Laporte	0.378
195	Seamus Coleman	0.378
222	Vitalii Mykolenko	0.378
6	Aidan Francis-Clarke	0.378
192	Rúben Gato Alves Dias	0.378
25	Ben Godfrey	0.378
207	Thilo Kehrer	0.378
27	Ben Johnson	0.378
204	Teden Mengi	0.378
112	João Cancelo	0.378
187	Rico Lewis	0.378
49	Dan Potts	0.378
105	John Stones	0.378
95	Jarrad Branthwaite	0.378
148	Mason Holgate	0.378
67	Gabriel Osho	0.378
163	Nathan Aké	0.378
0	Aaron Cresswell	0.378
182	Reece Burke	0.378
85	Jake O'Brien	0.357
37	Charlie Goode	0.357
5	Adam Webster	0.357
184	Rhys Norrington-Davies	0.357
97	Jayden Bogle	0.357
92	Jan Paul van Hecke	0.357
91	James Tomkins	0.357
139	Mads Bech Sørensen	0.357
19	Auston Trusty	0.357
79	Igor Julio dos Santos de Paulo	0.357
149	Mathias Jorgensen	0.357
69	George Baldock	0.357
66	Femi Seriki	0.357
166	Nathaniel Clyne	0.357
28	Ben Mee	0.357
157	Michał Karbownik	0.357
203	Tariq Lamptey	0.357
41	Chris Richards	0.357
10	Alfie Doughty	0.162
108	Jonny Evans	0.161
109	Jordan Beyer	0.152
50	Dara O'Shea	0.133
162	Murillo Santiago Costa dos Santos	0.0
17	Ashley Phillips	0.0
193	Santiago Bueno	0.0
42	Clément Lenglet	0.0
122	Konstantinos Mavropanos	0.0
110	Joseph Johnson	0.0
43	Connor Roberts	-0.066
12	Ameen Al-Dakhil	-0.143
