	Name	xP
36	Erling Haaland	10.251
82	Taiwo Awoniyi	7.694
70	Odsonne Edouard	5.958
56	Julián Álvarez	5.76
37	Evan Ferguson	5.482
72	Ollie Watkins	5.416
61	Lyle Foster	5.272
31	Dominic Solanke	4.378
12	Callum Wilson	3.347
25	Darwin Núñez Ribeiro	3.316
4	Alexander Isak	2.772
32	Eddie Nketiah	2.679
87	Yoane Wissa	2.508
63	Matheus Santos Carneiro Da Cunha	2.342
75	Raúl Jiménez	2.311
18	Chris Wood	2.231
65	Michail Antonio	2.169
69	Norberto Bercique Gomes Betuncal	2.016
15	Carlton Morris	1.944
89	Zeki Amdouni	1.9
47	Jacob Brown	1.818
33	Elijah Adebayo	1.809
11	Bénie Traoré	1.708
7	Antoine Semenyo	1.232
58	Kieffer Moore	1.166
39	Fábio Silva	1.134
20	Cody Gakpo	1.083
67	Neal Maupay	1.026
16	Cauley Woodrow	0.999
85	William Osula	0.96
17	Chiedozie Ogbene	0.945
55	João Pedro Junqueira de Jesus	0.935
24	Danny Welbeck	0.927
68	Nicolas Jackson	0.902
8	Antwoine Hackford	0.731
81	Shola Shoretire	0.678
84	Wesley Moraes Ferreira da Silva	0.678
57	Keinan Davis	0.678
6	Anthony Martial	0.678
79	Sam Surridge	0.678
21	Dane Scarlett	0.678
77	Rodrigo Muniz Carvalho	0.678
3	Aleksandar Mitrović	0.678
2	Alejo Véliz	0.678
49	Jay Stansfield	0.678
51	Jhon Durán	0.678
74	Rasmus Højlund	0.678
44	Hwang Ui-jo	0.678
43	Harry Kane	0.678
35	Emmanuel Dennis	0.678
14	Carlos Vinícius Alves Morais	0.678
80	Sasa Kalajdzic	0.62
38	Folarin Balogun	0.56
73	Pierre-Emerick Aubameyang	0.56
26	David Datro Fofana	0.56
64	Michael Obafemi	0.56
86	Wout Weghorst	0.56
62	Mason Burstow	0.56
19	Christopher Nkunku	0.56
10	Armando Broja	0.56
40	Gabriel Fernando de Jesus	0.56
48	Jay Rodriguez	0.56
78	Romelu Lukaku Bolingoli	0.56
1	Admiral Muskwe	0.531
23	Danny Ings	0.531
9	Aribim Pepple	0.531
41	Gianluca Scamacca	0.531
53	John McAtee	0.531
52	Joe Taylor	0.531
34	Ellis Simms	0.531
83	Thomas Cannon	0.531
88	Youssef Ramalho Chermiti	0.531
30	Dominic Calvert-Lewin	0.531
29	Divin Mubama	0.531
76	Rhian Brewster	0.501
0	Aaron Connolly	0.501
71	Oliver McBurnie	0.501
60	Luke Plange	0.501
59	Louie Marsh	0.501
54	John-Kymani Gordon	0.501
50	Jean-Philippe Mateta	0.501
46	Ivan Toney	0.501
42	Halil Dervişoğlu	0.501
28	Deniz Undav	0.501
22	Daniel Jebbison	0.501
13	Cameron Archer	0.501
5	Andi Zeqiri	0.501
45	Iliman Ndiaye	0.501
66	Nathan Fraser	0.01
27	Deivid Washington de Souza Eugênio	0.01
