	Name	xP
135	James Maddison	8.66
274	Son Heung-min	7.694
44	Bukayo Saka	7.248
43	Bryan Mbeumo	6.792
115	Hwang Hee-chan	6.699
252	Rodrigo Hernandez	6.57
140	Jarrod Bowen	6.39
216	Mohamed Salah	6.318
221	Moussa Diaby	6.141
273	Solly March	6.112
201	Martin Ødegaard	5.719
139	James Ward-Prowse	5.535
246	Raheem Sterling	5.529
240	Pedro Lomba Neto	5.292
187	Luis Díaz	5.092
242	Phil Foden	4.185
171	Kaoru Mitoma	3.808
47	Carlos Henrique Casimiro	3.657
113	Harvey Barnes	3.22
298	Yves Bissouma	2.944
239	Pascal Groß	2.465
39	Bruno Borges Fernandes	2.461
159	Josh Brownhill	2.451
66	Declan Rice	2.337
150	Joelinton Cássio Apolinário de Lira	2.288
24	Antony Matheus dos Santos	2.277
213	Miguel Almirón Rejala	2.277
258	Ryan Yates	2.277
62	Danilo dos Santos de Oliveira	2.277
112	Harry Wilson	2.277
34	Boubacar Kamara	2.266
255	Ryan Christie	2.189
243	Philip Billing	2.178
219	Morgan Gibbs-White	2.082
152	John McGinn	2.058
67	Dejan Kulusevski	2.058
110	Harrison Reed	2.047
57	Conor Gallagher	1.881
169	Kai Havertz	1.881
33	Bobby De Cordova-Reid	1.874
9	Alexis Mac Allister	1.872
198	Marcus Rashford	1.863
261	Sander Berge	1.862
16	Andreas Hoelgebaum Pereira	1.84
264	Saša Lukić	1.84
13	Amadou Onana	1.782
204	Mateo Kovačić	1.782
134	James Garner	1.782
277	Tahith Chong	1.773
117	Idrissa Gueye	1.773
160	Josh Cullen	1.72
97	Gabriel Martinelli Silva	1.72
144	Jeffrey Schlupp	1.692
185	Luca Koleosho	1.691
143	Jefferson Lerma Solís	1.683
290	Vitaly Janelt	1.683
50	Cheick Doucouré	1.683
230	Oliver Norwood	1.674
263	Saïd Benrahma	1.629
1	Abdoulaye Doucouré	1.611
77	Eberechi Eze	1.59
164	Julio Enciso	1.59
73	Dominik Szoboszlai	1.548
53	Christian Nørgaard	1.538
154	Jordan Ayew	1.538
104	Gustavo Hamer	1.522
21	Anthony Elanga	1.472
267	Sean Longstaff	1.461
25	Arnaut Danjuma Groeneveld	1.44
207	Mathias Jensen	1.386
289	Vini de Souza Costa	1.36
31	Billy Gilmour	1.343
52	Christian Eriksen	1.299
244	Philippe Coutinho Correia	1.208
238	Pape Matar Sarr	1.184
293	Willian Borges da Silva	1.184
129	Jadon Sancho	1.184
5	Alejandro Garnacho	1.184
297	Youri Tielemans	1.184
227	Nicolò Zaniolo	1.184
203	Mason Mount	1.184
79	Elliot Anderson	1.184
178	Leon Bailey	1.184
249	Richarlison de Andrade	1.184
51	Cheikhou Kouyaté	1.184
38	Brennan Johnson	1.184
234	Orel Mangala	1.184
165	Justin Kluivert	1.133
148	Joe Rothwell	1.133
130	Jaidon Anthony	1.133
65	David Brooks	1.133
41	Bruno Guimarães Rodriguez Moura	1.116
237	Pablo Sarabia	1.082
3	Adama Traoré	1.081
191	Luke Harris	1.07
90	Facundo Pellistri Rebollo	1.07
163	João Victor Gomes da Silva	1.018
200	Mario Lemina	1.018
186	Lucas Tolentino Coelho de Lima	1.017
86	Enzo Fernández	0.998
0	Aaron Ramsey	0.988
71	Diogo Teixeira da Silva	0.988
225	Nathan Redmond	0.978
114	Harvey Elliott	0.978
196	Manuel Benson Hedilazio	0.978
291	Wataru Endo	0.978
222	Mykhailo Mudryk	0.978
125	Jacob Bruun Larsen	0.978
280	Thomas Partey	0.978
23	Anthony Knockaert	0.943
176	Leander Dendoncker	0.943
17	Andrey Nascimento dos Santos	0.943
265	Scott McTominay	0.943
233	Omari Kellyman	0.943
232	Omari Forson	0.943
231	Oliver Skipp	0.943
12	Amad Diallo	0.943
142	Jeff Hendrick	0.943
256	Ryan Fraser	0.943
175	Kobbie Mainoo	0.943
37	Brandon Aguilera Zamora	0.943
182	Lewis Miley	0.943
36	Braian Ojeda Rodríguez	0.943
149	Joe Willock	0.943
82	Emiliano Buendía Stati	0.943
30	Bertrand Traoré	0.943
251	Rodrigo Bentancur	0.943
153	Jonjo Shelvey	0.943
248	Remo Freuler	0.943
74	Donny van de Beek	0.943
158	Josh Bowler	0.943
11	Allan Saint-Maximin	0.943
183	Lewis O'Brien	0.943
245	Pierre-Emile Højbjerg	0.943
220	Morgan Sanson	0.943
208	Matt Ritchie	0.943
209	Matthew Dibley-Dias	0.943
109	Hannibal Mejbri	0.943
195	Manor Solomon	0.943
111	Harry Arter	0.943
98	Garang Kuol	0.943
7	Alex Mighten	0.943
95	Frederico Rodrigues de Paula Santos	0.943
278	Tanguy Ndombélé Alvaro	0.943
288	Tyrese Francois	0.943
100	Giovani Lo Celso	0.943
118	Isaac Hayden	0.943
120	Ivan Neves Abreu Cavaleiro	0.943
282	Tom Cairney	0.943
281	Tim Iroegbunam	0.943
126	Jacob Murphy	0.943
127	Jacob Ramsey	0.943
128	Jaden Philogene-Bidace	0.943
42	Bryan Gil Salvatierra	0.943
162	João Palhinha Gonçalves	0.943
105	Gustavo Henrique Furtado Scarpa	0.943
181	Lewis Dobbin	0.927
241	Pelly Ruddock Mpanzu	0.927
166	Jérémy Doku	0.927
236	Pablo Fornals Malla	0.927
206	Matheus Luiz Nunes	0.927
6	Alex Iwobi	0.927
285	Tomáš Souček	0.927
262	Sandro Tonali	0.92
75	Douglas Luiz Soares de Paulo	0.908
28	Ben Pearson	0.902
199	Marcus Tavernier	0.902
107	Hamed Traorè	0.902
99	Gavin Kilkenny	0.902
8	Alex Scott	0.902
133	Jamal Lowe	0.902
180	Lewis Cook	0.902
272	Siriki Dembélé	0.902
59	Dango Ouattara	0.902
83	Emiliano Marcondes	0.902
214	Mikkel Damsgaard	0.884
27	Ben Osborn	0.876
193	Mahmoud Dahoud	0.876
174	Kevin Schade	0.876
202	Marvelous Nakamba	0.873
284	Tommy Doyle	0.861
60	Daniel Castelo Podence	0.861
147	Joe Hodge	0.861
102	Gonçalo Manuel Ganchinho Guedes	0.861
189	Luke Cundle	0.861
40	Bruno Cavaco Jordão	0.861
92	Francisco Jorge Tomás Oliveira	0.861
35	Boubacar Traoré	0.861
22	Anthony Gordon	0.839
15	Andre Brooks	0.808
14	Anass Zaroury	0.798
217	Mohammed Kudus	0.783
26	Ben Doak	0.779
215	Mohamed Elneny	0.779
247	Reiss Nelson	0.779
4	Albert Sambi Lokonga	0.779
253	Roméo Lavia	0.779
54	Christian Pulisic	0.779
218	Moisés Caicedo Corozo	0.779
32	Bobby Clark	0.779
45	Callum Hudson-Odoi	0.779
260	Samuel Bastien	0.779
226	Nicolas Pépé	0.779
279	Thiago Alcántara do Nascimento	0.779
229	Noni Madueke	0.779
275	Stefan Bajcetic	0.779
266	Scott Twine	0.779
299	Ângelo Gabriel Borges Damaceno	0.779
63	Dara Costelloe	0.779
121	Jack Cork	0.779
177	Leandro Trossard	0.779
88	Fabio Henrique Tavares	0.779
137	James McConnell	0.779
64	Darko Churlinov	0.779
84	Enock Agyei	0.779
55	Cole Palmer	0.779
81	Emile Smith Rowe	0.779
167	Jóhann Berg Gudmundsson	0.779
179	Lesley Ugochukwu	0.779
197	Marcus Oliveira Alencar	0.779
156	Jordan Henderson	0.779
58	Curtis Jones	0.779
157	Jorge Luiz Frello Filho	0.779
116	Ian Maatsen	0.779
96	Fábio Ferreira Vieira	0.779
106	Hakim Ziyech	0.779
103	Granit Xhaka	0.779
188	Luke Berry	0.774
18	André Tavares Gomes	0.738
80	Elliot Thorpe	0.738
250	Riyad Mahrez	0.738
155	Jordan Clark	0.738
254	Ross Barkley	0.738
141	Jean-Philippe Gbamin	0.738
76	Dwight McNeil	0.738
270	Shea Charles	0.738
136	James McAtee	0.738
91	Flynn Downes	0.738
10	Allan Campbell	0.738
123	Jack Harrison	0.738
122	Jack Grealish	0.738
287	Tyler Onyango	0.738
94	Fred Onyedinma	0.738
78	Edson Álvarez Velázquez	0.738
101	Glen Rea	0.738
223	Máximo Perrone	0.738
68	Dele Alli	0.738
69	Demarai Gray	0.738
173	Kevin De Bruyne	0.738
190	Luke Freeman	0.738
48	Carlos Mendes Gomes	0.738
56	Conor Coventry	0.738
228	Nikola Vlašić	0.738
235	Oscar Bobb	0.738
210	Maxwel Cornet	0.738
170	Kalvin Phillips	0.738
29	Bernardo Veiga de Carvalho e Silva	0.738
72	Dion Pereira	0.738
184	Louie Watson	0.738
93	Frank Onyeka	0.697
124	Jack Hinshelwood	0.697
131	Jairo Riedewald	0.697
276	Steven Alzate	0.697
192	Mads Bidstrup	0.697
119	Ismaila Coulibaly	0.697
283	Tom Davies	0.697
194	Malcolm Ebiowei	0.697
212	Michale Olakigbe	0.697
292	Will Hughes	0.697
211	Michael Olise	0.697
295	Yasin Ayari	0.697
296	Yegor Yarmolyuk	0.697
2	Adam Lallana	0.697
132	Jakub Moder	0.697
161	Josh Dasilva	0.697
89	Facundo Buonanotte	0.697
271	Simon Adingra	0.697
168	Kacper Kozłowski	0.697
172	Keane Lewis-Potter	0.697
151	John Fleck	0.697
146	Jesurun Rak-Sakyi	0.697
145	Jeremy Sarmiento Morante	0.697
257	Ryan Trevitt	0.697
19	Anis Slimane	0.697
268	Sergi Canós Tenés	0.697
269	Shandon Baptiste	0.697
224	Naouirou Ahamada	0.697
205	Matheus França de Oliveira	0.697
49	Carney Chukwuemeka	0.133
138	James Milner	0.119
