	Name	xP
30	Guglielmo Vicario	7.302
22	Ederson Santana de Moraes	5.778
4	Alisson Ramses Becker	2.841
5	Alphonse Areola	2.466
12	Bernd Leno	2.426
59	Matt Turner	2.426
41	José Malheiro de Sá	2.278
53	Mark Flekken	2.202
61	Nick Pope	2.185
82	Wes Foderingham	1.921
0	Aaron Ramsdale	1.9
73	Thomas Kaminski	1.8
66	Robert Sánchez	1.738
39	Jordan Pickford	1.683
69	Sam Johnstone	1.632
62	Norberto Murara Neto	1.441
24	Emiliano Martínez Romero	1.426
31	Hugo Lloris	1.392
54	Mark Gillespie	1.392
29	George Shelvey	1.392
56	Martin Dubravka	1.392
27	Fraser Forster	1.392
26	Filip Marschall	1.392
25	Ethan Horvath	1.392
48	Loris Karius	1.392
64	Radek Vítek	1.392
52	Marek Rodák	1.392
76	Tom Heaton	1.392
67	Robin Olsen	1.392
81	Wayne Hennessey	1.392
80	Viljami Sinisalo	1.392
43	Karl Darlow	1.392
13	Brandon Austin	1.392
3	Alfie Whiteman	1.392
55	Mark Travers	1.331
16	Darren Randolph	1.331
32	Ionuț Radu	1.331
15	Daniel Bentley	1.27
57	Matija Šarkić	1.27
77	Tom King	1.27
68	Rúnar Alex Rúnarsson	1.15
47	Lawrence Vigouroux	1.15
2	Adrián San Miguel del Castillo	1.15
9	Arijanet Muric	1.15
10	Bailey Peacock-Farrell	1.15
51	Marcus Bettinelli	1.15
49	Lucas Bergström	1.15
45	Kepa Arrizabalaga	1.15
44	Karl Hein	1.15
14	Caoimhin Kelleher	1.15
17	David Raya Martin	1.15
19	Denis Franchi	1.15
28	Gabriel Słonina	1.15
58	Matt Macey	1.089
71	Stefan Ortega Moreno	1.089
70	Scott Carson	1.089
42	João Neves Virgínia	1.089
50	Lukasz Fabianski	1.089
34	James Shea	1.089
8	Andy Lonergan	1.089
33	Jack Walton	1.089
83	Zack Steffen	1.089
40	Joseph Anang	1.089
35	James Trafford	1.064
38	Jordan Amissah	1.028
74	Thomas Strakosha	1.028
1	Adam Davies	1.028
79	Vicente Guaita	1.028
78	Tom McGill	1.028
11	Bart Verbruggen	1.028
18	Dean Henderson	1.028
23	Ellery Balcombe	1.028
46	Kjell Scherpen	1.028
60	Matthew Cox	1.028
65	Remi Matthews	1.028
37	Joe Whitworth	1.028
7	André Onana	0.932
36	Jason Steele	0.85
72	Steven Benda	-0.0
63	Oliwier Zych	0.0
21	Eddie Beach	0.0
75	Tim Krul	0.0
6	Altay Bayindir	-0.0
20	Djordje Petrovic	0.0
