	Name	xP
69	Ollie Watkins	6.916
34	Erling Haaland	6.764
42	Harry Kane	5.885
7	Bryan Mbeumo	4.956
90	Wilfried Gnonto	3.013
31	Eddie Nketiah	2.3
43	Ivan Toney	2.288
64	Michail Antonio	2.254
6	Brennan Johnson	2.169
21	Darwin Núñez Ribeiro	2.139
80	Sam Surridge	2.07
1	Aleksandar Mitrović	2.07
10	Carlos Vinícius Alves Morais	1.828
91	Wout Weghorst	1.7
54	Kai Havertz	1.649
70	Patrick Bamford	1.265
19	Danny Ings	1.231
20	Danny Welbeck	1.219
79	Sam Greenwood	1.173
68	Odsonne Edouard	1.166
44	Jamie Vardy	1.144
11	Che Adams	1.112
53	Julián Álvarez	1.045
72	Paul Onuachu	1.026
46	Jean-Philippe Mateta	0.997
0	Adam Armstrong	0.988
47	Jhon Durán	0.978
12	Chris Wood	0.954
4	Antoine Semenyo	0.954
74	Raúl Jiménez	0.918
63	Matheus Santos Carneiro Da Cunha	0.918
27	Dominic Calvert-Lewin	0.876
8	Callum Wilson	0.798
76	Roberto Firmino	0.472
77	Rodrigo Muniz Carvalho	0.472
45	Jay Stansfield	0.472
86	Terry Ablade	0.472
65	Nathan Butler-Oyedeji	0.472
83	Sonny Perkins	0.472
62	Mateo Joseph Fernández	0.472
61	Marcus Forss	0.472
26	Divin Mubama	0.472
52	Julio Enciso	0.472
49	Joe Gelhardt	0.472
25	Diogo Teixeira da Silva	0.472
39	Georginio Rutter	0.472
41	Halil Dervişoğlu	0.472
23	Deniz Undav	0.472
36	Evan Ferguson	0.472
40	Gianluca Scamacca	0.472
38	Gabriel Fernando de Jesus	0.472
17	Dane Scarlett	0.451
89	Troy Parrott	0.451
75	Richarlison de Andrade	0.451
50	John-Kymani Gordon	0.43
71	Patson Daka	0.43
56	Kelechi Iheanacho	0.43
13	Christian Benteke	0.43
59	Luke Plange	0.43
84	Sékou Mara	0.39
9	Cameron Archer	0.39
58	Liam Delap	0.39
55	Keinan Davis	0.39
48	Jimmy Morgan	0.39
60	Lyle Taylor	0.369
33	Emmanuel Dennis	0.369
18	Daniel Adu-Adjei	0.369
28	Dominic Sadi	0.369
85	Taiwo Awoniyi	0.369
29	Dominic Solanke	0.369
35	Euan Pollock	0.369
57	Kieffer Moore	0.369
16	Dale Taylor	0.369
14	Christian Saydee	0.369
51	João Félix Sequeira	0.348
5	Armando Broja	0.348
88	Timo Werner	0.348
87	Thomas Cannon	0.348
66	Nathan Fraser	0.348
67	Neal Maupay	0.348
82	Shola Shoretire	0.348
81	Sasa Kalajdzic	0.348
3	Anthony Martial	0.348
78	Salomón Rondón	0.348
37	Fabio Silva	0.348
32	Ellis Simms	0.348
22	David Datro Fofana	0.348
15	Cristiano Ronaldo dos Santos Aveiro	0.348
73	Pierre-Emerick Aubameyang	0.348
24	Diego Da Silva Costa	0.348
30	Dwight Gayle	0.287
2	Alexander Isak	0.287
