	Name	xP
7	Bernd Leno	8.464
17	David Raya Martin	7.383
4	Alisson Ramses Becker	6.474
42	Kepa Arrizabalaga	3.4
72	Vicente Guaita	3.381
60	Norberto Murara Neto	2.907
48	Lukasz Fabianski	2.668
57	Matthew Cox	2.564
46	Krisztián Hegyi	2.564
50	Marek Rodák	2.564
27	Harvey Davies	2.564
44	Kjell Scherpen	2.564
45	Kristoffer Klaesson	2.564
56	Matt Turner	2.564
32	Jason Steele	2.564
33	Joel Robles	2.564
70	Thomas Strakosha	2.564
36	Joseph Anang	2.564
1	Adrián San Miguel del Castillo	2.564
22	Ellery Balcombe	2.564
40	Karl Hein	2.564
11	Caoimhin Kelleher	2.564
5	Alphonse Areola	2.564
63	Paulo Gazzaniga Farias	2.564
65	Robert Sánchez	2.553
25	Fraser Forster	2.453
8	Brandon Austin	2.453
3	Alex Smithies	2.342
37	Joseph Whitworth	2.342
67	Sam Johnstone	2.342
41	Kasper Schmeichel	2.342
64	Remi Matthews	2.342
13	Daniel Iversen	2.342
62	Owen Goodman	2.342
43	Keylor Navas	2.313
19	Ederson Santana de Moraes	2.166
66	Robin Olsen	2.118
73	Viljami Sinisalo	2.118
54	Mateusz Lis	2.118
68	Scott Carson	2.118
77	Zack Steffen	2.118
69	Stefan Ortega Moreno	2.118
2	Alex McCarthy	2.118
76	Willy Caballero	2.118
24	Filip Marschall	2.118
29	Illan Meslier	2.093
14	Danny Ward	2.026
35	Jordan Smith	2.007
51	Mark Travers	2.007
75	Will Dennis	2.007
15	Darren Randolph	2.007
10	Cameron Plain	2.007
18	Dean Henderson	2.007
9	Brice Samba	2.007
74	Wayne Hennessey	2.007
16	David De Gea Quintana	1.989
12	Daniel Bentley	1.896
6	Asmir Begović	1.896
71	Tom Heaton	1.896
21	Eldin Jakupovic	1.896
58	Nathan Bishop	1.896
20	Edouard Mendy	1.896
55	Matija Šarkić	1.896
53	Matej Kovár	1.896
49	Marcus Bettinelli	1.896
30	Jack Butland	1.896
31	Jackson Smith	1.896
23	Emiliano Martínez Romero	1.767
26	Gavin Bazunu	1.748
38	José Malheiro de Sá	1.632
39	Karl Darlow	1.561
52	Martin Dubravka	1.561
47	Loris Karius	1.561
0	Aaron Ramsdale	1.541
34	Jordan Pickford	1.488
59	Nick Pope	1.47
28	Hugo Lloris	1.375
61	Oliwier Zych	-0.01
