	Name	xP
187	Pervis Estupiñán	9.534
104	Joseph Gomez	7.935
9	Antonee Robinson	7.785
113	Kenny Tete	7.705
49	Emerson Leite de Souza Junior	7.678
229	Tim Ream	7.602
72	Issa Diop	7.567
7	Andrew Robertson	7.383
34	Cristian Romero	7.293
53	Eric Dier	7.282
238	Tyrick Mitchell	3.539
149	Marc Cucurella Saseta	3.528
73	Ivan Perišić	3.256
234	Trent Alexander-Arnold	2.668
200	Rico Henry	2.553
130	Lewis Dunk	2.403
139	Luke Ayling	2.392
107	Joël Veltman	2.334
244	Vladimir Coufal	2.323
163	Maximilian Wöber	2.311
50	Emerson Palmieri dos Santos	2.311
174	Nayef Aguerd	2.3
55	Ethan Pinnock	2.288
20	Ben Mee	2.208
116	Kieran Trippier	2.163
8	Angelo Ogbonna	2.139
150	Marc Guéhi	2.121
166	Mohammed Salisu	2.071
142	Luke Shaw	2.048
161	Max Kilman	1.998
172	Nathaniel Clyne	1.827
103	Jordan Zemura	1.8
133	Lisandro Martínez	1.776
212	Seamus Coleman	1.776
227	Thiago Emiliano da Silva	1.768
22	Benoît Badiashile	1.751
243	Vitalii Mykolenko	1.708
178	Nélson Cabral Semedo	1.7
214	Serge Aurier	1.683
83	James Tarkowski	1.674
205	Romain Perraud	1.644
32	Conor Coady	1.632
195	Renan Augusto Lodi dos Santos	1.566
21	Benjamin White	1.553
37	Dan Burn	1.463
223	Sven Botman	1.435
224	Takehiro Tomiyasu	1.392
230	Timothy Castagne	1.302
66	Harry Souttar	1.292
6	Alexandre Moreno Lopera	1.283
57	Fabian Schär	1.274
184	Pascal Struijk	1.242
19	Ben Johnson	1.219
225	Tariq Lamptey	1.173
146	Mads Roerslev Rasmussen	1.15
62	Gabriel dos Santos Magalhães	1.15
143	Luke Thomas	1.144
239	Tyrone Mings	1.14
28	Chris Richards	1.134
246	William Saliba	1.116
180	Oleksandr Zinchenko	1.092
148	Manuel Akanji	1.064
159	Matty Cash	1.045
12	Ashley Young	1.026
79	James Bree	1.017
201	Rico Lewis	1.017
168	Nathan Aké	0.988
240	Victor Kristiansen	0.987
190	Raphaël Varane	0.952
160	Matías Viña	0.918
56	Ezri Konsa Ngoyo	0.893
36	César Azpilicueta	0.876
247	Willy Boly	0.855
127	Leo Fuhr Hjelde	0.851
128	Levi Colwill	0.851
145	Mads Bech Sørensen	0.851
121	Kurt Zouma	0.851
132	Lino Sousa	0.851
114	Kevin Mbabu	0.851
120	Kristoffer Ajer	0.851
131	Liam Cooper	0.851
115	Kieran Tierney	0.851
140	Luke Chambers	0.851
118	Konstantinos Tsimikas	0.851
1	Aaron Hickey	0.851
0	Aaron Cresswell	0.851
154	Mathias Jorgensen	0.851
155	Matt Clarke	0.851
242	Virgil van Dijk	0.851
236	Tristan Crama	0.851
232	Tosin Adarabioyo	0.851
228	Thilo Kehrer	0.851
226	Terence Kongolo	0.851
222	Stuart Dallas	0.851
220	Stefan Parkes	0.851
218	Shane Duffy	0.851
215	Sergi Canós Tenés	0.851
213	Sepp van den Berg	0.851
204	Robin Koch	0.851
202	Rob Holding	0.851
197	Rhys Williams	0.851
191	Rasmus Kristensen	0.851
109	Junior Firpo Adames	0.851
183	Pablo Marí Villar	0.851
179	Odeluga Offiah	0.851
177	Nuno Varela Tavares	0.851
