	Name	xP
49	Bukayo Saka	9.844
114	Harvey Barnes	8.033
145	Jarrod Bowen	7.682
210	Marcus Rashford	7.293
46	Bruno Borges Fernandes	6.222
175	Kaoru Mitoma	5.865
62	Cody Gakpo	5.244
139	James Maddison	5.198
83	Douglas Luiz Soares de Paulo	4.57
69	Dango Ouattara	4.032
110	Harrison Reed	3.473
40	Bobby De Cordova-Reid	3.473
17	Andreas Hoelgebaum Pereira	3.473
231	Mohamed Salah	3.473
314	Willian Borges da Silva	3.45
204	Manor Solomon	3.404
269	Rodrigo Hernandez	3.372
262	Pierre-Emile Højbjerg	3.366
77	Dejan Kulusevski	3.267
286	Sean Longstaff	3.157
3	Adama Traoré Diarra	2.924
108	Hamed Traorè	2.7
221	Mathias Jensen	2.472
289	Solly March	2.45
59	Christian Nørgaard	2.311
167	João Palhinha Gonçalves	2.311
304	Tyler Adams	2.288
232	Moisés Caicedo Corozo	2.288
214	Martin Ødegaard	2.288
76	Declan Rice	2.288
257	Pascal Groß	2.288
105	Granit Xhaka	2.288
292	Stefan Bajcetic	2.288
127	Jack Harrison	2.288
162	Jorge Luiz Frello Filho	2.266
178	Kevin De Bruyne	2.214
290	Son Heung-min	2.178
126	Jack Grealish	2.109
122	Ilkay Gündogan	2.109
148	Jefferson Lerma Solís	2.106
225	Michael Olise	2.09
160	Jordan Ayew	2.09
55	Cheick Doucouré	2.09
180	Kiernan Dewsbury-Hall	2.09
240	Nampalys Mendy	2.068
218	Mateus Cardoso Lemos Martins	2.068
149	Jeffrey Schlupp	2.068
143	James Ward-Prowse	2.033
7	Alex Iwobi	1.921
174	Kamaldeen Sulemana	1.89
88	Emiliano Buendía Stati	1.89
271	Roméo Lavia	1.89
41	Boubacar Kamara	1.89
36	Bernardo Veiga de Carvalho e Silva	1.872
186	Leon Bailey	1.862
91	Enzo Fernández	1.853
266	Remo Freuler	1.791
233	Morgan Gibbs-White	1.791
134	Jaidon Anthony	1.791
279	Rúben da Silva Neves	1.751
84	Dwight McNeil	1.708
255	Pablo Sarabia	1.692
220	Matheus Luiz Nunes	1.692
99	Frederico Rodrigues de Paula Santos	1.692
15	Amadou Onana	1.692
208	Marcel Sabitzer	1.692
121	Idrissa Gueye	1.692
216	Mason Mount	1.692
13	Allan Saint-Maximin	1.393
226	Miguel Almirón Rejala	1.379
268	Rodrigo Bentancur	1.342
115	Harvey Elliott	1.242
142	James Milner	1.242
301	Tom Cairney	1.242
299	Thomas Partey	1.242
298	Thiago Alcántara do Nascimento	1.242
303	Tomas Soucek	1.242
161	Jordan Henderson	1.242
307	Vitaly Janelt	1.242
164	Josh Dasilva	1.242
318	Yoane Wissa	1.242
195	Lucas Tolentino Coelho de Lima	1.242
284	Saïd Benrahma	1.242
185	Leandro Trossard	1.231
102	Gabriel Martinelli Silva	1.231
309	Weston McKennie	1.173
198	Luis Sinisterra Lucumí	1.15
239	Naby Keita	1.15
319	Youri Tielemans	1.134
85	Eberechi Eze	1.124
112	Harry Wilson	1.116
81	Dennis Praet	1.029
261	Philippe Coutinho Correia	1.026
267	Riyad Mahrez	1.026
120	Ibrahima Diallo	1.026
230	Mohamed Elyounoussi	1.026
131	Jacob Ramsey	1.026
282	Samuel Edozie	1.026
96	Flynn Downes	1.024
320	Yves Bissouma	1.012
252	Orel Mangala	0.972
155	Joe Rothwell	0.972
72	Danilo dos Santos de Oliveira	0.972
241	Naouirou Ahamada	0.966
312	Will Hughes	0.934
248	Noni Madueke	0.918
212	Mario Lemina	0.918
107	Hakim Ziyech	0.918
166	João Filipe Iria Santos Moutinho	0.918
6	Alejandro Garnacho	0.918
236	Mykhailo Mudryk	0.918
66	Conor Gallagher	0.91
274	Ryan Christie	0.9
21	André Ayew	0.9
184	Leander Dendoncker	0.874
70	Daniel Castelo Podence	0.85
119	Hwang Hee-chan	0.816
130	Jacob Murphy	0.756
156	Joe Willock	0.756
157	Joelinton Cássio Apolinário de Lira	0.714
73	Darko Gyabi	0.333
1	Adam Forshaw	0.333
71	Daniel James	0.333
287	Shandon Baptiste	0.333
227	Mikkel Damsgaard	0.333
219	Mateusz Klich	0.333
165	Josh Onomah	0.333
68	Curtis Jones	0.333
67	Crysencio Summerville	0.333
229	Mohamed Elneny	0.333
65	Conor Coventry	0.333
33	Ben Doak	0.333
170	Kacper Kozłowski	0.333
223	Maxwel Cornet	0.333
222	Matthew Smith	0.333
136	Jakub Moder	0.333
280	Saman Ghoddos	0.333
31	Arthur Henrique Ramos de Oliveira Melo	0.333
201	Luke Harris	0.333
283	Sasa Lukic	0.333
202	Mads Bidstrup	0.333
205	Manuel Lanzini	0.333
187	Lewis Bate	0.333
207	Marc Roca Junqué	0.333
45	Brenden Aaronson	0.333
183	Kristian Sekularac	0.333
209	Marcus Oliveira Alencar	0.333
213	Martial Godo	0.333
306	Tyrese Francois	0.333
179	Kevin Schade	0.333
305	Tyler Roberts	0.333
177	Keane Lewis-Potter	0.333
39	Bobby Clark	0.333
38	Billy Gilmour	0.333
29	Armstrong Oko-Flex	0.333
94	Facundo Buonanotte	0.333
18	Andrew Moran	0.333
16	Amario Cozier-Duberry	0.333
277	Ryan Trevitt	0.333
128	Jack Hinshelwood	0.333
98	Frank Onyeka	0.333
100	Fábio Ferreira Vieira	0.333
10	Alexis Mac Allister	0.333
124	Ivan Neves Abreu Cavaleiro	0.333
101	Fábio Freitas Gouveia Carvalho	0.333
296	Taylor Richards	0.333
264	Raphael Dias Belloli	0.333
265	Reiss Nelson	0.333
9	Alex Oxlade-Chamberlain	0.333
293	Steven Alzate	0.333
270	Rodrigo Moreno	0.333
2	Adam Lallana	0.333
196	Lucas Torreira di Pascua	0.333
197	Luis Díaz	0.333
254	Pablo Fornals Malla	0.333
144	Jamie Shackleton	0.333
28	Archie Gray	0.333
25	Anthony Knockaert	0.333
150	Jeremy Sarmiento Morante	0.333
316	Yasin Ayari	0.333
244	Nathaniel Chalobah	0.333
245	Neeskens Kebano	0.333
246	Nicolas Pépé	0.333
87	Emile Smith Rowe	0.333
247	Nikola Vlasic	0.333
90	Enock Mwepu	0.333
92	Ethan Nwaneri	0.333
93	Fabio Henrique Tavares	0.333
317	Yegor Yarmolyuk	0.333
256	Pape Matar Sarr	0.319
250	Oliver Skipp	0.319
11	Alfie Devine	0.319
48	Bryan Gil Salvatierra	0.319
30	Arnaut Danjuma	0.319
113	Harry Winks	0.319
194	Lucas Rodrigues Moura da Silva	0.319
294	Steven Bergwijn	0.319
118	Harvey White	0.319
129	Jack Wells-Morrison	0.304
32	Ayoze Pérez	0.304
75	David Ozoh	0.304
172	Kaden Rodney	0.304
140	James McArthur	0.304
135	Jairo Riedewald	0.304
176	Kasey McAteer	0.304
152	Jesurun Rak-Sakyi	0.304
43	Boubakary Soumaré	0.304
310	Wilfred Ndidi	0.304
181	Killian Phillips	0.304
308	Wanya Marçal-Madivadua	0.304
206	Marc Albrighton	0.304
311	Wilfried Zaha	0.304
203	Malcolm Ebiowei	0.304
5	Albert Sambi Lokonga	0.304
109	Hamza Choudhury	0.304
199	Luka Milivojevic	0.304
281	Sammy Braybrooke	0.304
243	Nathan Tella	0.276
235	Moussa Djenepo	0.276
27	Anwar El Ghazi	0.276
237	Máximo Perrone	0.276
313	Will Smallbone	0.276
242	Nathan Redmond	0.276
295	Stuart Armstrong	0.276
300	Tim Iroegbunam	0.276
275	Ryan Finnigan	0.276
4	Ainsley Maitland-Niles	0.276
253	Oriol Romeu Vidal	0.276
132	Jaden Philogene-Bidace	0.276
297	Theo Walcott	0.276
259	Phil Foden	0.276
141	James McAtee	0.276
234	Morgan Sanson	0.276
153	Joe Ayodele-Aribo	0.276
171	Kadan Young	0.276
192	Lewis Payne	0.276
215	Marvelous Nakamba	0.276
61	Claudio Gomes	0.276
63	Cole Palmer	0.276
173	Kalvin Phillips	0.276
34	Ben Knight	0.276
37	Bertrand Traoré	0.276
228	Mislav Orsic	0.276
158	John McGinn	0.276
51	Carlos Alcaraz	0.276
288	Siriki Dembélé	0.261
315	Xande Nascimento da Costa Silva	0.261
111	Harry Arter	0.261
74	David Brooks	0.261
191	Lewis O'Brien	0.261
53	Carlos Ribeiro Dias	0.261
8	Alex Mighten	0.261
188	Lewis Cook	0.261
106	Gustavo Henrique Furtado Scarpa	0.261
56	Cheikhou Kouyaté	0.261
125	Jack Colback	0.261
44	Braian Ojeda Rodríguez	0.261
260	Philip Billing	0.261
211	Marcus Tavernier	0.261
169	Junior Stanislas	0.261
159	Jonjo Shelvey	0.261
154	Joe Lolley	0.261
137	Jamal Lowe	0.261
278	Ryan Yates	0.261
151	Jesse Lingard	0.261
249	Oliver Hammond	0.261
