element	Name	xP
235	Jordan Pickford	7.981
383	André Onana	5.396
293	Mads Hermansen	3.6
185	Robert Sánchez	3.586
47	Emiliano Martínez Romero	3.128
413	Nick Pope	2.762
201	Dean Henderson	2.552
15	David Raya Martin	2.331
91	Mark Flekken	2.242
443	Matz Sels	2.233
508	Guglielmo Vicario	2.061
152	Kepa Arrizabalaga	2.032
568	Arijanet Muric	1.862
146	Bart Verbruggen	1.84
513	Alphonse Areola	1.727
248	Bernd Leno	1.584
14	Aaron Ramsdale	1.288
55	Viljami Sinisalo	0.886
641	Oliwier Zych	0.886
358	Stefan Ortega Moreno	0.886
308	Danny Ward	0.886
304	Jakub Stolarczyk	0.886
294	Daniel Iversen	0.886
39	Joe Gauci	0.886
227	João Neves Virgínia	0.886
51	Robin Olsen	0.886
624	Asmir Begovic	0.886
109	Hákon Valdimarsson	0.886
142	Jason Steele	0.886
344	Scott Carson	0.886
46	Filip Marschall	0.886
615	Carl Rushworth	0.886
183	Đorđe Petrović	0.847
581	Filip Jørgensen	0.847
521	Łukasz Fabiański	0.847
154	Lucas Bergström	0.847
522	Wes Foderingham	0.847
209	Remi Matthews	0.847
445	Matt Turner	0.847
155	Marcus Bettinelli	0.847
639	Tommy Setford	0.808
5	Karl Hein	0.808
73	Norberto Murara Neto	0.808
556	Tom King	0.732
554	José Malheiro de Sá	0.732
427	Carlos Miguel dos Santos Pereira	0.732
374	Tom Heaton	0.732
367	Altay Bayindir	0.732
536	Daniel Bentley	0.732
283	Christian Walton	0.732
280	Cieran Slicker	0.732
510	Alfie Whiteman	0.693
242	Steven Benda	0.693
479	Brandon Austin	0.693
488	Fraser Forster	0.693
204	Sam Johnstone	0.656
599	Will Dennis	0.655
396	Martin Dúbravka	0.655
84	Mark Travers	0.655
75	Alex Paulsen	0.655
414	John Ruddy	0.655
412	Odysseas Vlachodimos	0.655
325	Caoimhin Kelleher	0.539
310	Alisson Ramses Becker	0.539
469	Alex McCarthy	0.539
466	Joe Lumley	0.539
465	Mateusz Lis	0.539
454	Gavin Bazunu	0.539
660	Vítezslav Jaros	0.539
347	Ederson Santana de Moraes	0.483
