element	Name	xP
180	Nicolas Jackson	7.491
148	Danny Welbeck	6.739
232	Iliman Ndiaye	6.52
58	Ollie Watkins	6.44
4	Kai Havertz	5.775
268	Liam Delap	5.529
447	Chris Wood	5.462
252	Raúl Jiménez	5.337
82	Dominic Solanke-Mitchell	5.004
541	Matheus Santos Carneiro Da Cunha	4.988
512	Michail Antonio	4.18
566	Jørgen Strand Larsen	3.952
351	Erling Haaland	2.737
27	Cameron Archer	2.646
220	Dominic Calvert-Lewin	2.266
11	Eddie Nketiah	2.255
306	Jamie Vardy	2.093
251	Rodrigo Muniz Carvalho	2.079
617	Francisco Evanilson de Lima Barbosa	1.564
207	Jean-Philippe Mateta	1.386
38	Jhon Durán	1.334
198	Odsonne Edouard	1.208
375	Rasmus Højlund	1.112
2	Gabriel Fernando de Jesus	1.092
272	George Hirst	1.083
123	Evan Ferguson	1.07
389	Joshua Zirkzee	1.045
65	Enes Ünal	0.867
321	Cody Gakpo	0.826
289	Patson Daka	0.736
107	Igor Thiago Nascimento Rodrigues	0.736
352	Julián Álvarez	0.736
108	Ivan Toney	0.736
110	Yoane Wissa	0.736
218	Norberto Bercique Gomes Betuncal	0.736
286	Tom Cannon	0.736
229	Neal Maupay	0.736
129	João Pedro Junqueira de Jesus	0.736
138	Mark O’Mahony	0.736
143	Deniz Undav	0.736
156	Armando Broja	0.736
237	Youssef Ramalho Chermiti	0.736
473	Ross Stewart	0.728
175	Romelu Lukaku Bolingoli	0.704
523	Danny Ings	0.704
165	Deivid Washington de Souza Eugênio	0.704
164	David Datro Fofana	0.704
589	Niclas Füllkrug	0.704
178	Marc Guiu Paz	0.704
546	Nathan Fraser	0.608
545	Fábio Silva	0.608
648	Ethan Wheatley	0.608
539	Leon Chiwome	0.608
555	Saša Kalajdžić	0.608
276	Freddie Ladapo	0.608
446	Hwang Ui-jo	0.608
430	Emmanuel Dennis	0.608
424	Taiwo Awoniyi	0.608
260	Ali Al-Hamadi	0.608
497	Richarlison de Andrade	0.576
500	Dane Scarlett	0.576
507	Alejo Véliz	0.576
256	Jay Stansfield	0.576
609	Will Lankshear	0.576
258	Carlos Vinícius Alves Morais	0.576
421	Callum Wilson	0.544
590	William Osula	0.544
69	Daniel Jebbison	0.544
401	Alexander Isak	0.544
470	Paul Onuachu	0.448
316	Darwin Núñez Ribeiro	0.448
468	Sékou Mara	0.448
453	Adam Armstrong	0.448
665	Nathan Butler-Oyedeji	0.01
