element	Name	xP
238	Ashley Young	5.738
350	Joško Gvardiol	5.164
104	Ethan Pinnock	4.105
200	Marc Guéhi	3.608
578	Riccardo Calafiori	2.951
559	Nélson Cabral Semedo	2.603
295	James Justin	2.588
650	Maxence Lacroix	2.508
361	Rúben Gato Alves Dias	2.323
301	Caleb Okoli	2.242
236	James Tarkowski	2.185
35	Diego Carlos Santos Silva	2.139
210	Tyrick Mitchell	2.112
162	Levi Colwill	2.112
211	Daniel Muñoz	2.09
52	Pau Torres	2.082
36	Lucas Digne	2.07
88	Nathan Collins	2.013
436	Murillo Santiago Costa dos Santos	1.909
533	Rayan Aït-Nouri	1.881
369	Diogo Dalot Teixeira	1.843
505	Destiny Udogie	1.827
422	Ola Aina	1.824
495	Pedro Porro	1.818
573	Nikola Milenković	1.805
498	Cristian Romero	1.791
593	Matthijs de Ligt	1.786
3	Gabriel dos Santos Magalhães	1.754
340	Manuel Akanji	1.736
26	Álex Moreno Lopera	1.71
506	Micky van de Ven	1.71
257	Kenny Tete	1.656
399	Lewis Hall	1.649
395	Dan Burn	1.624
415	Fabian Schär	1.624
85	Illia Zabarnyi	1.606
380	Lisandro Martínez	1.596
311	Trent Alexander-Arnold	1.568
70	Milos Kerkez	1.538
44	Ezri Konsa Ngoyo	1.461
363	Kyle Walker	1.438
326	Ibrahima Konaté	1.372
6	Jurriën Timber	1.354
122	Pervis Estupiñán	1.334
339	Virgil van Dijk	1.33
528	Konstantinos Mavropanos	1.276
335	Andrew Robertson	1.218
120	Lewis Dunk	1.208
45	Ian Maatsen	1.184
296	Victor Kristiansen	1.184
520	Emerson Palmieri dos Santos	1.166
524	Max Kilman	1.166
291	Wout Faes	1.162
338	Sepp van den Berg	1.162
267	Leif Davis	1.14
388	Aaron Wan-Bissaka	1.133
594	Noussair Mazraoui	1.055
282	Axel Tuanzebe	1.026
18	William Saliba	1.018
564	Santiago Bueno	1.017
437	Neco Williams	1.007
418	Kieran Trippier	0.986
255	Antonee Robinson	0.945
630	Dara O'Shea	0.931
191	Joachim Andersen	0.909
409	Tino Livramento	0.901
241	Calvin Bassey	0.891
81	Adam Smith	0.876
475	Charlie Taylor	0.833
270	Jacob Greaves	0.75
474	Sugawara Yukinari	0.735
245	Issa Diop	0.729
455	Jan Bednarek	0.7
93	Aaron Hickey	0.633
628	Ferdi Kadioglu	0.633
663	Imari Samuels	0.633
50	Kosta Nedeljković	0.633
139	Odeluga Offiah	0.633
56	Lino da Cruz Sousa	0.633
582	Jake O'Brien	0.633
616	Ben Nelson	0.633
131	Tariq Lamptey	0.633
626	Issa Kaboré	0.633
627	Roman Dixon	0.633
128	Igor Julio dos Santos de Paulo	0.633
116	Valentín Barco	0.633
112	Mathias Jorgensen	0.633
92	Rico Henry	0.633
341	Nathan Aké	0.633
105	Mads Roerslev Rasmussen	0.633
353	João Cavaco Cancelo	0.633
355	Rico Lewis	0.633
640	Sil Swinkels	0.633
100	Ben Mee	0.633
362	John Stones	0.633
307	Jannik Vestergaard	0.633
96	Kim Ji-soo	0.633
649	Jayden Meghoma	0.633
144	Jan Paul van Hecke	0.633
303	Harry Souttar	0.633
305	Luke Thomas	0.633
43	Kaine Kesler-Hayden	0.633
228	Michael Keane	0.633
231	Vitalii Mykolenko	0.633
234	Nathan Patterson	0.633
598	Lamare Bogarde	0.633
219	Jarrad Branthwaite	0.633
221	Séamus Coleman	0.633
40	Kortney Hause	0.633
32	Matty Cash	0.633
225	Mason Holgate	0.633
49	Tyrone Mings	0.633
288	Conor Coady	0.633
302	Ricardo Barbosa Pereira	0.633
145	Joël Veltman	0.633
147	Adam Webster	0.633
461	Taylor Harwood-Bellis	0.63
194	Chris Richards	0.605
643	Kaelan Casey	0.605
196	Nathaniel Clyne	0.605
195	Chadi Riad Dnanou	0.605
187	Tosin Adarabioyo	0.605
170	Alfie Gilchrist	0.605
171	Malo Gusto	0.605
202	Rob Holding	0.605
172	Reece James	0.605
215	Joel Ward	0.605
591	Jean-Clair Todibo	0.605
575	Caleb Wiley	0.605
167	Axel Disasi	0.605
532	Kurt Zouma	0.605
160	Ben Chilwell	0.605
529	Nayef Aguerd	0.605
517	Aaron Cresswell	0.605
516	Vladimír Coufal	0.605
159	Trevoh Chalobah	0.605
153	Benoît Badiashile	0.605
176	Malang Sarr	0.605
24	Benjamin White	0.578
25	Oleksandr Zinchenko	0.578
22	Tomiyasu Takehiro	0.578
21	Kieran Tierney	0.578
658	Ayden Heaven	0.578
8	Jakub Kiwior	0.578
657	Maldini Kacurri	0.578
662	Josh Nichols	0.578
567	Toti António Gomes	0.523
266	Harry Clarke	0.523
284	Luke Woolfenden	0.523
279	Corrie Ndaba	0.523
275	Ben Johnson	0.523
664	Alfie Pond	0.523
269	George Edmundson	0.523
572	Leny Yoro	0.523
263	Cameron Burgess	0.523
561	Pedro Cardoso de Lima	0.523
261	Elkan Baggott	0.523
438	Omar Richards	0.523
543	Matt Doherty	0.523
549	Hugo Bueno López	0.523
552	Ki-Jana Hoever	0.523
558	Yerson Mosquera	0.523
542	Craig Dawson	0.523
425	Willy Boly	0.523
377	Harry Maguire	0.523
376	Victor Lindelöf	0.523
440	Andrew Omobamidele	0.523
441	Jonathan Panzo	0.523
444	Harry Toffolo	0.523
448	Joe Worrall	0.523
653	Felipe Rodrigues da Silva	0.523
583	Conor Townsend	0.523
637	Bastien Meupiyou	0.523
371	Jonny Evans	0.523
387	Luke Shaw	0.523
379	Tyrell Malacia	0.523
163	Marc Cucurella Saseta	0.506
244	Timothy Castagne	0.495
579	Ryan Sessegnon	0.495
496	Sergio Reguilón	0.495
253	Tim Ream	0.495
586	Jorge Cuenca Barreno	0.495
478	Ashley Phillips	0.495
484	Ben Davies	0.495
486	Radu Drăgușin	0.495
504	Djed Spence	0.495
487	Emerson Leite de Souza Junior	0.495
250	Kevin Mbabu	0.495
592	Julián Araujo Zúñiga	0.468
580	Dean Huijsen	0.468
79	Marcos Senesi	0.468
574	Miodrag Pivaš	0.468
68	James Hill	0.468
390	Alex Murphy	0.468
393	Sven Botman	0.468
404	Lloyd Kelly	0.468
405	Emil Krafth	0.468
59	Max Aarons	0.468
408	Jamal Lewis	0.468
