element	Name	xP
182	Cole Palmer	10.153
99	Bryan Mbeumo	8.728
89	Mikkel Damsgaard	6.222
17	Bukayo Saka	6.122
9	Gabriel Martinelli Silva	6.069
136	Mitoma Kaoru	5.543
494	James Maddison	5.409
618	Georginio Rutter	5.336
491	Brennan Johnson	5.283
386	Jadon Sancho	5.258
54	Morgan Rogers	5.256
57	Youri Tielemans	5.244
98	Keane Lewis-Potter	5.14
157	Moisés Caicedo Corozo	5.093
328	Mohamed Salah	4.886
117	Facundo Buonanotte	4.105
492	Dejan Kulusevski	4.095
64	Lewis Cook	3.936
354	Mateo Kovačić	3.795
499	Pape Matar Sarr	3.519
217	Abdoulaye Doucouré	3.381
230	Dwight McNeil	3.347
370	Christian Eriksen	2.784
525	Mohammed Kudus	2.717
366	Bruno Borges Fernandes	2.66
372	Alejandro Garnacho	2.641
115	Carlos Baleba	2.599
530	Tomáš Souček	2.552
300	Wilfred Ndidi	2.461
514	Jarrod Bowen	2.354
625	Ilkay Gündogan	2.254
588	Guido Rodríguez	2.2
199	Eberechi Eze	2.2
206	Jefferson Lerma Solís	2.178
168	Enzo Fernández	2.167
224	Jack Harrison	2.15
20	Thomas Partey	2.1
16	Declan Rice	2.1
342	Bernardo Veiga de Carvalho e Silva	2.093
94	Vitaly Janelt	2.07
298	Stephy Mavididi	2.07
323	Ryan Gravenberch	2.051
126	Jack Hinshelwood	2.047
527	Lucas Tolentino Coelho de Lima	1.958
423	Elliot Anderson	1.909
449	Ryan Yates	1.881
553	João Victor Gomes da Silva	1.862
557	Mario Lemina	1.862
642	André Trindade da Costa Neto	1.862
177	Noni Madueke	1.826
378	Kobbie Mainoo	1.776
205	Daichi Kamada	1.738
385	Marcus Rashford	1.7
278	Sam Morsy	1.7
434	Callum Hudson-Odoi	1.7
274	Omari Giraud-Hutchinson	1.682
631	Jack Clarke	1.682
394	Bruno Guimarães Rodriguez Moura	1.674
403	Joelinton Cássio Apolinário de Lira	1.674
247	Alex Iwobi	1.629
19	Emile Smith Rowe	1.602
239	Adama Traoré	1.593
398	Anthony Gordon	1.564
78	Antoine Semenyo	1.53
83	Marcus Tavernier	1.522
402	Jacob Murphy	1.522
63	Ryan Christie	1.522
327	Luis Díaz	1.456
314	Fábio Freitas Gouveia Carvalho	1.449
240	Andreas Hoelgebaum Pereira	1.449
480	Rodrigo Bentancur	1.413
518	Flynn Downes	1.379
336	Dominik Szoboszlai	1.379
392	Harvey Barnes	1.334
570	Abdul Fatawu	1.265
623	Mateus Gonçalo Espanha Fernandes	1.239
233	Amadou Onana	1.208
309	Harry Winks	1.173
349	Jack Grealish	1.162
53	Jacob Ramsey	1.15
192	Jordan Ayew	1.15
31	Emiliano Buendía Stati	1.15
651	Orel Mangala	1.15
29	Ross Barkley	1.15
635	Bilal El Khannouss	1.15
223	James Garner	1.15
111	Yehor Yarmoliuk	1.15
28	Leon Bailey	1.15
571	Sávio 'Savinho' Moreira de Oliveira	1.15
149	Mats Wieffer	1.15
135	Yankuba Minteh	1.15
348	Phil Foden	1.15
577	Jesper Lindstrøm	1.15
106	Kevin Schade	1.138
346	Jérémy Doku	1.104
654	Carlos Soler	1.1
587	Crysencio Summerville	1.1
181	Christopher Nkunku	1.1
585	Ismaïla Sarr	1.1
216	Adam Wharton	1.1
576	Andy Irving	1.1
560	Pedro Lomba Neto	1.1
203	Will Hughes	1.1
214	Jeffrey Schlupp	1.1
97	Yunus Emre Konak	1.058
292	Michael Golding	1.024
290	Bobby De Cordova-Reid	1.024
287	Hamza Choudhury	1.024
501	Oliver Skipp	1.024
297	Wanya Marçal-Madivádua	1.024
285	Boubakary Soumaré	1.024
602	Ryan Trevitt	1.024
356	Matheus Luiz Nunes	1.024
357	James McAtee	1.024
601	Andrew Moran	1.024
606	Will Alves	1.024
299	Kasey McAteer	1.024
343	Oscar Bobb	1.024
360	Rodrigo 'Rodri' Hernandez	1.024
569	Jaden Philogene	1.024
600	Yasin Ayari	1.024
603	Harrison Armstrong	1.024
595	Brajan Gruda	1.024
345	Kevin De Bruyne	1.024
607	Nico O'Reilly	1.024
132	Solly March	1.024
90	Josh Dasilva	1.024
95	Mathias Jensen	1.024
101	Christian Nørgaard	1.024
141	Jeremy Sarmiento Morante	1.024
140	Cameron Peupion	1.024
137	Jakub Moder	1.024
134	James Milner	1.024
133	Adrian Mazilu	1.024
130	Kacper Kozłowski	1.024
103	Myles Peart-Harris	1.024
127	Ibrahim Osman	1.024
125	Pascal Groß	1.024
102	Frank Onyeka	1.024
124	Billy Gilmour	1.024
121	Julio Enciso	1.024
119	Mahmoud Dahoud	1.024
118	Amario Cozier-Duberry	1.024
114	Benicio Baker-Boaitey	1.024
87	Ethan Brierley	1.024
113	Simon Adingra	1.024
629	Matt O'Riley	1.024
661	Tony Yogane	1.024
48	John McGinn	1.024
614	Jenson Metcalfe	1.024
42	Boubacar Kamara	1.024
656	Kadan Young	1.024
634	Gustavo Nunes Fernandes Gomes	1.024
41	Samuel Iling-Junior	1.024
37	Lewis Dobbin	1.024
34	Moussa Diaby	1.024
33	Leander Dendoncker	1.024
30	Enzo Barrenechea	1.024
222	Idrissa Gueye	1.024
226	Tim Iroegbunam	1.024
23	Leandro Trossard	1.008
646	Asher Agbinone	0.979
511	Edson Álvarez Velázquez	0.979
644	Franco Umeh-Chibueze	0.979
519	George Earthy	0.979
526	Luis Guilherme Lira dos Santos	0.979
647	Kaden Rodney	0.979
645	Justin Devenny	0.979
213	Jesurun Rak-Sakyi	0.979
184	Renato Palma Veiga	0.979
190	Naouirou Ahamada	0.979
197	Malcolm Ebiowei	0.979
208	Matheus França de Oliveira	0.979
150	Andrey Nascimento dos Santos	0.979
179	Mykhailo Mudryk	0.979
212	David Ozoh	0.979
174	Roméo Lavia	0.979
173	Omari Kellyman	0.979
169	Conor Gallagher	0.979
621	João Félix Sequeira	0.979
166	Kiernan Dewsbury-Hall	0.979
161	Carney Chukwuemeka	0.979
158	Cesare Casadei	0.979
151	Ângelo Gabriel Borges Damaceno	0.979
193	Cheick Doucouré	0.979
432	Anthony Elanga	0.95
611	Sam Szmodics	0.95
281	Jack Taylor	0.95
596	João Pedro Ferreira Silva	0.95
652	Manuel Ugarte	0.95
531	James Ward-Prowse	0.95
535	Jean-Ricner Bellegarde	0.95
364	Amad Diallo	0.95
264	Wes Burns	0.94
633	Mikel Merino	0.934
597	Myles Lewis-Skelly	0.934
638	Salah-Eddine Oulad M'hand	0.934
659	Ismeal Kabia	0.934
1	Fábio Ferreira Vieira	0.934
186	Raheem Sterling	0.934
12	Ethan Nwaneri	0.934
13	Martin Ødegaard	0.934
7	Jorge Luiz Frello Filho	0.934
249	Saša Lukić	0.9
481	Lucas Bergvall	0.9
622	Sander Berge	0.891
544	Tommy Doyle	0.874
80	Luis Sinisterra	0.85
77	Alex Scott	0.85
74	Dango Ouattara	0.85
71	Justin Kluivert	0.85
417	Sandro Tonali	0.85
420	Joe Willock	0.85
548	Gonçalo Manuel Ganchinho Guedes	0.846
565	Pablo Sarabia	0.846
550	Hwang Hee-chan	0.846
551	Joe Hodge	0.846
384	Facundo Pellistri Rebollo	0.846
382	Mason Mount	0.846
381	Scott McTominay	0.846
562	Daniel Castelo Podence	0.846
547	Enso González	0.846
563	Rodrigo Martins Gomes	0.846
442	Ibrahim Sangaré	0.846
373	Hannibal Mejbri	0.846
365	Antony Matheus dos Santos	0.846
359	Kalvin Phillips	0.846
277	Massimo Luongo	0.846
540	Luke Cundle	0.846
271	Marcus Myers-Harness	0.846
613	Toby Collyer	0.846
265	Conor Chaplin	0.846
262	Nathan Broadhead	0.846
619	Jens Cajuste	0.846
632	Chiedozie Ogbene	0.846
655	Carlos Roberto Forbs Borges	0.846
273	Cameron Humphreys	0.846
368	Carlos Henrique Casimiro	0.846
538	Tawanda Chirewa	0.846
428	Eric da Silva Moreira	0.846
439	Lewis O'Brien	0.846
534	Boubacar Traoré	0.846
435	Alex Mighten	0.846
433	Morgan Gibbs-White	0.846
537	Francisco Jorge Tomás Oliveira	0.846
431	Nicolás Domínguez	0.846
429	Danilo dos Santos de Oliveira	0.846
426	Josh Bowler	0.846
324	Curtis Jones	0.84
254	Harrison Reed	0.828
610	Mikey Moore	0.819
489	Archie Gray	0.801
485	Alfie Devine	0.801
493	Giovani Lo Celso	0.801
612	Wilson Odobert	0.801
605	Martial Godo	0.801
604	Josh King	0.801
490	Pierre-Emile Højbjerg	0.801
503	Son Heung-min	0.801
259	Harry Wilson	0.801
483	Bryan Gil Salvatierra	0.801
246	Luke Harris	0.801
243	Tom Cairney	0.801
482	Yves Bissouma	0.801
509	Timo Werner	0.801
502	Manor Solomon	0.801
463	Adam Lallana	0.77
410	Sean Longstaff	0.757
400	Isaac Hayden	0.757
406	Garang Kuol	0.757
391	Miguel Almirón Rejala	0.757
76	Philip Billing	0.757
411	Lewis Miley	0.757
62	David Brooks	0.757
419	Joe White	0.757
61	Jaidon Anthony	0.757
60	Tyler Adams	0.757
66	Romain Faivre	0.757
67	Hamed Traorè	0.757
329	Alexis Mac Allister	0.7
452	Joe Aribo	0.7
188	Lesley Ugochukwu	0.7
584	Ben Brereton Díaz	0.7
397	Ryan Fraser	0.693
620	Ramón Sosa	0.656
459	Samuel Edozie	0.623
458	Shea Charles	0.623
451	Samuel Amo-Ameyaw	0.623
462	Kamaldeen Sulemana	0.623
450	Carlos Alcaraz Durán	0.623
636	Federico Chiesa	0.623
471	Will Smallbone	0.623
312	Stefan Bajčetić Maquieira	0.623
315	Bobby Clark	0.623
317	Diogo Teixeira da Silva	0.623
318	Ben Doak	0.623
319	Harvey Elliott	0.623
320	Endo Wataru	0.623
515	Maxwel Cornet	0.623
330	James McConnell	0.623
331	Tyler Morton	0.623
10	Reiss Nelson	0.594
608	Tyler Dibling	0.581
667	Jack Fletcher	0.01
