	Name	xP
291	Scott McTominay	7.777
263	Pascal Groß	7.689
301	Son Heung-min	7.533
182	Kai Havertz	7.188
236	Mohamed Salah	7.096
273	Richarlison de Andrade	6.588
61	Cole Palmer	6.498
326	Wilson Odobert	6.478
6	Alex Iwobi	6.365
111	Gustavo Hamer	5.704
217	Marcus Tavernier	5.681
270	Raheem Sterling	5.681
237	Mohammed Kudus	5.236
83	Dwight McNeil	5.166
219	Martin Ødegaard	5.106
149	Jarrod Bowen	4.921
261	Pablo Sarabia	4.684
18	Andreas Hoelgebaum Pereira	4.55
267	Philip Billing	4.52
43	Brennan Johnson	4.455
20	Andros Townsend	4.446
1	Abdoulaye Doucouré	4.437
119	Harry Wilson	4.313
201	Lucas Tolentino Coelho de Lima	3.787
279	Ryan Christie	3.347
194	Lewis Cook	3.266
131	Jack Harrison	2.619
74	Dejan Kulusevski	2.457
192	Leon Bailey	2.414
262	Pape Matar Sarr	2.358
321	Vini de Souza Costa	2.3
17	Andre Brooks	2.3
27	Antony Matheus dos Santos	2.2
242	Mykhailo Mudryk	2.162
46	Bruno Guimarães Rodriguez Moura	2.162
25	Anthony Gordon	2.15
171	Josh Brownhill	2.1
232	Miguel Almirón Rejala	2.093
104	Gabriel Martinelli Silva	2.093
196	Lewis Miley	2.093
145	James McAtee	2.093
184	Kaoru Mitoma	2.068
178	Justin Kluivert	2.058
5	Alejandro Garnacho	2.057
73	Declan Rice	2.047
297	Simon Adingra	2.002
238	Moisés Caicedo Corozo	1.944
164	John McGinn	1.93
287	Sander Berge	1.911
176	João Victor Gomes da Silva	1.9
202	Luis Díaz	1.9
49	Bukayo Saka	1.874
299	Sofyan Amrabat	1.859
132	Jack Hinshelwood	1.793
122	Hwang Hee-chan	1.729
80	Dominik Szoboszlai	1.729
284	Ryan Yates	1.7
257	Orel Mangala	1.7
311	Tom Cairney	1.672
239	Morgan Gibbs-White	1.59
231	Michael Olise	1.584
24	Anthony Elanga	1.547
154	Jefferson Lerma Solís	1.485
38	Boubacar Kamara	1.436
82	Douglas Luiz Soares de Paulo	1.436
315	Tomáš Souček	1.4
148	James Ward-Prowse	1.274
65	Dango Ouattara	1.208
93	Enzo Fernández	1.208
162	Joelinton Cássio Apolinário de Lira	1.208
147	James Milner	1.166
51	Carlos Baleba	1.166
96	Facundo Buonanotte	1.155
203	Luis Sinisterra	1.15
226	Matt Ritchie	1.138
35	Billy Gilmour	1.111
331	Yves Bissouma	1.107
216	Marcus Rashford	1.1
190	Leandro Trossard	1.081
233	Mike Trésor	1.06
304	Sydie Peck	1.035
325	Willian Borges da Silva	1.026
155	Jeffrey Schlupp	1.026
166	Jordan Ayew	1.017
152	Jean-Ricner Bellegarde	0.998
180	Jóhann Berg Gudmundsson	0.987
247	Nathan Redmond	0.987
121	Harvey Elliott	0.978
64	Curtis Jones	0.96
323	Wataru Endo	0.95
37	Bobby De Cordova-Reid	0.95
324	Will Hughes	0.945
254	Oliver Skipp	0.945
269	Pierre-Emile Højbjerg	0.945
107	Giovani Lo Celso	0.945
135	Jacob Ramsey	0.901
246	Naouirou Ahamada	0.9
281	Ryan Gravenberch	0.893
39	Boubacar Traoré	0.893
305	Tahith Chong	0.884
167	Jordan Clark	0.855
330	Youri Tielemans	0.85
241	Moussa Diaby	0.85
68	Danilo dos Santos de Oliveira	0.85
47	Bryan Gil Salvatierra	0.846
175	João Palhinha Gonçalves	0.826
44	Bruno Borges Fernandes	0.792
218	Mario Lemina	0.779
278	Ross Barkley	0.732
169	Jorge Luiz Frello Filho	0.724
288	Sandro Tonali	0.724
191	Leo Castledine	0.724
318	Tyler Adams	0.724
139	Jaidon Anthony	0.724
142	Jamal Lowe	0.724
312	Tom Davies	0.724
