	Name	xP
39	Jordan Pickford	6.417
63	Norberto Murara Neto	5.819
24	Emiliano Martínez Romero	5.304
12	Bernd Leno	5.082
86	Wes Foderingham	3.657
35	James Trafford	3.602
57	Martin Dubravka	3.14
30	Guglielmo Vicario	2.322
17	David Raya Martin	2.288
7	André Onana	2.277
76	Thomas Kaminski	1.872
68	Robert Sánchez	1.553
50	Lukasz Fabianski	1.386
45	Kepa Arrizabalaga	1.231
38	Jordan Amissah	1.231
32	Ionuț Radu	1.231
43	Karl Darlow	1.231
1	Adam Davies	1.231
0	Aaron Ramsdale	1.231
48	Loris Karius	1.231
49	Lucas Bergström	1.231
28	Gabriel Słonina	1.231
55	Mark Gillespie	1.231
56	Mark Travers	1.231
62	Nick Pope	1.231
70	Rúnar Alex Rúnarsson	1.231
52	Marcus Bettinelli	1.231
44	Karl Hein	1.231
21	Eddie Beach	1.231
16	Darren Randolph	1.231
20	Djordje Petrovic	1.231
79	Tom Heaton	1.177
6	Altay Bayindir	1.177
81	Tom McGill	1.177
11	Bart Verbruggen	1.177
66	Radek Vítek	1.177
36	Jason Steele	1.177
46	Kjell Scherpen	1.177
19	Denis Franchi	1.124
10	Bailey Peacock-Farrell	1.124
9	Arijanet Muric	1.124
47	Lawrence Vigouroux	1.124
53	Marek Rodák	1.017
51	Marcelo de Araújo Pitaluga Filho	1.017
14	Caoimhin Kelleher	1.017
15	Daniel Bentley	1.017
58	Matija Šarkić	1.017
4	Alisson Ramses Becker	1.017
75	Steven Benda	1.017
41	José Malheiro de Sá	1.017
78	Tim Krul	1.017
80	Tom King	1.017
34	James Shea	1.017
33	Jack Walton	1.017
2	Adrián San Miguel del Castillo	1.017
59	Matt Macey	1.017
8	Andy Lonergan	0.963
3	Alfie Whiteman	0.963
67	Remi Matthews	0.963
82	Vicente Guaita	0.963
27	Fraser Forster	0.963
18	Dean Henderson	0.963
13	Brandon Austin	0.963
31	Hugo Lloris	0.963
42	João Neves Virgínia	0.963
37	Joe Whitworth	0.963
26	Filip Marschall	0.91
65	Oliwier Zych	0.91
69	Robin Olsen	0.91
25	Ethan Horvath	0.91
85	Wayne Hennessey	0.91
60	Matt Turner	0.91
64	Odysseas Vlachodimos	0.91
83	Viljami Sinisalo	0.91
29	George Shelvey	0.91
5	Alphonse Areola	0.749
40	Joseph Anang	0.749
71	Sam Johnstone	0.729
84	Vincent Angelini	0.0
61	Matthew Cox	0.0
74	Stefan Ortega Moreno	0.0
23	Ellery Balcombe	0.0
22	Ederson Santana de Moraes	0.0
77	Thomas Strakosha	0.0
73	Scott Carson	0.0
72	Sam Proctor	0.0
54	Mark Flekken	0.0
87	Zack Steffen	0.0
