	Name	xP
162	Marcos Senesi	16.434
4	Adam Smith	7.751
89	Illia Zabarnyi	7.694
174	Milos Kerkez	6.854
99	James Tarkowski	5.922
50	Craig Dawson	5.082
19	Antonee Robinson	5.082
149	Lucas Digne	4.87
71	Ezri Konsa Ngoyo	4.454
232	Trent Alexander-Arnold	4.104
11	Alfie Doughty	3.667
240	Virgil van Dijk	3.106
77	Gabriel dos Santos Magalhães	2.783
244	William Saliba	2.311
142	Levi Colwill	2.196
101	Jan Paul van Hecke	2.112
187	Oleksandr Zinchenko	2.047
165	Matt Doherty	1.985
56	Dara O'Shea	1.984
239	Victor da Silva	1.974
193	Pedro Porro	1.971
61	Diogo Dalot Teixeira	1.914
230	Tosin Adarabioyo	1.881
17	Anel Ahmedhodžić	1.863
93	Jack Robinson	1.84
186	Nélson Cabral Semedo	1.824
227	Timothy Castagne	1.824
231	Toti António Gomes	1.776
27	Ben Davies	1.728
169	Max Kilman	1.72
88	Igor Julio dos Santos de Paulo	1.672
87	Ibrahima Konaté	1.653
58	Destiny Udogie	1.494
241	Vitalii Mykolenko	1.476
104	Jarrad Branthwaite	1.449
41	Calvin Bassey	1.425
34	Benjamin White	1.403
60	Diego Carlos Santos Silva	1.394
160	Marc Cucurella Saseta	1.392
83	Harry Maguire	1.386
65	Emerson Palmieri dos Santos	1.344
66	Emil Krafth	1.322
170	Max Lowe	1.311
246	Willy Kambwala	1.276
139	Kurt Zouma	1.253
191	Pau Torres	1.25
198	Reece James	1.242
180	Nathan Patterson	1.224
119	Jonny Evans	1.133
106	Jayden Bogle	1.127
23	Axel Disasi	1.127
22	Auston Trusty	1.127
110	Joe Gomez	1.102
96	Jamaal Lascelles	1.07
207	Ryan Giles	1.064
51	Cristian Romero	1.053
134	Kieran Trippier	1.047
72	Fabian Schär	1.035
85	Hjalmar Ekdal	0.997
114	Joel Ward	0.972
21	Ashley Young	0.972
9	Alexandre Moreno Lopera	0.969
13	Amari'i Bell	0.94
86	Hugo Bueno López	0.931
73	Felipe Augusto de Almeida Monteiro	0.927
75	Fodé Ballo-Touré	0.922
222	Teden Mengi	0.902
46	Chris Richards	0.882
181	Nathaniel Clyne	0.855
228	Tino Livramento	0.851
161	Marc Guéhi	0.846
84	Harry Toffolo	0.833
219	Takehiro Tomiyasu	0.805
144	Lewis Hall	0.805
35	Benoît Badiashile	0.805
97	Jamal Lewis	0.805
98	James Hill	0.805
129	Kell Watts	0.805
7	Alex Murphy	0.805
192	Paul Dummett	0.805
122	Josh Brooking	0.805
133	Kieran Tierney	0.805
247	Yasser Larouci	0.805
3	Abdul Rahman Baba	0.805
25	Bashir Humphreys	0.805
105	Javier Manquillo Gaitán	0.805
108	Jili Buyabu	0.805
218	Sven Botman	0.805
26	Ben Chilwell	0.805
95	Jakub Kiwior	0.805
233	Trevoh Chalobah	0.805
29	Ben Greenwood	0.805
115	John Egan	0.805
168	Max Aarons	0.805
243	Wesley Fofana	0.805
146	Lloyd Kelly	0.805
158	Malo Gusto	0.805
201	Rhys Norrington-Davies	0.805
54	Dan Burn	0.805
53	César Azpilicueta	0.805
52	Cédric Alves Soares	0.805
224	Thiago Emiliano da Silva	0.805
69	Ethan Ampadu	0.805
199	Reuell Walters	0.805
12	Alfie Gilchrist	0.805
206	Ryan Fredericks	0.805
78	George Baldock	0.805
74	Femi Seriki	0.805
127	Jurriën Timber	0.805
157	Malang Sarr	0.805
82	Harrison Ashby	0.805
166	Matt Targett	0.805
153	Luke Thomas	0.805
45	Chris Mepham	0.805
44	Chris Basham	0.805
177	Murillo Santiago Costa dos Santos	0.791
145	Lisandro Martínez	0.77
125	Joël Veltman	0.77
220	Tariq Lamptey	0.77
234	Tyrell Malacia	0.77
194	Pervis Estupiñán	0.77
172	Michał Karbownik	0.77
143	Lewis Dunk	0.77
141	Leigh Kavanagh	0.77
195	Raphaël Varane	0.77
248	Álvaro Fernández Carreras	0.77
30	Ben Jackson	0.77
238	Victor Lindelöf	0.77
2	Aaron Wan-Bissaka	0.77
67	Eric Bailly	0.77
37	Brandon Williams	0.77
8	Alex Telles	0.77
5	Adam Webster	0.77
151	Luke McNally	0.735
14	Ameen Al-Dakhil	0.735
48	Connor Roberts	0.735
81	Hannes Delcroix	0.735
36	Bobby Thomas	0.735
120	Jordan Beyer	0.735
190	Owen Dodgson	0.735
38	CJ Egan-Riley	0.735
43	Charlie Taylor	0.724
242	Vladimír Coufal	0.679
16	Andrew Robertson	0.665
229	Tom Lockyer	0.665
223	Terence Kongolo	0.665
182	Nathaniel Phillips	0.665
76	Gabriel Osho	0.665
33	Bendegúz Bolla	0.665
49	Conor Bradley	0.665
196	Rayan Aït-Nouri	0.665
59	Devan Tanton	0.665
155	Mads Juel Andersen	0.665
55	Dan Potts	0.665
197	Reece Burke	0.665
91	Issa Kaboré	0.665
90	Issa Diop	0.665
39	Callum Scanlon	0.665
128	Justin Hubner	0.665
130	Kenny Tete	0.665
131	Kevin Mbabu	0.665
132	Ki-Jana Hoever	0.665
121	Joseph Johnson	0.665
213	Sepp van den Berg	0.665
136	Konstantinos Tsimikas	0.665
117	Jonathan Castro Otto	0.665
113	Joel Matip	0.665
226	Tim Ream	0.665
210	Santiago Bueno	0.665
103	Jarell Quansah	0.665
6	Aidan Francis-Clarke	0.665
148	Luc De Fougerolles	0.665
150	Luke Chambers	0.665
212	Seamus Coleman	0.63
208	Ryan Sessegnon	0.63
20	Ashley Phillips	0.63
205	Rob Holding	0.63
10	Alfie Dorrington	0.63
28	Ben Godfrey	0.63
235	Tyrick Mitchell	0.63
68	Eric Dier	0.63
173	Micky van de Ven	0.63
92	Ivan Perišić	0.63
64	Emerson Leite de Souza Junior	0.63
163	Mason Holgate	0.63
62	Djed Spence	0.63
94	Jake O'Brien	0.63
57	Davinson Sánchez	0.63
100	James Tomkins	0.63
171	Michael Keane	0.63
102	Japhet Tanganga	0.63
111	Joe Rodon	0.63
176	Moussa Niakhaté	0.629
202	Richie Laryea	0.595
112	Joe Worrall	0.595
211	Scott McKenna	0.595
137	Kortney Hause	0.595
118	Jonathan Panzo	0.595
214	Serge Aurier	0.595
123	Josh Powell	0.595
147	Loïc Mbe Soh	0.595
80	Gonzalo Montiel	0.595
40	Calum Chambers	0.595
79	Giulian Biancone	0.595
15	Andrew Omobamidele	0.595
167	Matty Cash	0.595
245	Willy Boly	0.595
236	Tyrone Mings	0.595
189	Omar Richards	0.595
188	Olu Aina	0.595
47	Clément Lenglet	0.595
175	Mohamed Dräger	0.595
185	Nuno Varela Tavares	0.595
184	Neco Williams	0.595
217	Steve Cook	0.595
216	Sergio Reguilón	0.583
183	Nayef Aguerd	0.518
225	Thilo Kehrer	0.49
0	Aaron Cresswell	0.49
135	Konstantinos Mavropanos	0.49
18	Angelo Ogbonna	0.49
31	Ben Johnson	0.49
152	Luke Shaw	0.121
109	Joachim Andersen	0.072
200	Rhys Bennett	0.011
221	Tayo Adaramola	0.009
63	Elijah Campbell	0.009
1	Aaron Hickey	0.0
24	Aymeric Laporte	0.0
32	Ben Mee	0.0
42	Charlie Goode	0.0
70	Ethan Pinnock	0.0
107	Ji-Soo Kim	0.0
116	John Stones	0.0
237	Valintino Adedokun	0.0
215	Sergio Gómez	0.0
126	Joško Gvardiol	0.0
209	Rúben Gato Alves Dias	0.0
138	Kristoffer Ajer	0.0
140	Kyle Walker	0.0
154	Mads Bech Sørensen	0.0
156	Mads Roerslev Rasmussen	0.0
159	Manuel Akanji	0.0
164	Mathias Jorgensen	0.0
178	Nathan Aké	0.0
179	Nathan Collins	0.0
203	Rico Henry	0.0
204	Rico Lewis	0.0
124	João Cancelo	0.0
