	Name	xP
34	Dominic Solanke	11.949
43	Gabriel Fernando de Jesus	6.486
82	Raúl Jiménez	6.26
36	Elijah Adebayo	4.94
54	Jean-Philippe Mateta	4.095
15	Cameron Archer	3.726
69	Matheus Santos Carneiro Da Cunha	2.888
75	Nicolas Jackson	2.369
8	Antoine Semenyo	2.266
60	João Pedro Junqueira de Jesus	2.189
81	Rasmus Højlund	2.178
97	Zeki Amdouni	2.079
79	Ollie Watkins	2.006
50	Jacob Brown	1.824
33	Dominic Calvert-Lewin	1.611
11	Armando Broja	1.219
5	Alexander Isak	1.208
93	William Osula	1.173
40	Evan Ferguson	1.144
52	Jay Rodriguez	1.092
16	Carlos Vinícius Alves Morais	1.083
22	Cody Gakpo	1.017
27	Darwin Núñez Ribeiro	0.988
20	Chris Wood	0.986
77	Odsonne Edouard	0.936
76	Norberto Bercique Gomes Betuncal	0.918
17	Carlton Morris	0.836
9	Antwoine Hackford	0.69
48	Iliman Ndiaye	0.69
86	Ronnie Stutter	0.69
63	Kieffer Moore	0.69
85	Romelu Lukaku Bolingoli	0.69
64	Louie Marsh	0.69
41	Folarin Balogun	0.69
83	Rhian Brewster	0.69
68	Mason Burstow	0.69
35	Eddie Nketiah	0.69
12	Ben Parkinson	0.69
21	Christopher Nkunku	0.69
13	Bénie Traoré	0.69
14	Callum Wilson	0.69
70	Michael Ndiweni	0.69
29	Deivid Washington de Souza Eugênio	0.69
28	David Datro Fofana	0.69
24	Daniel Jebbison	0.69
80	Pierre-Emerick Aubameyang	0.69
78	Oliver McBurnie	0.69
67	Mark O’Mahony	0.66
56	Joe Hugill	0.66
89	Shola Shoretire	0.66
0	Aaron Connolly	0.66
7	Anthony Martial	0.66
26	Danny Welbeck	0.66
30	Deniz Undav	0.66
6	Andi Zeqiri	0.66
66	Lyle Foster	0.63
71	Michael Obafemi	0.63
94	Wout Weghorst	0.63
10	Aribim Pepple	0.57
19	Chiedozie Ogbene	0.57
84	Rodrigo Muniz Carvalho	0.57
73	Nathan Fraser	0.57
2	Admiral Muskwe	0.57
4	Aleksandar Mitrović	0.57
18	Cauley Woodrow	0.57
58	John McAtee	0.57
53	Jay Stansfield	0.57
88	Sasa Kalajdzic	0.57
57	Joe Taylor	0.57
42	Fábio Silva	0.57
1	Ademola Ola-Adebomi	0.54
23	Dane Scarlett	0.54
91	Thomas Cannon	0.54
46	Harry Kane	0.54
65	Luke Plange	0.54
59	John-Kymani Gordon	0.54
96	Youssef Ramalho Chermiti	0.54
3	Alejo Véliz	0.54
37	Ellis Simms	0.54
51	Jamie Donley	0.54
90	Taiwo Awoniyi	0.51
87	Sam Surridge	0.51
92	Wesley Moraes Ferreira da Silva	0.51
32	Divock Origi	0.51
38	Emmanuel Dennis	0.51
62	Keinan Davis	0.51
55	Jhon Durán	0.51
47	Hwang Ui-jo	0.51
25	Danny Ings	0.42
31	Divin Mubama	0.42
44	Gianluca Scamacca	0.42
72	Michail Antonio	0.42
95	Yoane Wissa	0.0
74	Neal Maupay	0.0
39	Erling Haaland	0.0
61	Julián Álvarez	0.0
45	Halil Dervişoğlu	0.0
49	Ivan Toney	0.0
