	Name	xP
54	Demarai Gray	8.314
167	Mohamed Salah	7.99
210	Sadio Mané	6.982
2	Abdoulaye Doucouré	6.049
192	Paul Pogba	5.278
44	Conor Gallagher	4.91
155	Mateo Kovacic	3.528
213	Saïd Benrahma	3.401
101	James McArthur	3.335
35	Bukayo Saka	3.19
239	Vitaly Janelt	3.119
218	Sergi Canós	3.108
39	Christian Nørgaard	3.108
241	Wilfried Zaha	3.07
92	Jack Grealish	2.992
104	James Ward-Prowse	2.981
34	Bryan Mbeumo	2.867
4	Adam Lallana	2.812
117	Jordan Henderson	2.784
248	Yves Bissouma	2.755
71	Francisco Machado Mota de Castro Trincão	2.673
118	Jorge Luiz Frello Filho	2.637
136	Leandro Trossard	2.632
57	Diogo Jota	2.565
82	Harvey Elliott	2.508
184	Oliver Skipp	2.499
198	Pierre-Emile Højbjerg	2.499
60	Douglas Luiz Soares de Paulo	2.465
127	Kai Havertz	2.43
90	Ismaila Sarr	2.392
25	Bamidele Alli	2.329
201	Raphael Dias Belloli	2.321
87	Ilkay Gündogan	2.32
17	Andros Townsend	2.288
100	James Maddison	2.277
240	Wilfred Ndidi	2.277
81	Harvey Barnes	2.277
83	Heung-Min Son	2.252
28	Bernardo Mota Veiga de Carvalho e Silva	2.244
14	Allan Marques Loureiro	2.242
204	Rodrigo Hernandez	2.227
63	Emile Smith Rowe	2.189
128	Kalvin Phillips	2.178
224	Stuart Dallas	2.178
186	Oriol Romeu Vidal	2.178
247	Youri Tielemans	2.116
32	Bruno Miguel Borges Fernandes	2.058
208	Ryan Fraser	2.042
153	Mason Greenwood	2.035
189	Pablo Fornals	1.966
73	Frederico Rodrigues de Paula Santos	1.932
183	Oghenekaro Peter Etebo	1.932
70	Ferran Torres	1.921
236	Tomas Soucek	1.89
130	Kenny McLean	1.89
231	Thiago Alcántara do Nascimento	1.89
120	Joseph Willock	1.881
217	Sean Longstaff	1.881
164	Milot Rashica	1.881
163	Miguel Almirón	1.881
107	Jarrod Bowen	1.872
61	Dwight McNeil	1.872
53	Declan Rice	1.852
93	Jack Harrison	1.848
5	Adama Traoré	1.827
209	Rúben Diogo da Silva Neves	1.809
124	João Filipe Iria Santos Moutinho	1.809
122	Josh Brownhill	1.791
114	Johann Berg Gudmundsson	1.728
222	Steven Bergwijn	1.708
30	Billy Gilmour	1.596
197	Pierre Lees-Melou	1.596
105	Jamie Shackleton	1.485
158	Mathias Normann	1.32
6	Ademola Lookman	1.208
234	Tom Cleverley	1.184
9	Alex Iwobi	1.184
171	Moussa Djenepo	1.155
110	Jeffrey Schlupp	1.138
97	Jadon Sancho	1.138
76	Granit Xhaka	1.133
238	Tyler Roberts	1.133
203	Riyad Mahrez	1.114
86	Ibrahima Diallo	1.089
211	Saman Ghoddos	1.082
