	Name	xP
182	Takehiro Tomiyasu	6.996
194	Virgil van Dijk	6.289
129	Marcos Alonso	6.219
175	Rúben Santos Gato Alves Dias	6.044
32	Cheikhou Kouyaté	6.014
9	Antonio Rüdiger	5.94
186	Tino Livramento	5.874
13	Aymeric Laporte	5.72
103	João Pedro Cavaco Cancelo	5.652
160	Pontus Jansson	5.638
113	Kyle Walker	5.584
167	Rico Henry	5.534
126	Marc Cucurella	5.196
107	Kieran Tierney	5.104
136	Matthew Cash	4.684
189	Trent Alexander-Arnold	4.246
63	Fernando Marçal	3.888
164	Reece James	3.573
71	Harry Maguire	2.45
120	Luke Shaw	2.392
191	Tyrick Mitchell	2.288
1	Aaron Wan-Bissaka	2.288
92	Joachim Andersen	2.231
198	William Troost-Ekong	2.231
127	Marc Guéhi	2.231
95	Joel Ward	2.208
77	Jack Stephens	2.2
141	Michael Keane	2.173
143	Mohammed Salisu	2.156
117	Lucas Digne	2.128
59	Ethan Pinnock	1.974
171	Romain Saïss	1.917
111	Kristoffer Ajer	1.89
181	Shane Duffy	1.834
8	Angelo Ogbonna	1.786
195	Vladimir Coufal	1.786
152	Nélson Cabral Semedo	1.782
115	Lewis Dunk	1.72
180	Sergio Reguilón	1.717
56	Eric Dier	1.717
60	Ezri Konsa Ngoyo	1.683
140	Max Kilman	1.674
0	Aaron Cresswell	1.672
41	Craig Dawson	1.672
178	Seamus Coleman	1.668
44	César Azpilicueta	1.62
39	Conor Coady	1.602
94	Joel Matip	1.53
157	Pascal Struijk	1.419
109	Konstantinos Tsimikas	1.358
166	Ricardo Domingos Barbosa Pereira	1.346
2	Adam Masina	1.311
40	Craig Cathcart	1.299
121	Luke Thomas	1.288
46	Daniel Amartey	1.288
114	Kyle Walker-Peters	1.287
5	Andreas Christensen	1.269
3	Adam Webster	1.244
12	Axel Tuanzebe	1.207
204	Çaglar Söyüncü	1.173
118	Luke Ayling	1.144
62	Federico Fernández	1.121
134	Matt Ritchie	1.055
61	Fabian Schär	1.036
116	Liam Cooper	1.034
87	Japhet Tanganga	1.028
155	Ozan Kabak	1.017
139	Max Aarons	1.007
70	Grant Hanley	0.988
48	Davinson Sánchez	0.969
31	Charlie Taylor	0.936
132	Mathias Jorgensen	0.924
83	James Tarkowski	0.918
