	Name	xP
3	Alisson Ramses Becker	6.507
61	Vicente Guaita	5.876
21	Edouard Mendy	4.554
2	Alex McCarthy	4.455
28	Hugo Lloris	4.182
20	Ederson Santana de Moraes	4.004
55	Robert Sánchez	3.943
17	David Raya Martin	3.875
18	David de Gea	3.404
24	Emiliano Martínez	3.145
29	Illan Meslier	2.508
40	Kasper Schmeichel	2.323
35	Jordan Pickford	2.128
36	José Malheiro de Sá	1.917
50	Nick Pope	1.773
6	Andy Lonergan	1.644
37	João Virgínia	1.644
53	Remi Matthews	1.644
54	Robert Elliot	1.644
19	Dean Henderson	1.644
11	Ben Foster	1.644
9	Asmir Begović	1.644
22	Eldin Jakupovic	1.644
15	Danny Ward	1.644
60	Tom Heaton	1.644
30	Jack Butland	1.644
8	Arthur Okonkwo	1.573
39	Karl Hein	1.573
0	Aaron Ramsdale	1.573
57	Rúnar Alex Rúnarsson	1.573
43	Kristoffer Klaesson	1.573
26	Fraser Forster	1.573
25	Francisco Casilla Cortés	1.573
14	Daniel Bachmann	1.553
51	Patrik Gunnarsson	1.502
66	Álvaro Fernández	1.502
23	Ellery Balcombe	1.502
44	Lukasz Fabianski	1.444
16	Darren Randolph	1.358
46	Mark Gillespie	1.358
13	Caoimhin Kelleher	1.358
1	Adrián San Miguel del Castillo	1.358
49	Michael McGovern	1.358
48	Mathew Ryan	1.358
47	Martin Dubravka	1.358
7	Angus Gunn	1.358
4	Alphonse Areola	1.358
42	Kjell Scherpen	1.358
31	Jason Steele	1.358
38	Karl Darlow	1.358
59	Tim Krul	1.302
56	Rui Pedro dos Santos Patrício	1.287
63	Wayne Hennessey	1.287
64	Will Norris	1.287
5	Andreas Söndergaard	1.287
34	John Ruddy	1.287
10	Bailey Peacock-Farrell	1.287
41	Kepa Arrizabalaga	1.287
52	Pierluigi Gollini	1.216
32	Jed Steer	1.216
65	Zack Steffen	1.216
33	Joe Hart	1.216
12	Bernd Leno	0.792
27	Freddie Woodman	0.589
58	Scott Carson	0.0
45	Marcus Bettinelli	0.0
62	Viljami Sinisalo	0.0
