	Name	xP
17	Cristiano Ronaldo dos Santos Aveiro	12.638
62	Odsonne Edouard	8.05
57	Michail Antonio	7.391
38	Jamie Vardy	7.142
74	Romelu Lukaku	6.741
37	Ivan Toney	6.416
23	Dominic Calvert-Lewin	6.164
5	Allan Saint-Maximin	5.444
35	Hee-Chan Hwang	5.301
61	Neal Maupay	5.149
80	Teemu Pukki	4.389
32	Gabriel Fernando de Jesus	3.587
65	Patrick Bamford	3.234
20	Danny Ings	2.669
43	Jordan Ayew	2.311
1	Adam Armstrong	2.211
16	Christian Benteke	2.15
28	Emmanuel Dennis	2.024
70	Richarlison de Andrade	1.966
68	Pierre-Emerick Aubameyang	1.947
69	Raúl Jiménez	1.845
10	Ashley Barnes	1.773
34	Harry Kane	1.666
15	Chris Wood	1.566
48	Juan Camilo Hernández Suárez	1.311
14	Che Adams	1.309
45	Joshua King	1.277
51	Kelechi Iheanacho	1.277
8	Anthony Martial	1.231
75	Salomón Rondón	1.173
72	Roberto Firmino	1.092
12	Callum Wilson	1.074
42	Joelinton Cássio Apolinário de Lira	1.026
46	Joshua Sargent	1.017
29	Fabio Silva	0.873
25	Edinson Cavani	0.713
82	Troy Deeney	0.713
3	Adedapo Awokoya-Mebude	0.713
7	Andre Gray	0.713
67	Patson Daka	0.713
11	Ashley Fletcher	0.713
78	Stipe Perica	0.713
47	João Pedro Junqueira de Jesus	0.713
59	Moise Kean	0.713
40	Jean-Philippe Mateta	0.713
71	Robert Street	0.713
36	Isaac Success Ajayi	0.713
60	Nathan Broadhead	0.713
76	Sam Greenwood	0.682
19	Daniel N'Lundulu	0.682
31	Folarin Balogun	0.682
26	Edward Nketiah	0.682
77	Shane Long	0.682
41	Joe Gelhardt	0.682
9	Armando Broja	0.682
73	Rodrigo Moreno	0.682
4	Alexandre Lacazette	0.682
56	Michael Obafemi	0.682
53	Marcus Forss	0.651
33	Halil Dervişoğlu	0.651
0	Aaron Connolly	0.589
30	Florin Andone	0.589
2	Adam Idah	0.589
6	Andi Zeqiri	0.589
21	Danny Welbeck	0.589
22	Divock Origi	0.589
24	Dwight Gayle	0.589
44	Jordan Hugill	0.589
39	Jay Rodriguez	0.558
81	Timo Werner	0.558
79	Tammy Abraham	0.558
58	Michy Batshuayi	0.558
52	Lewis Richardson	0.558
66	Patrick Cutrone	0.558
54	Matej Vydra	0.558
63	Olivier Giroud	0.558
55	Mbwana Ally Samatta	0.527
50	Keinan Davis	0.527
18	Dane Scarlett	0.527
13	Cameron Archer	0.527
64	Ollie Watkins	0.527
83	Wesley Moraes	0.527
27	Ellis Simms	0.012
49	Jürgen Locadia	0.01
