	Name	xP
92	João Cancelo	8.628
11	Ashley Young	7.359
215	Tyrone Mings	6.985
50	Ezri Konsa Ngoyo	6.963
207	Timothy Castagne	6.624
170	Rasmus Kristensen	6.447
132	Manuel Akanji	5.525
204	Thiago Emiliano da Silva	4.494
101	Kieran Trippier	4.148
164	Pascal Struijk	3.507
115	Liam Cooper	3.318
221	William Saliba	2.546
182	Robin Koch	2.415
30	Cristian Romero	2.013
126	Luke Shaw	1.936
18	Benjamin White	1.89
23	Chris Mepham	1.843
0	Aaron Cresswell	1.795
205	Thilo Kehrer	1.776
105	Kurt Zouma	1.776
186	Ryan Sessegnon	1.771
89	Jordan Zemura	1.767
136	Marcos Senesi	1.767
55	Gabriel dos Santos Magalhães	1.691
71	James Tarkowski	1.683
134	Marc Guéhi	1.665
3	Adam Smith	1.662
28	Conor Coady	1.649
218	Vitalii Mykolenko	1.59
51	Fabian Schär	1.581
84	Joel Ward	1.575
33	Dan Burn	1.564
35	Davinson Sánchez	1.334
43	Emerson Leite de Souza Junior	1.231
47	Eric Dier	1.231
194	Sergio Gómez	1.216
168	Pontus Jansson	1.199
223	Wout Faes	1.196
169	Raphaël Varane	1.188
38	Diogo Dalot Teixeira	1.188
209	Tosin Adarabioyo	1.184
88	Jonny Evans	1.184
94	Juan Larios López	1.184
17	Ben Mee	1.177
86	Jonathan Castro Otto	1.173
108	Kyle Walker-Peters	1.173
172	Reece James	1.168
63	Issa Diop	1.162
178	Rico Henry	1.144
70	James Justin	1.138
144	Max Kilman	1.138
1	Aaron Hickey	1.133
9	Armel Bella-Kotchap	1.127
206	Tim Ream	1.07
216	Victor Lindelöf	1.067
117	Lisandro Martínez	1.067
13	Ben Chilwell	1.064
220	Wesley Fofana	1.017
201	Takehiro Tomiyasu	0.969
44	Emerson Palmieri dos Santos	0.969
171	Rayan Aït-Nouri	0.966
217	Virgil van Dijk	0.963
95	Junior Firpo Adames	0.956
72	James Tomkins	0.945
189	Scott McKenna	0.94
104	Kristoffer Ajer	0.935
123	Luke Ayling	0.924
100	Kieran Tierney	0.922
174	Renan Augusto Lodi dos Santos	0.902
142	Matt Targett	0.901
211	Trent Alexander-Arnold	0.9
114	Lewis Dunk	0.891
214	Tyrick Mitchell	0.882
83	Joel Matip	0.873
153	Nathaniel Clyne	0.864
93	Joël Veltman	0.828
166	Pervis Estupiñán	0.828
202	Tariq Lamptey	0.783
102	Konstantinos Tsimikas	0.765
150	Nathan Collins	0.426
34	Daniel Amartey	0.426
113	Lewis Brunt	0.426
127	Luke Thomas	0.426
128	Lyanco Silveira Neves Vojnovic	0.426
140	Matt Doherty	0.426
41	Duje Caleta-Car	0.426
147	Mohammed Salisu	0.426
39	Djed Spence	0.426
184	Ryan Bertrand	0.426
176	Ricardo Barbosa Pereira	0.426
195	Sergio Reguilón	0.426
196	Shane Duffy	0.426
197	Stefan Parkes	0.426
203	Terence Kongolo	0.426
208	Tino Livramento	0.426
210	Toti António Gomes	0.426
8	Antonee Robinson	0.426
224	Yan Valery	0.426
226	Yerson Mosquera Valdelamar	0.426
110	Layvin Kurzawa	0.426
227	Çaglar Söyüncü	0.426
98	Kenny Tete	0.426
61	Hugo Bueno López	0.426
75	Jannik Vestergaard	0.426
76	Japhet Tanganga	0.426
80	Joe Bryan	0.426
81	Joe Rodon	0.426
99	Kevin Mbabu	0.426
130	Mads Roerslev Rasmussen	0.407
19	Brandon Williams	0.407
20	Calum Chambers	0.407
96	Kaine Kesler Hayden	0.407
46	Eric Bailly	0.407
129	Mads Bech Sørensen	0.407
121	Lucas Digne	0.407
22	Charlie Goode	0.407
193	Sergi Canós Tenés	0.407
73	Jan Bednarek	0.407
138	Mathias Jorgensen	0.407
143	Matty Cash	0.407
122	Ludwig Augustinsson	0.407
49	Ethan Pinnock	0.407
36	Diego Carlos Santos Silva	0.407
109	Lamare Bogarde	0.407
103	Kortney Hause	0.407
58	Harry Maguire	0.407
2	Aaron Wan-Bissaka	0.407
5	Alex Telles	0.407
40	Dominic Thompson	0.407
54	Frédéric Guilbert	0.407
53	Fin Stevens	0.407
167	Phil Jones	0.407
199	Stuart Dallas	0.388
111	Leo Fuhr Hjelde	0.388
27	Cody Drameh	0.388
37	Diego Llorente	0.388
64	Ivan Perišić	0.368
163	Pablo Marí Villar	0.352
66	Jack Stephens	0.352
87	Jonathan Panzo	0.352
162	Owen Bevan	0.352
31	Cédric Alves Soares	0.352
65	Jack Stacey	0.352
29	Craig Dawson	0.352
32	César Azpilicueta	0.352
59	Harry Toffolo	0.352
177	Richie Laryea	0.352
180	Rob Holding	0.352
181	Robert Kenedy Nunes do Nascimento	0.352
185	Ryan Fredericks	0.352
192	Serge Aurier	0.352
82	Joe Worrall	0.352
160	Oleksandr Zinchenko	0.352
16	Ben Johnson	0.352
212	Trevoh Chalobah	0.352
10	Arthur Masuaku	0.352
7	Angelo Ogbonna	0.352
219	Vladimir Coufal	0.352
222	Willy Boly	0.352
161	Omar Richards	0.352
69	James Hill	0.352
131	Malang Sarr	0.352
135	Marcos Alonso	0.352
116	Lino Sousa	0.352
119	Loïc Badé	0.352
146	Mohamed Dräger	0.352
148	Moussa Niakhaté	0.352
120	Loïc Mbe Soh	0.352
56	Giulian Biancone	0.352
118	Lloyd Kelly	0.352
158	Nuno Varela Tavares	0.352
155	Nayef Aguerd	0.352
57	Harrison Ashby	0.352
48	Ethan Ampadu	0.352
133	Marc Cucurella Saseta	0.352
97	Kalidou Koulibaly	0.352
124	Luke Chambers	0.333
139	Matt Clarke	0.333
24	Chris Richards	0.333
79	Joachim Andersen	0.333
191	Sepp van den Berg	0.333
90	Joseph Gomez	0.333
21	Calvin Ramsay	0.333
175	Rhys Williams	0.333
74	Jan Paul van Hecke	0.333
60	Haydon Roberts	0.333
154	Nathaniel Phillips	0.333
112	Levi Colwill	0.333
151	Nathan Ferguson	0.333
6	Andrew Robertson	0.333
62	Ibrahima Konaté	0.333
15	Ben Godfrey	0.314
77	Jarrad Branthwaite	0.314
107	Kyle Walker	0.314
106	Kyle John	0.314
78	Javier Manquillo Gaitán	0.314
125	Luke Mbete-Tabu	0.314
225	Yerry Mina	0.314
12	Aymeric Laporte	0.314
52	Federico Fernández	0.314
45	Emil Krafth	0.314
200	Sven Botman	0.314
173	Reece Welch	0.314
179	Rico Lewis	0.314
141	Matt Ritchie	0.314
149	Nathan Aké	0.314
152	Nathan Patterson	0.314
91	Josh Wilson-Esbrand	0.314
67	Jamaal Lascelles	0.314
137	Mason Holgate	0.314
25	Ciaran Clark	0.314
165	Paul Dummett	0.314
187	Rúben Gato Alves Dias	0.314
188	Rúben Nascimento Vinagre	0.314
190	Seamus Coleman	0.314
157	Niels Nkounkou	0.314
85	John Stones	0.314
68	Jamal Lewis	0.314
145	Michael Keane	0.314
183	Romain Perraud	0.276
26	Clément Lenglet	0.081
213	Tyrell Malacia	0.077
156	Neco Williams	0.048
198	Steve Cook	0.038
159	Nélson Cabral Semedo	0.034
42	Ed Turns	0.009
14	Ben Davies	0.0
4	Adam Webster	-0.63
