	Name	xP
21	Emiliano Martínez Romero	6.644
17	Ederson Santana de Moraes	4.097
51	Norberto Murara Neto	3.372
26	Illan Meslier	2.908
25	Hugo Lloris	2.656
12	Danny Ward	2.358
36	Kepa Arrizabalaga	2.252
33	José Malheiro de Sá	2.208
23	Gavin Bazunu	2.162
0	Aaron Ramsdale	1.976
40	Lukasz Fabianski	1.966
7	Bernd Leno	1.898
50	Nick Pope	1.7
4	Alisson Ramses Becker	1.584
61	Vicente Guaita	1.566
54	Robert Sánchez	1.494
16	Dean Henderson	1.235
11	Daniel Iversen	1.081
3	Alex Smithies	1.081
35	Kasper Schmeichel	1.081
2	Alex McCarthy	1.081
28	Jackson Smith	1.081
42	Marek Rodák	1.081
52	Paulo Gazzaniga Farias	1.081
22	Fraser Forster	1.081
64	Willy Caballero	1.081
46	Mateusz Lis	1.081
8	Brandon Austin	1.081
47	Matija Šarkić	1.081
15	David Raya Martin	1.067
45	Matej Kovár	1.034
20	Ellery Balcombe	1.034
60	Tom Heaton	1.034
59	Thomas Strakosha	1.034
55	Robin Olsen	1.034
14	David De Gea Quintana	1.034
49	Matthew Cox	1.034
44	Martin Dubravka	1.034
38	Kristoffer Klaesson	0.987
30	Joel Robles	0.987
41	Marcus Bettinelli	0.893
5	Alphonse Areola	0.893
43	Mark Travers	0.893
62	Wayne Hennessey	0.893
63	Will Dennis	0.893
18	Edouard Mendy	0.893
13	Darren Randolph	0.893
48	Matt Turner	0.893
9	Brice Samba	0.893
53	Remi Matthews	0.846
56	Sam Johnstone	0.846
10	Caoimhin Kelleher	0.846
37	Kjell Scherpen	0.846
1	Adrián San Miguel del Castillo	0.846
32	Joseph Whitworth	0.846
29	Jason Steele	0.846
27	Jack Butland	0.846
24	Harvey Davies	0.846
39	Loris Karius	0.799
34	Karl Darlow	0.799
57	Scott Carson	0.799
58	Stefan Ortega Moreno	0.799
31	Jordan Pickford	0.799
6	Asmir Begović	0.799
19	Eldin Jakupovic	0.799
65	Zack Steffen	0.799
