	Name	xP
218	Phil Foden	12.954
43	Bukayo Saka	10.298
247	Son Heung-min	10.074
22	Antony Matheus dos Santos	8.998
119	James Maddison	8.924
154	Kevin De Bruyne	7.914
41	Bruno Guimarães Rodriguez Moura	7.82
158	Leandro Trossard	7.668
125	Jarrod Bowen	7.505
219	Philip Billing	7.049
192	Miguel Almirón Rejala	6.987
184	Mason Mount	5.624
227	Rodrigo Bentancur	4.922
207	Neeskens Kebano	4.531
7	Alex Iwobi	4.454
30	Bernardo Veiga de Carvalho e Silva	4.412
89	Gabriel Martinelli Silva	4.332
39	Brenden Aaronson	4.032
136	Joe Willock	3.936
167	Luis Díaz	3.348
220	Philippe Coutinho Correia	3.256
138	John McGinn	3.256
58	Conor Gallagher	3.135
229	Rodrigo Moreno	3.108
261	Tyler Adams	3.108
109	Jack Harrison	3.098
53	Christian Pulisic	2.973
142	Jorge Luiz Frello Filho	2.812
256	Thomas Partey	2.65
45	Carlos Henrique Casimiro	2.387
123	James Ward-Prowse	2.334
61	Daniel Castelo Podence	2.3
146	João Filipe Iria Santos Moutinho	2.3
187	Matheus Luiz Nunes	2.3
221	Pierre-Emile Højbjerg	2.288
155	Kiernan Dewsbury-Hall	2.288
179	Marcus Rashford	2.211
264	Vitaly Janelt	2.211
72	Douglas Luiz Soares de Paulo	2.2
188	Mathias Jensen	2.2
40	Bruno Borges Fernandes	2.2
272	Youri Tielemans	2.185
51	Christian Eriksen	2.178
177	Marc Roca Junqué	2.131
159	Leon Bailey	2.101
65	Declan Rice	1.928
180	Marcus Tavernier	1.928
214	Pablo Fornals Malla	1.928
128	Jefferson Lerma Solís	1.928
260	Tomas Soucek	1.928
161	Lewis Cook	1.919
225	Remo Freuler	1.909
165	Lucas Tolentino Coelho de Lima	1.9
196	Mohamed Salah	1.89
236	Ryan Yates	1.89
133	Joe Ayodele-Aribo	1.886
198	Morgan Gibbs-White	1.881
98	Harvey Barnes	1.863
111	Jacob Ramsey	1.859
34	Bobby De Cordova-Reid	1.84
48	Cheick Doucouré	1.827
232	Ruben Loftus-Cheek	1.814
216	Pascal Groß	1.809
141	Jordan Henderson	1.809
10	Alexis Mac Allister	1.809
197	Moisés Caicedo Corozo	1.809
255	Thiago Alcántara do Nascimento	1.8
140	Jordan Ayew	1.8
191	Michael Olise	1.8
266	Wilfried Zaha	1.8
246	Solly March	1.791
104	Idrissa Gueye	1.717
68	Demarai Gray	1.717
15	Amadou Onana	1.7
86	Frederico Rodrigues de Paula Santos	1.65
91	Granit Xhaka	1.606
233	Ryan Christie	1.53
74	Eberechi Eze	1.485
185	Mateo Kovacic	1.425
108	Jack Grealish	1.402
243	Sean Longstaff	1.386
152	Kaoru Mitoma	1.341
226	Riyad Mahrez	1.25
258	Tom Cairney	1.208
217	Pedro Lomba Neto	1.208
265	Wilfred Ndidi	1.196
252	Stuart Armstrong	1.196
90	Gonçalo Manuel Ganchinho Guedes	1.196
62	Daniel James	1.196
195	Mohamed Elyounoussi	1.173
240	Samuel Edozie	1.173
50	Chem Campbell	1.173
273	Yves Bissouma	1.173
193	Mikkel Damsgaard	1.155
244	Shandon Baptiste	1.155
242	Scott McTominay	1.144
144	Josh Dasilva	1.144
113	Jadon Sancho	1.144
85	Frank Onyeka	1.144
77	Emiliano Buendía Stati	1.122
271	Yoane Wissa	1.111
211	Oliver Skipp	1.104
11	Alfie Devine	1.104
254	Theo Walcott	1.104
70	Dennis Praet	1.104
21	Anthony Knockaert	1.104
268	Will Smallbone	1.104
269	Willian Borges da Silva	1.104
251	Steven Bergwijn	1.104
204	Nathan Redmond	1.104
203	Nampalys Mendy	1.104
27	Ayoze Pérez	1.104
84	Francisco Jorge Tomás Oliveira	1.104
263	Tyrese Francois	1.104
4	Ainsley Maitland-Niles	1.104
143	Joseph Hodge	1.104
200	Moussa Djenepo	1.104
145	Josh Onomah	1.104
3	Adama Traoré Diarra	1.104
147	João Palhinha Gonçalves	1.104
164	Lucas Rodrigues Moura da Silva	1.104
230	Roméo Lavia	1.104
205	Nathan Tella	1.104
93	Hamza Choudhury	1.104
101	Harvey White	1.104
102	Hwang Hee-chan	1.104
103	Ibrahima Diallo	1.104
213	Oriol Romeu Vidal	1.104
56	Connor Ronan	1.104
106	Ivan Neves Abreu Cavaleiro	1.104
97	Harry Winks	1.104
96	Harry Wilson	1.104
215	Pape Matar Sarr	1.104
206	Nathaniel Chalobah	1.104
176	Marc Albrighton	1.104
174	Manor Solomon	1.104
171	Luke Harris	1.104
170	Luke Cundle	1.104
42	Bryan Gil Salvatierra	1.104
66	Dejan Kulusevski	1.104
36	Boubacar Traoré	1.081
59	Crysencio Summerville	1.071
157	Leander Dendoncker	1.056
238	Saman Ghoddos	1.056
153	Keane Lewis-Potter	1.056
172	Mads Bidstrup	1.056
235	Ryan Trevitt	1.056
183	Marvelous Nakamba	1.056
199	Morgan Sanson	1.056
274	Zidane Iqbal	1.056
35	Boubacar Kamara	1.056
71	Donny van de Beek	1.056
257	Tim Iroegbunam	1.056
82	Facundo Pellistri Rebollo	1.056
6	Alejandro Garnacho	1.056
52	Christian Nørgaard	1.056
112	Jaden Philogene-Bidace	1.056
31	Bertrand Traoré	1.056
14	Amad Diallo	1.056
19	Anthony Elanga	1.056
23	Anwar El Ghazi	1.056
168	Luis Sinisterra Lucumí	1.029
24	Archie Gray	1.008
63	Darko Gyabi	1.008
262	Tyler Roberts	1.008
223	Raphael Dias Belloli	1.008
124	Jamie Shackleton	1.008
1	Adam Forshaw	1.008
160	Lewis Bate	1.008
5	Albert Sambi Lokonga	0.969
190	Maxwel Cornet	0.969
222	Raheem Sterling	0.969
87	Fábio Ferreira Vieira	0.969
131	Jesse Lingard	0.96
186	Mateusz Klich	0.956
81	Fabio Henrique Tavares	0.936
