	Name	xP
27	Erling Haaland	11.568
3	Anthony Martial	9.9
33	Harry Kane	8.441
59	Roberto Firmino	7.758
52	Odsonne Edouard	7.335
55	Patson Daka	6.452
30	Gabriel Fernando de Jesus	5.795
31	Gianluca Scamacca	5.472
42	Kai Havertz	4.807
56	Pierre-Emerick Aubameyang	4.626
23	Dominic Solanke	4.522
4	Armando Broja	4.446
18	Darwin Núñez Ribeiro	4.158
17	Danny Welbeck	3.609
21	Diogo Teixeira da Silva	3.096
10	Che Adams	2.277
53	Ollie Watkins	2.222
6	Bryan Mbeumo	2.123
5	Brennan Johnson	1.909
51	Neal Maupay	1.683
34	Ivan Toney	1.617
35	Jamie Vardy	1.484
0	Adam Armstrong	1.357
65	Sékou Mara	1.299
58	Richarlison de Andrade	1.288
9	Carlos Vinícius Alves Morais	1.277
54	Patrick Bamford	1.218
26	Emmanuel Dennis	1.15
16	Danny Ings	1.144
1	Aleksandar Mitrović	1.092
66	Taiwo Awoniyi	1.092
45	Kieffer Moore	1.007
37	Jean-Philippe Mateta	0.945
41	Julián Álvarez	0.944
25	Eddie Nketiah	0.94
61	Salomón Rondón	0.91
50	Michail Antonio	0.874
69	Troy Parrott	0.529
36	Jay Stansfield	0.529
57	Raúl Jiménez	0.529
67	Terry Ablade	0.529
60	Rodrigo Muniz Carvalho	0.529
20	Diego Da Silva Costa	0.529
44	Kelechi Iheanacho	0.529
29	Fabio Silva	0.529
15	Dane Scarlett	0.529
64	Sasa Kalajdzic	0.529
49	Marcus Forss	0.506
8	Cameron Archer	0.506
14	Cristiano Ronaldo dos Santos Aveiro	0.506
43	Keinan Davis	0.506
32	Halil Dervişoğlu	0.506
62	Sam Greenwood	0.483
38	Joe Gelhardt	0.483
70	Wilfried Gnonto	0.483
48	Lyle Taylor	0.437
63	Sam Surridge	0.437
13	Christian Saydee	0.437
68	Timo Werner	0.437
47	Luke Plange	0.414
12	Christian Benteke	0.414
40	Julio Enciso	0.414
39	John-Kymani Gordon	0.414
19	Deniz Undav	0.414
28	Evan Ferguson	0.414
2	Alexander Isak	0.391
7	Callum Wilson	0.391
11	Chris Wood	0.391
24	Dwight Gayle	0.391
46	Liam Delap	0.391
22	Dominic Calvert-Lewin	0.391
