Name	xP
Joško Gvardiol	12.0
Sergio Reguilón	7.8
Benjamin White	7.75
Tyrick Mitchell	7.2
Daniel Muñoz	7.17
Marc Cucurella Saseta	7.17
Joachim Andersen	6.84
Timothy Castagne	6.83
Jarrad Branthwaite	6.83
Antonee Robinson	6.64
Trevoh Chalobah	6.61
James Tarkowski	6.59
William Saliba	6.55
Manuel Akanji	6.55
Calvin Bassey	6.53
Gabriel dos Santos Magalhães	6.52
Nathan Collins	6.52
Nathaniel Clyne	6.38
Alfie Gilchrist	2.81
Andrew Robertson	2.69
Trent Alexander-Arnold	2.2
Harry Maguire	2.14
Dan Burn	1.99
Emil Krafth	1.96
Pau Torres	1.93
Ezri Konsa Ngoyo	1.93
Lucas Digne	1.92
Ethan Pinnock	1.9
Ashley Young	1.76
Igor Julio dos Santos de Paulo	1.76
Adam Smith	1.76
Fabian Schär	1.63
Joël Veltman	1.62
Thiago Emiliano da Silva	1.36
Lorenz Assignon	1.31
Neco Williams	1.25
Reece Burke	1.22
Lloyd Kelly	1.22
Tosin Adarabioyo	1.22
Vitalii Mykolenko	1.22
Santiago Bueno	1.2
Milos Kerkez	1.2
Jan Paul van Hecke	1.18
Matt Doherty	1.18
Sergio Gómez	1.17
Charlie Taylor	1.16
Rico Lewis	1.16
Diego Carlos Santos Silva	1.14
Destiny Udogie	1.13
Mads Roerslev Rasmussen	1.13
Alfie Doughty	1.13
Emerson Palmieri dos Santos	1.11
Lewis Hall	1.08
Toti António Gomes	1.07
Murillo Santiago Costa dos Santos	1.07
Max Kilman	1.07
Virgil van Dijk	1.07
Diogo Dalot Teixeira	1.06
Kurt Zouma	1.04
Olu Aina	1.02
Pedro Porro	1.02
Aaron Wan-Bissaka	1.02
Lewis Dunk	1.01
Cristian Romero	1.0
Victor da Silva	0.99
Maxime Esteve	0.99
Illia Zabarnyi	0.98
Vladimír Coufal	0.91
Ben Johnson	0.91
Jayden Bogle	0.88
Marcos Senesi	0.85
Emerson Leite de Souza Junior	0.18
Daiki Hashioka	0.17
Matty Cash	0.16
Yasser Larouci	0.16
Willy Kambwala	0.16
Marc Guéhi	0.16
Mason Holgate	0.16
Mathias Jorgensen	0.16
