Name	xP
Nicolas Jackson	8.77
Alexander Isak	8.29
Jean-Philippe Mateta	7.4
Ollie Watkins	4.0
Julián Álvarez	3.04
Dominic Solanke	2.56
Yoane Wissa	2.56
Carlton Morris	2.5
João Pedro Junqueira de Jesus	2.38
Michail Antonio	2.31
Lyle Foster	2.27
Gabriel Fernando de Jesus	2.24
Rodrigo Muniz Carvalho	2.12
Chris Wood	2.08
Danny Welbeck	1.97
Rasmus Højlund	1.91
Enes Ünal	1.26
Divock Origi	1.14
Timo Werner	1.14
Mark O’Mahony	1.09
Cameron Archer	1.08
Darwin Núñez Ribeiro	1.07
David Datro Fofana	1.06
Danny Ings	1.04
Neal Maupay	0.97
Rodrigo Duarte Ribeiro	0.92
Matheus Santos Carneiro Da Cunha	0.48
Joe Gardner	0.48
Mason Burstow	0.48
Joe Hugill	0.48
Michael Ndiweni	0.48
Keinan Davis	0.48
Joe Taylor	0.48
Kieffer Moore	0.48
Luke Plange	0.48
Louie Marsh	0.48
John McAtee	0.48
John-Kymani Gordon	0.48
Lewis Koumas	0.48
Leon Chiwome	0.48
Wout Weghorst	0.48
Odsonne Edouard	0.48
Michael Obafemi	0.48
Sam Surridge	0.48
William Osula	0.48
Wesley Moraes Ferreira da Silva	0.48
Tyrique George	0.48
Thomas Cannon	0.48
Taylan Harris	0.48
Taiwo Awoniyi	0.48
Shola Shoretire	0.48
Sasa Kalajdzic	0.48
Ronnie Stutter	0.48
Nathan Fraser	0.48
Romelu Lukaku Bolingoli	0.48
Rhian Brewster	0.48
Raúl Jiménez	0.48
Pierre-Emerick Aubameyang	0.48
Jhon Durán	0.48
Oliver McBurnie	0.48
Norberto Bercique Gomes Betuncal	0.48
Youssef Ramalho Chermiti	0.48
Aaron Connolly	0.48
Ivan Toney	0.48
Jayden Danns	0.48
Deniz Undav	0.48
Daniel Jebbison	0.48
Dane Scarlett	0.48
Cody Gakpo	0.48
Christopher Nkunku	0.48
Chiedozie Ogbene	0.48
Cauley Woodrow	0.48
Carlos Vinícius Alves Morais	0.48
Callum Wilson	0.48
Callum Marshall	0.48
Bénie Traoré	0.48
Billy Blacker	0.48
Ben Parkinson	0.48
Armando Broja	0.48
Aribim Pepple	0.48
Antwoine Hackford	0.48
Antoine Semenyo	0.48
Anthony Martial	0.48
Andi Zeqiri	0.48
Aleksandar Mitrović	0.48
Alejo Véliz	0.48
Admiral Muskwe	0.48
Deivid Washington de Souza Eugênio	0.48
Detlef Esapa Osong	0.48
Jay Stansfield	0.48
Divin Mubama	0.48
Jay Rodriguez	0.48
Jamie Donley	0.48
Jacob Brown	0.48
Ademola Ola-Adebomi	0.48
Iliman Ndiaye	0.48
Hwang Ui-jo	0.48
Harry Kane	0.48
Halil Dervişoğlu	0.48
Gianluca Scamacca	0.48
Fábio Silva	0.48
Franco Umeh-Chibueze	0.48
Folarin Balogun	0.48
Fletcher Holman	0.48
Evan Ferguson	0.48
Ethan Wheatley	0.48
Erling Haaland	0.48
Emmanuel Dennis	0.48
Ellis Simms	0.48
Elijah Adebayo	0.48
Eddie Nketiah	0.48
Dominic Calvert-Lewin	0.48
Zeki Amdouni	0.48
