Name	xP
Jordan Pickford	6.35
Mark Flekken	6.11
Bernd Leno	6.02
Đorđe Petrović	5.81
Dean Henderson	5.31
David Raya Martin	5.26
Arijanet Muric	4.66
José Malheiro de Sá	3.3
Martin Dubravka	2.71
Ederson Santana de Moraes	2.6
Alisson Ramses Becker	2.52
Thomas Kaminski	2.07
André Onana	1.97
Emiliano Martínez Romero	1.89
Guglielmo Vicario	1.67
Matz Sels	1.45
Remi Matthews	0.7
Matt Macey	0.7
Mark Travers	0.7
Mark Gillespie	0.7
Marek Rodák	0.7
Matt Turner	0.7
Matthew Cox	0.7
Marcus Bettinelli	0.7
Nick Pope	0.7
Marcelo de Araújo Pitaluga Filho	0.7
Norberto Murara Neto	0.7
Odysseas Vlachodimos	0.7
Oliwier Zych	0.7
Radek Vítek	0.7
Matija Šarkić	0.7
Sam Proctor	0.7
Robert Sánchez	0.7
Tom Heaton	0.7
Zack Steffen	0.7
Wes Foderingham	0.7
Wayne Hennessey	0.7
Vincent Angelini	0.7
Viljami Sinisalo	0.7
Vicente Guaita	0.7
Tom McGill	0.7
Tom King	0.7
Tim Krul	0.7
Robin Olsen	0.7
Thomas Strakosha	0.7
Teddy Sharman-Lowe	0.7
Steven Benda	0.7
Stefan Ortega Moreno	0.7
Scott Carson	0.7
Loris Karius	0.7
Sam Johnstone	0.7
Rúnar Alex Rúnarsson	0.7
Lucas Bergström	0.7
Aaron Ramsdale	0.7
Lawrence Vigouroux	0.7
Caoimhin Kelleher	0.7
Fabian Mrozek	0.7
Ethan Horvath	0.7
Ellery Balcombe	0.7
Eddie Beach	0.7
Dermot Mee	0.7
Denis Franchi	0.7
Darren Randolph	0.7
Daniel Bentley	0.7
Callan McKenna	0.7
Kjell Scherpen	0.7
Brandon Austin	0.7
Bart Verbruggen	0.7
Bailey Peacock-Farrell	0.7
Andy Lonergan	0.7
Altay Bayindir	0.7
Alphonse Areola	0.7
Alfie Whiteman	0.7
Adrián San Miguel del Castillo	0.7
Filip Marschall	0.7
Fraser Forster	0.7
Gabriel Słonina	0.7
George Shelvey	0.7
Kepa Arrizabalaga	0.7
Karl Hein	0.7
Adam Davies	0.7
João Neves Virgínia	0.7
Joseph Anang	0.7
Jordan Amissah	0.7
Joe Whitworth	0.7
Joe Gauci	0.7
Jason Steele	0.7
James Wright	0.7
James Trafford	0.7
James Shea	0.7
Jack Walton	0.7
Ivo Grbic	0.7
Ionuț Radu	0.7
Hákon Valdimarsson	0.7
Hugo Lloris	0.7
Karl Darlow	0.7
Lukasz Fabianski	0.63
Ted Curd	-0.0
