Name	xP
Bruno Borges Fernandes	10.02
Kai Havertz	8.48
Anthony Gordon	7.38
Bruno Guimarães Rodriguez Moura	7.19
Declan Rice	6.95
Michael Olise	6.84
Jacob Murphy	6.05
Leandro Trossard	5.74
Noni Madueke	5.26
Leon Bailey	4.66
Andreas Hoelgebaum Pereira	4.36
Bukayo Saka	4.28
Eberechi Eze	3.99
Martin Ødegaard	3.84
Morgan Rogers	3.68
Kevin De Bruyne	3.65
Callum Hudson-Odoi	3.37
Son Heung-min	3.35
Conor Gallagher	3.26
Dwight McNeil	3.24
Adam Wharton	3.13
Will Hughes	3.02
João Palhinha Gonçalves	2.94
Bryan Mbeumo	2.94
Vitaly Janelt	2.94
Gustavo Hamer	2.64
Mathias Jensen	2.63
Mikkel Damsgaard	2.62
Danilo dos Santos de Oliveira	2.61
Alex Iwobi	2.59
Mykhailo Mudryk	2.59
Jack Harrison	2.58
Abdoulaye Doucouré	2.58
Saša Lukić	2.58
Moisés Caicedo Corozo	2.51
Alejandro Garnacho	2.44
Sean Longstaff	2.38
Moussa Diaby	2.37
Mateo Kovačić	2.34
Carlos Henrique Casimiro	2.2
Ben Brereton	2.13
Morgan Gibbs-White	2.07
Jacob Bruun Larsen	2.04
Ross Barkley	2.03
Ryan Christie	2.02
Josh Cullen	2.0
Wilson Odobert	2.0
Luis Díaz	2.0
Alexis Mac Allister	2.0
Dejan Kulusevski	2.0
Lucas Tolentino Coelho de Lima	2.0
Mohammed Kudus	2.0
Pascal Groß	2.0
John McGinn	1.99
Simon Adingra	1.99
Ben Osborn	1.99
Sander Berge	1.99
Kobbie Mainoo	1.99
Mario Lemina	1.99
Dango Ouattara	1.99
Edson Álvarez Velázquez	1.99
Brennan Johnson	1.99
Tahith Chong	1.99
Elliot Anderson	1.98
Lewis Cook	1.96
Oliver Arblaster	1.95
Kevin Schade	1.91
Justin Kluivert	1.79
Hwang Hee-chan	1.79
James Garner	1.78
Boubacar Traoré	1.78
Wataru Endo	1.78
Jérémy Doku	1.73
Keane Lewis-Potter	1.7
Harvey Elliott	1.64
Tomáš Souček	1.53
Mohamed Salah	1.41
Jeffrey Schlupp	1.21
Pablo Sarabia	1.04
Dominik Szoboszlai	1.04
Josh Brownhill	1.03
Matheus Luiz Nunes	1.03
Tommy Doyle	1.03
Bobby De Cordova-Reid	1.03
Pape Matar Sarr	1.03
Gabriel Martinelli Silva	1.03
James Ward-Prowse	1.03
Fred Onyedinma	1.03
Tawanda Chirewa	1.03
Pierre-Emile Højbjerg	1.03
James McAtee	1.03
James Maddison	1.03
Matt Ritchie	1.03
Rodrigo Bentancur	1.03
Yves Bissouma	1.03
Jairo Riedewald	1.03
Jordan Clark	1.03
Amad Diallo	1.03
Nicolás Domínguez	1.03
Jakub Moder	1.03
Jordan Ayew	1.03
Youri Tielemans	1.03
Yegor Yarmoliuk	1.03
Carlos Baleba	1.03
Ryan Yates	1.03
Giovanni Reyna	1.02
Harvey Barnes	1.02
Giovani Lo Celso	1.01
Luke Berry	1.01
Andros Townsend	1.01
Adam Lallana	1.0
Adama Traoré	1.0
João Victor Gomes da Silva	0.98
Harry Wilson	0.98
Cesare Casadei	0.97
Pelly Ruddock Mpanzu	0.92
Maxwel Cornet	0.91
Morgan Sanson	0.58
Mohamed Elneny	0.58
Luca Koleosho	0.58
Luke Harris	0.58
Mike Trésor	0.58
Marcus Oliveira Alencar	0.58
Mackenzie Hunt	0.58
Luke Freeman	0.58
Mads Bidstrup	0.58
Mahamadou Susoho	0.58
Mahmoud Dahoud	0.58
Luke Cundle	0.58
Malcolm Ebiowei	0.58
Luis Sinisterra	0.58
Manor Solomon	0.58
Manuel Benson Hedilazio	0.58
Marcus Rashford	0.58
Miguel Almirón Rejala	0.58
Marcus Tavernier	0.58
Marvelous Nakamba	0.58
Mason Mount	0.58
Matheus França de Oliveira	0.58
Matthew Dibley-Dias	0.58
Matthew Whittingham	0.58
Mauro Bandeira	0.58
Micah Hamilton	0.58
Michael Dacosta Gonzalez	0.58
Michael Olakigbe	0.58
Aaron Ramsey	0.58
Pedro Lomba Neto	0.58
Myles Lewis-Skelly	0.58
Samuel Bastien	0.58
Temple Ojinnaka	0.58
Tanguy Ndombélé Alvaro	0.58
Sydie Peck	0.58
Steven Alzate	0.58
Stefan Bajcetic	0.58
Solly March	0.58
Sofyan Amrabat	0.58
Siriki Dembélé	0.58
Shea Charles	0.58
Shandon Baptiste	0.58
Sergi Canós Tenés	0.58
Scott Twine	0.58
Scott McTominay	0.58
Saïd Benrahma	0.58
Sandro Tonali	0.58
Thiago Alcántara do Nascimento	0.58
Thomas Partey	0.58
Tim Iroegbunam	0.58
Tyler Onyango	0.58
Zack Nelson	0.58
Yasin Ayari	0.58
