	Name	xP
158	Kevin De Bruyne	10.752
101	Heung-Min Son	7.192
151	Kai Havertz	6.948
292	Wilfried Zaha	6.291
244	Riyad Mahrez	5.985
290	Vitaly Janelt	5.489
65	Dejan Kulusevski	5.073
41	Bryan Mbeumo	4.818
297	Yoane Wissa	4.4
88	Frederico Rodrigues de Paula Santos	4.398
258	Saïd Benrahma	3.382
237	Philippe Coutinho Correia	3.3
211	N'Golo Kanté	3.186
42	Bukayo Saka	3.186
246	Rodrigo Hernandez	3.129
235	Phil Foden	3.129
111	Jack Grealish	3.129
69	Diogo Jota	2.863
112	Jack Harrison	2.85
132	Jeffrey Schlupp	2.682
60	Daniel Castelo Podence	2.502
48	Christian Eriksen	2.431
117	Jadon Sancho	2.337
194	Mathias Normann	2.311
201	Milot Rashica	2.311
161	Kiernan Dewsbury-Hall	2.311
91	Granit Xhaka	2.311
106	Imrân Louza	2.277
278	Thomas Partey	2.254
97	Harvey Barnes	2.254
187	Martin Ødegaard	2.254
139	Jonathan Rowe	2.231
138	John McGinn	2.211
49	Christian Nørgaard	2.211
209	Moussa Sissoko	2.208
33	Bernardo Mota Veiga de Carvalho e Silva	2.194
115	Jacob Ramsey	2.156
141	Jordan Henderson	2.086
225	Oriol Romeu Vidal	2.068
245	Rodrigo Bentancur	2.061
242	Raphael Dias Belloli	2.052
82	Fabio Henrique Tavares	2.044
269	Stuart Armstrong	2.016
125	James Ward-Prowse	2.006
78	Emiliano Buendía Stati	1.958
38	Bruno Guimarães Rodriguez Moura	1.947
72	Douglas Luiz Soares de Paulo	1.936
3	Adam Forshaw	1.909
239	Pierre-Emile Højbjerg	1.909
283	Tomas Soucek	1.909
190	Mason Mount	1.899
232	Paul Pogba	1.881
270	Stuart Dallas	1.881
62	Daniel James	1.881
238	Pierre Lees-Melou	1.852
213	Nampalys Mendy	1.852
54	Conor Gallagher	1.836
204	Mohamed Salah	1.82
157	Kenny McLean	1.817
148	João Filipe Iria Santos Moutinho	1.809
253	Sadio Mané	1.806
250	Ryan Fraser	1.771
265	Solomon March	1.708
231	Pascal Groß	1.708
164	Leandro Trossard	1.708
12	Alexis Mac Allister	1.708
202	Mohamed Elyounoussi	1.659
252	Rúben Diogo da Silva Neves	1.62
142	Jorge Luiz Frello Filho	1.575
199	Michael Olise	1.548
228	Pablo Fornals	1.53
180	Manuel Lanzini	1.53
291	Wilfred Ndidi	1.196
89	Gabriel Teodoro Martinelli Silva	1.196
181	Marc Albrighton	1.184
114	Jacob Murphy	1.155
263	Sergi Canós	1.144
218	Nicolas Pépé	1.092
223	Omari Hutchinson	0.989
236	Philip Zinckernagel	0.989
120	James Maddison	0.989
240	Przemyslaw Placheta	0.989
243	Reiss Nelson	0.989
109	Ismaila Sarr	0.989
227	Ozan Tufan	0.989
224	Onel Hernández	0.989
162	Kwadwo Baah	0.989
203	Mohamed Naser El Sayed Elneny	0.989
221	Oghenekaro Peter Etebo	0.989
257	Samuel Kalu	0.989
216	Nathaniel Chalobah	0.989
160	Kieran Dowell	0.989
196	Mattéo Guendouzi	0.989
184	Marco Stiepermann	0.989
143	Joseph Hungbo	0.989
147	Josh Martin	0.989
254	Salah-Eddine Oulad M'hand	0.989
154	Kamil Conteh	0.989
155	Kasey McAteer	0.989
173	Lucas Torreira	0.989
156	Ken Sema	0.989
169	Liam Gibbs	0.989
167	Lewis Brunt	0.989
176	Lukas Rupp	0.989
150	Juraj Kucka	0.989
27	Ayotomiwa Dele-Bashiru	0.989
70	Domingos Quina	0.989
77	Emile Smith Rowe	0.989
67	Dennis Praet	0.989
28	Ayoze Pérez	0.989
281	Tom Cleverley	0.989
94	Hamza Choudhury	0.989
280	Todd Cantwell	0.989
75	Edo Kayembe	0.989
51	Christos Tzolis	0.989
35	Billy Gilmour	0.989
295	Willian Borges Da Silva	0.989
8	Albert Sambi Lokonga	0.989
36	Boubakary Soumaré	0.989
7	Ainsley Maitland-Niles	0.989
59	Dan Gosling	0.989
6	Ademola Lookman	0.989
298	Youri Tielemans	0.989
45	Charlie Patino	0.989
192	Mateusz Klich	0.988
185	Marcus Rashford	0.988
21	Anthony Elanga	0.988
87	Frank Onyeka	0.968
76	Elliot Anderson	0.946
193	Mathias Jensen	0.946
255	Saman Ghoddos	0.946
195	Matthew Longstaff	0.946
262	Sean Longstaff	0.946
1	Aaron Ramsey	0.946
44	Carney Chukwuemeka	0.946
188	Marvelous Nakamba	0.946
274	Tariqe Fosu-Henry	0.946
279	Tim Iroegbunam	0.946
179	Mahmoud Ahmed Ibrahim Hassan	0.946
178	Mads Bidstrup	0.946
165	Leon Bailey	0.946
144	Joseph Willock	0.946
136	Joe White	0.946
198	Maxwell Haygarth	0.946
210	Myles Peart-Harris	0.946
107	Isaac Hayden	0.946
264	Shandon Baptiste	0.946
116	Jaden Philogene-Bidace	0.946
234	Pelenda Joshua Dasilva	0.946
230	Paris Maghoma	0.946
284	Tommi O'Reilly	0.946
200	Miguel Almirón	0.946
128	Jan Zamburek	0.946
55	Conor Hourihane	0.946
31	Benjamin Chrisene	0.946
131	Jeff Hendrick	0.946
207	Morgan Sanson	0.946
171	Lucas De Bolle	0.946
34	Bertrand Traoré	0.946
140	Jonjo Shelvey	0.946
191	Mateo Kovacic	0.927
215	Nathan Tella	0.903
285	Tommy Doyle	0.903
208	Moussa Djenepo	0.903
294	William Smallbone	0.903
241	Raheem Sterling	0.903
104	Ibrahima Diallo	0.903
214	Nathan Redmond	0.903
105	Ilkay Gündogan	0.903
52	Cole Palmer	0.903
122	James McAtee	0.903
83	Fernando Luiz Rosa	0.903
256	Samuel Edozie	0.903
247	Romeo Lavia	0.903
159	Kgaogelo Chauke	0.903
84	Ferran Torres	0.903
276	Theo Walcott	0.903
25	Armstrong Oko-Flex	0.817
103	Ian Carlo Poveda-Ocampo	0.817
170	Liam McCarron	0.817
129	Jarrod Bowen	0.817
127	Jamie Shackleton	0.817
261	Scott McTominay	0.817
102	Hélder Wander Sousa de Azevedo e Costa	0.817
217	Nemanja Matic	0.817
100	Harvey White	0.817
219	Nikola Vlasic	0.817
220	Nohan Kenneh	0.817
113	Jack Jenkins	0.817
266	Sonny Perkins	0.817
24	Archie Gray	0.817
289	Tyler Roberts	0.817
134	Jesse Lingard	0.817
18	Andriy Yarmolenko	0.817
229	Pablo Hernández Domínguez	0.817
17	Andreas Pereira	0.817
16	Amad Diallo	0.817
95	Hannibal Mejbri	0.817
13	Alfie Devine	0.817
96	Harry Winks	0.817
10	Alex Kral	0.817
222	Oliver Skipp	0.817
56	Crysencio Summerville	0.817
186	Mark Noble	0.817
149	Juan Mata	0.817
172	Lucas Rodrigues Moura da Silva	0.817
53	Conor Coventry	0.817
166	Lewis Bate	0.817
61	Daniel Chesters	0.817
64	Declan Rice	0.817
68	Dilan Markanday	0.817
273	Tanguy Ndombele	0.817
189	Mason Greenwood	0.817
153	Kalvin Phillips	0.817
271	Stuart McKinstry	0.817
90	Giovani Lo Celso	0.817
39	Bruno Miguel Borges Fernandes	0.817
80	Erik Lamela	0.817
40	Bryan Gil Salvatierra	0.817
43	Callum Hudson-Odoi	0.774
233	Pedro Lomba Neto	0.774
168	Lewis Hall	0.774
5	Adama Traoré	0.774
249	Ruben Loftus-Cheek	0.774
206	Morgan Gibbs-White	0.774
99	Harvey Vale	0.774
175	Luka Milivojevic	0.774
85	Francisco Jorge Tomás Oliveira	0.774
177	Luke Cundle	0.774
163	Leander Dendoncker	0.774
37	Bruno André Cavaco Jordão	0.774
293	Will Hughes	0.774
47	Chem Campbell	0.774
50	Christian Pulisic	0.774
118	Jairo Riedewald	0.774
251	Ryan Giles	0.774
259	Saúl Ñíguez	0.774
93	Hakim Ziyech	0.774
226	Owen Otasowie	0.774
135	Jesurun Rak-Sakyi	0.774
121	James McArthur	0.774
248	Ross Barkley	0.774
260	Scott Banks	0.774
74	Eberechi Eze	0.774
86	Francisco Machado Mota de Castro Trincão	0.774
275	Taylor Richards	0.731
267	Steven Alzate	0.731
299	Yves Bissouma	0.731
182	Marc Leonard	0.731
63	Davy Pröpper	0.731
4	Adam Lallana	0.731
205	Moisés Caicedo	0.731
133	Jeremy Sarmiento	0.731
79	Enock Mwepu	0.731
14	Alireza Jahanbakhsh	0.731
119	Jakub Moder	0.731
174	Luis Díaz	0.728
268	Steven Bergwijn	0.636
212	Naby Keita	0.602
98	Harvey Elliott	0.602
57	Curtis Jones	0.602
277	Thiago Alcántara do Nascimento	0.602
287	Tyler Morton	0.602
272	Takumi Minamino	0.602
