	Name	xP
104	Joachim Andersen	8.964
130	Kyle Walker	6.941
117	João Pedro Cavaco Cancelo	6.93
14	Aymeric Laporte	6.898
128	Kristoffer Ajer	6.534
224	Tyrick Mitchell	6.3
146	Marc Guéhi	5.814
34	Cheikhou Kouyaté	5.787
168	Nathaniel Clyne	5.553
8	Andrew Robertson	5.467
222	Trent Alexander-Arnold	5.383
223	Trevoh Chalobah	5.283
227	Virgil van Dijk	4.543
152	Matt Doherty	4.408
155	Matthew Cash	2.442
122	Kieran Tierney	2.392
186	Pontus Jansson	2.332
225	Tyrone Mings	2.321
47	Cédric Soares	2.3
76	Gabriel Magalhães	2.3
22	Ben White	2.266
131	Kyle Walker-Peters	2.215
241	Çaglar Söyüncü	2.208
194	Rico Henry	2.156
50	Daniel Amartey	2.15
12	Ashley Young	2.145
66	Ethan Pinnock	2.134
108	John Stones	2.016
210	Sergio Reguilón	1.957
19	Ben Johnson	1.928
199	Romain Saïss	1.899
63	Eric Dier	1.872
46	Cristian Romero	1.872
109	Jonathan Castro Otto	1.854
181	Pascal Struijk	1.843
0	Aaron Cresswell	1.843
129	Kurt Zouma	1.776
145	Marc Cucurella	1.768
42	Conor Coady	1.719
134	Lewis Dunk	1.7
118	Joël Veltman	1.7
140	Luke Thomas	1.564
158	Max Aarons	1.541
30	Calum Chambers	1.452
213	Tariq Lamptey	1.386
80	Hassane Kamara	1.311
72	Francisco Femenía Far	1.299
49	Dan Burn	1.265
206	Samir Caetano de Souza Santos	1.231
29	Brandon Williams	1.208
68	Fabian Schär	1.199
154	Matt Targett	1.188
197	Robin Koch	1.168
5	Alex Nicolao Telles	1.121
45	Craig Dawson	1.112
137	Luke Ayling	1.083
79	Harry Maguire	1.007
226	Victor Lindelöf	0.95
44	Craig Cathcart	0.38
2	Adam Masina	0.333
83	Héctor Bellerín	0.333
88	Jacob Sørensen	0.333
195	Rob Holding	0.333
7	Andrew Omobamidele	0.333
217	Timothy Castagne	0.333
212	Takehiro Tomiyasu	0.333
205	Sam Byram	0.333
92	James Justin	0.333
112	Jonny Evans	0.333
193	Ricardo Domingos Barbosa Pereira	0.333
97	Jannik Vestergaard	0.333
157	Matthew Pollock	0.333
200	Ryan Alebiosu	0.333
