	Name	xP
75	Vicente Guaita	7.803
22	Ederson Santana de Moraes	6.321
3	Alisson Ramses Becker	4.543
48	Kasper Schmeichel	4.198
19	David Raya Martin	3.179
73	Tim Krul	3.082
26	Emiliano Martínez	2.574
44	José Malheiro de Sá	2.079
53	Lukasz Fabianski	2.004
57	Martin Dubravka	1.936
33	Hugo Lloris	1.852
23	Edouard Mendy	1.818
34	Illan Meslier	1.805
16	Daniel Bachmann	1.656
47	Karl Hein	1.656
24	Eldin Jakupovic	1.656
41	Jon McCracken	1.656
8	Arthur Okonkwo	1.656
69	Rúnar Alex Rúnarsson	1.656
77	Vincent Angelini	1.656
7	Angus Gunn	1.656
60	Michael McGovern	1.656
17	Danny Ward	1.656
65	Robert Elliot	1.656
12	Bernd Leno	1.656
29	Fraser Forster	1.596
67	Robin Olsen	1.584
56	Mark Gillespie	1.584
76	Viljami Sinisalo	1.584
46	Karl Darlow	1.584
62	Patrik Gunnarsson	1.584
42	Jonas Lössl	1.584
38	Jed Steer	1.584
59	Matthew Cox	1.584
82	Álvaro Fernández	1.584
27	Filip Marschall	1.584
25	Ellery Balcombe	1.584
30	Freddie Woodman	1.584
20	David de Gea	1.539
31	Harry Lewis	1.512
71	Scott Carson	1.512
15	Cieran Slicker	1.512
2	Alex McCarthy	1.512
81	Zack Steffen	1.512
80	Willy Caballero	1.512
66	Robert Sánchez	1.445
4	Alphonse Areola	1.368
51	Kristoffer Klaesson	1.368
18	Darren Randolph	1.368
11	Ben Foster	1.368
21	Dean Henderson	1.368
63	Pierluigi Gollini	1.368
39	Joe Hart	1.368
13	Brandon Austin	1.368
28	Francisco Casilla Cortés	1.368
74	Tom Heaton	1.368
5	Andreas Söndergaard	1.296
64	Remi Matthews	1.296
68	Rui Pedro dos Santos Patrício	1.296
35	Jack Butland	1.296
49	Kepa Arrizabalaga	1.296
52	Louie Moulden	1.296
36	James Storer	1.296
40	John Ruddy	1.296
55	Marcus Bettinelli	1.296
0	Aaron Ramsdale	1.242
72	Thomas McGill	1.224
50	Kjell Scherpen	1.224
37	Jason Steele	1.224
58	Mathew Ryan	1.224
54	Marcelo de Araújo Pitaluga Filho	1.008
1	Adrián San Miguel del Castillo	1.008
14	Caoimhin Kelleher	1.008
6	Andy Lonergan	0.0
10	Bailey Peacock-Farrell	0.0
43	Jordan Pickford	0.0
61	Nick Pope	0.0
70	Sam Waller	0.0
78	Wayne Hennessey	0.0
79	Will Norris	0.0
32	Harry Tyrer	0.0
9	Asmir Begović	0.0
45	João Virgínia	0.0
