	Name	xP
40	Ivan Toney	9.251
37	Harry Kane	7.505
51	Juan Camilo Hernández Suárez	6.268
22	Danny Ings	5.06
88	Teemu Pukki	4.358
43	Jean-Philippe Mateta	4.158
72	Ollie Watkins	3.685
81	Rodrigo Moreno	3.258
5	Alexandre Lacazette	2.53
55	Kelechi Iheanacho	2.219
30	Emmanuel Dennis	2.196
16	Che Adams	2.079
10	Armando Broja	2.026
17	Chris Wood	1.947
63	Michail Antonio	1.862
49	Joshua Sargent	1.265
28	Edward Nketiah	1.116
38	Hee-Chan Hwang	1.089
77	Raúl Jiménez	1.053
44	Joe Gelhardt	1.036
90	Timo Werner	0.999
23	Danny Welbeck	0.96
69	Neal Maupay	0.876
76	Pierre-Emerick Aubameyang	0.851
48	Joshua King	0.851
65	Mika Biereth	0.851
75	Patson Daka	0.851
39	Isaac Success Ajayi	0.851
34	Folarin Balogun	0.851
50	João Pedro Junqueira de Jesus	0.851
41	Jamie Vardy	0.851
47	Jordan Hugill	0.851
91	Troy Deeney	0.851
86	Stipe Perica	0.851
3	Adam Idah	0.851
4	Adedapo Awokoya-Mebude	0.851
89	Thomas Dickson-Peters	0.851
8	Andre Gray	0.851
12	Ashley Fletcher	0.851
14	Cameron Archer	0.814
68	Nathan Young-Coombes	0.814
6	Allan Saint-Maximin	0.814
61	Mbwana Ally Samatta	0.814
92	Wesley Moraes	0.814
59	Marcus Forss	0.814
54	Keinan Davis	0.814
13	Callum Wilson	0.814
36	Halil Dervişoğlu	0.814
45	Joelinton Cássio Apolinário de Lira	0.814
26	Dwight Gayle	0.814
21	Daniel N'Lundulu	0.777
35	Gabriel Fernando de Jesus	0.777
85	Shane Long	0.777
53	Kayky da Silva Chagas	0.777
62	Michael Obafemi	0.777
2	Adam Armstrong	0.777
58	Liam Delap	0.777
84	Sam Greenwood	0.703
27	Edinson Cavani	0.703
20	Dane Scarlett	0.703
73	Patrick Bamford	0.703
9	Anthony Martial	0.703
19	Cristiano Ronaldo dos Santos Aveiro	0.703
70	Odsonne Edouard	0.666
71	Olivier Giroud	0.666
74	Patrick Cutrone	0.666
18	Christian Benteke	0.666
87	Tammy Abraham	0.666
64	Michy Batshuayi	0.666
82	Romelu Lukaku	0.666
79	Robert Street	0.666
46	Jordan Ayew	0.666
32	Fabio Silva	0.666
0	Aaron Connolly	0.629
31	Evan Ferguson	0.629
7	Andi Zeqiri	0.629
52	Jürgen Locadia	0.629
33	Florin Andone	0.629
24	Divock Origi	0.518
80	Roberto Firmino	0.518
1	Abu Kamara	0.012
67	Nathan Broadhead	0.0
11	Ashley Barnes	0.0
15	Cenk Tosun	0.0
25	Dominic Calvert-Lewin	0.0
29	Ellis Simms	0.0
42	Jay Rodriguez	0.0
66	Moise Kean	0.0
83	Salomón Rondón	0.0
56	Lewis Dobbin	0.0
78	Richarlison de Andrade	0.0
57	Lewis Richardson	0.0
60	Matej Vydra	0.0
93	Wout Weghorst	0.0
