	Name	xP
170	Mohamed Salah	13.131
157	Mason Mount	7.728
65	Emile Smith Rowe	7.095
199	Phil Foden	6.919
109	Jarrod Bowen	6.29
252	Youri Tielemans	5.994
214	Sadio Mané	5.22
211	Ruben Loftus-Cheek	4.991
134	Kevin De Bruyne	4.972
32	Bruno Miguel Borges Fernandes	4.68
54	Declan Rice	4.504
8	Albert Sambi Lokonga	3.427
202	Pierre-Emile Højbjerg	3.401
120	Jordan Henderson	2.646
165	Michael Olise	2.387
179	Nathan Redmond	2.369
4	Adam Lallana	2.346
40	Christian Nørgaard	2.346
189	Oriol Romeu Vidal	2.3
228	Stuart Dallas	2.3
107	Jamie Shackleton	2.3
101	Jakub Moder	2.288
17	Andros Townsend	2.288
160	Mathias Jensen	2.288
74	Frank Onyeka	2.288
35	Bukayo Saka	2.277
222	Sergi Canós	2.277
52	Daniel James	2.277
45	Conor Gallagher	2.266
139	Leandro Trossard	2.208
103	James McArthur	2.2
14	Allan Marques Loureiro	2.2
55	Demarai Gray	2.189
236	Thomas Partey	2.128
168	Mohamed Elyounoussi	2.104
195	Pascal Groß	2.093
217	Saïd Benrahma	2.079
240	Tomas Soucek	2.079
192	Pablo Fornals	1.995
142	Lucas Rodrigues Moura da Silva	1.938
161	Mathias Normann	1.9
133	Kenny McLean	1.9
221	Sean Longstaff	1.89
187	Oliver Skipp	1.881
91	Isaac Hayden	1.881
127	João Filipe Iria Santos Moutinho	1.881
31	Boubakary Soumaré	1.872
85	Heung-Min Son	1.834
28	Bernardo Mota Veiga de Carvalho e Silva	1.802
220	Scott McTominay	1.791
96	Jacob Murphy	1.758
231	Tanguy Ndombele	1.748
213	Rúben Diogo da Silva Neves	1.738
208	Rodrigo Hernandez	1.734
92	Ismaila Sarr	1.7
118	John McGinn	1.692
22	Ashley Westwood	1.692
125	Josh Brownhill	1.692
62	Dwight McNeil	1.683
175	Moussa Sissoko	1.683
129	Juraj Kucka	1.666
61	Douglas Luiz Soares de Paulo	1.629
158	Mateo Kovacic	1.346
88	Ibrahima Diallo	1.231
34	Bryan Mbeumo	1.173
243	Tyler Roberts	1.173
159	Mateusz Klich	1.173
183	Nicolas Pépé	1.173
154	Martin Ødegaard	1.173
224	Solomon March	1.173
174	Moussa Djenepo	1.173
234	Theo Walcott	1.15
180	Nathan Tella	1.15
20	Anthony Gordon	1.122
144	Luka Milivojevic	1.122
2	Abdoulaye Doucouré	1.122
102	James Maddison	1.026
201	Pierre Lees-Melou	0.969
5	Adama Traoré	0.969
167	Milot Rashica	0.969
138	Leander Dendoncker	0.96
123	Joseph Willock	0.96
156	Mason Greenwood	0.927
99	Jadon Sancho	0.918
97	Jacob Ramsey	0.918
66	Emiliano Buendía Stati	0.918
104	James Milner	0.918
196	Paul Pogba	0.918
249	Willian Borges Da Silva	0.908
141	Liam McCarron	0.908
248	William Smallbone	0.908
121	Jorge Luiz Frello Filho	0.908
130	Kai Havertz	0.908
251	Yoane Wissa	0.908
244	Vitaly Janelt	0.908
131	Kalvin Phillips	0.908
206	Reiss Nelson	0.908
143	Lucas Torreira	0.908
233	Taylor Richards	0.908
210	Ross Barkley	0.908
198	Pelenda Joshua Dasilva	0.908
215	Saman Ghoddos	0.908
218	Saúl Ñíguez	0.908
194	Paris Maghoma	0.908
185	Nohan Kenneh	0.908
223	Shandon Baptiste	0.908
176	N'Golo Kanté	0.908
171	Moisés Caicedo	0.908
225	Steven Alzate	0.908
227	Stuart Armstrong	0.908
169	Mohamed Naser El Sayed Elneny	0.908
229	Stuart McKinstry	0.908
163	Mattéo Guendouzi	0.908
205	Raphael Dias Belloli	0.908
232	Tariqe Fosu-Henry	0.908
147	Mads Bidstrup	0.908
193	Pablo Hernández Domínguez	0.908
253	Yves Bissouma	0.908
7	Ainsley Maitland-Niles	0.908
108	Jan Zamburek	0.908
86	Hélder Wander Sousa de Azevedo e Costa	0.908
53	Davy Pröpper	0.908
47	Crysencio Summerville	0.908
80	Hakim Ziyech	0.908
95	Jack Harrison	0.908
78	Granit Xhaka	0.908
87	Ian Carlo Poveda-Ocampo	0.908
41	Christian Pulisic	0.908
76	Gabriel Teodoro Martinelli Silva	0.908
106	James Ward-Prowse	0.908
13	Alireza Jahanbakhsh	0.908
36	Callum Hudson-Odoi	0.908
3	Adam Forshaw	0.908
67	Enock Mwepu	0.908
113	Jeremy Sarmiento	0.908
145	Lukas Rupp	0.874
110	Jean-Philippe Gbamin	0.869
247	Will Hughes	0.869
239	Tom Davies	0.869
115	Jesurun Rak-Sakyi	0.869
69	Fabian Delph	0.869
246	Wilfried Zaha	0.869
18	André Filipe Tavares Gomes	0.869
9	Alex Iwobi	0.869
38	Charlie Whitaker	0.869
27	Bernard Anício Caldeira Duarte	0.869
79	Gylfi Sigurdsson	0.869
100	Jairo Riedewald	0.869
105	James Rodríguez	0.869
63	Eberechi Eze	0.869
219	Scott Banks	0.869
112	Jeffrey Schlupp	0.869
204	Raheem Sterling	0.867
117	Johann Berg Gudmundsson	0.867
10	Alex Kral	0.83
184	Nikola Vlasic	0.83
44	Conor Coventry	0.83
153	Mark Noble	0.83
16	Andriy Yarmolenko	0.83
149	Manuel Lanzini	0.83
203	Przemyslaw Placheta	0.75
39	Chem Campbell	0.75
226	Steven Bergwijn	0.75
25	Bamidele Alli	0.75
30	Billy Gilmour	0.75
64	Elliot Anderson	0.75
119	Jonjo Shelvey	0.75
33	Bryan Gil Salvatierra	0.75
188	Onel Hernández	0.75
212	Ryan Fraser	0.75
190	Owen Otasowie	0.75
51	Daniel Castelo Podence	0.75
237	Todd Cantwell	0.75
42	Christos Tzolis	0.75
57	Dilan Markanday	0.75
56	Dennis Praet	0.75
197	Pedro Lomba Neto	0.75
68	Erik Lamela	0.75
24	Ayoze Pérez	0.75
178	Nampalys Mendy	0.75
162	Matthew Longstaff	0.75
116	Joe White	0.75
6	Ademola Lookman	0.75
126	Josh Martin	0.75
111	Jeff Hendrick	0.75
135	Kieran Dowell	0.75
136	Kiernan Dewsbury-Hall	0.75
146	Luke Cundle	0.75
150	Marc Albrighton	0.75
151	Marco Stiepermann	0.75
83	Harvey Barnes	0.75
82	Harry Winks	0.75
81	Hamza Choudhury	0.75
245	Wilfred Ndidi	0.75
