	Name	xP
22	Benjamin Chilwell	14.674
129	Marc Cucurella	7.946
7	Andrew Robertson	5.742
191	Tino Livramento	3.657
195	Trevoh Chalobah	3.565
118	Lewis Dunk	3.208
69	Gabriel Magalhães	3.197
0	Aaron Cresswell	3.14
146	Mohammed Salisu	2.956
20	Ben White	2.956
187	Takehiro Tomiyasu	2.932
8	Angelo Ogbonna	2.846
86	Jan Bednarek	2.829
186	Shane Duffy	2.68
113	Kurt Zouma	2.604
196	Tyrick Mitchell	2.596
140	Matthew Lowton	2.474
49	Diego Llorente	2.461
59	Ethan Pinnock	2.311
185	Sergio Reguilón	2.309
176	Romain Saïss	2.27
199	Virgil van Dijk	2.187
143	Max Kilman	2.185
39	Conor Coady	2.185
96	Joel Ward	2.156
45	Dan Burn	2.139
119	Liam Cooper	2.128
105	Joël Veltman	2.116
161	Pascal Struijk	2.093
93	Joachim Andersen	2.057
130	Marc Guéhi	2.035
120	Lucas Digne	1.936
180	Rúben Santos Gato Alves Dias	1.742
70	Grant Hanley	1.738
148	Nathan Collins	1.725
156	Nélson Cabral Semedo	1.7
144	Michael Keane	1.694
159	Ozan Kabak	1.653
104	João Pedro Cavaco Cancelo	1.64
84	James Tarkowski	1.615
50	Dimitris Giannoulis	1.606
135	Mathias Jorgensen	1.598
142	Max Aarons	1.548
13	Aymeric Laporte	1.538
91	Javier Manquillo	1.387
138	Matt Targett	1.35
198	Victor Lindelöf	1.332
209	Çaglar Söyüncü	1.273
17	Ben Godfrey	1.254
16	Ben Gibson	1.254
108	Kieran Tierney	1.208
172	Rico Henry	1.138
44	César Azpilicueta	1.127
164	Pontus Jansson	1.092
137	Matt Ritchie	1.026
60	Ezri Konsa Ngoyo	1.017
52	Emerson Aparecido Leite de Souza Junior	1.017
36	Ciaran Clark	1.017
56	Eric Dier	1.007
190	Timothy Castagne	1.007
87	Jannik Vestergaard	0.998
63	Fernando Marçal	0.969
1	Aaron Wan-Bissaka	0.963
123	Luke Shaw	0.963
139	Matthew Cash	0.927
203	William Troost-Ekong	0.91
95	Joel Matip	0.909
197	Tyrone Mings	0.9
65	Francisco Femenía Far	0.867
47	Danny Rose	0.85
145	Michal Karbownik	0.518
168	Reece James	0.518
125	Lyanco Evangelista Silveira Neves Vojnovic	0.518
160	Pablo Marí	0.518
155	Nuno Varela Tavares	0.518
153	Nicolas Nkoulou	0.518
128	Malang Sarr	0.518
109	Konstantinos Mavropanos	0.518
51	Dominic Thompson	0.518
29	Charlie Cresswell	0.518
37	Cody Drameh	0.518
121	Luke Ayling	0.518
112	Kristoffer Ajer	0.518
132	Marcos Alonso	0.518
115	Kyle Walker-Peters	0.518
117	Leo Fuhr Hjelde	0.518
43	Cédric Soares	0.518
28	Calum Chambers	0.518
173	Rob Holding	0.518
75	Héctor Junior Firpo Adames	0.518
78	Jack Stephens	0.518
53	Emerson Palmieri dos Santos	0.518
206	Yan Valery	0.518
58	Ethan Ampadu	0.518
24	Bernardo Fernandes Da Silva Junior	0.518
202	William Saliba	0.518
64	Finley Stevens	0.518
30	Charlie Goode	0.518
3	Adam Webster	0.518
5	Andreas Christensen	0.518
189	Thiago Emiliano da Silva	0.518
73	Haydon Roberts	0.518
74	Héctor Bellerín	0.518
188	Tariq Lamptey	0.518
9	Antonio Rüdiger	0.518
126	Mads Bech Sørensen	0.518
127	Mads Roerslev Rasmussen	0.518
174	Robin Koch	0.518
182	Sead Kolasinac	0.518
175	Romain Perraud	0.518
133	Martin Kelly	0.495
149	Nathan Ferguson	0.495
207	Yerry Mina	0.495
167	Reece Hannam	0.495
85	James Tomkins	0.495
32	Cheikhou Kouyaté	0.495
89	Jarosław Jach	0.495
134	Mason Holgate	0.495
99	Jonjoe Kenny	0.495
154	Niels Nkounkou	0.495
183	Seamus Coleman	0.495
150	Nathaniel Clyne	0.495
90	Jarrad Branthwaite	0.495
200	Vladimir Coufal	0.472
178	Ryan Fredericks	0.472
205	Winston Reid	0.472
10	Arthur Masuaku	0.472
41	Craig Dawson	0.472
71	Harrison Ashby	0.472
81	Jamal Baptiste	0.472
77	Issa Diop	0.472
