	Name	xP
22	Edouard Mendy	6.877
0	Aaron Ramsdale	3.554
48	Lukasz Fabianski	3.213
60	Robert Sánchez	2.978
2	Alex McCarthy	2.852
39	José Malheiro de Sá	2.214
66	Vicente Guaita	2.211
38	Jordan Pickford	2.2
31	Illan Meslier	2.185
64	Tim Krul	2.176
43	Kasper Schmeichel	1.919
25	Emiliano Martínez	1.899
55	Nick Pope	1.828
19	David de Gea	1.503
18	David Raya Martin	1.38
30	Hugo Lloris	1.283
41	Karl Darlow	1.083
11	Ben Foster	1.046
56	Patrik Gunnarsson	0.138
34	Jason Steele	0.138
62	Rúnar Alex Rúnarsson	0.138
52	Mathew Ryan	0.138
49	Marcus Bettinelli	0.138
42	Karl Hein	0.138
44	Kepa Arrizabalaga	0.138
45	Kjell Scherpen	0.138
46	Kristoffer Klaesson	0.138
71	Álvaro Fernández	0.138
27	Fraser Forster	0.138
26	Francisco Casilla Cortés	0.138
8	Arthur Okonkwo	0.138
24	Ellery Balcombe	0.138
12	Bernd Leno	0.138
58	Remi Matthews	0.132
6	Andy Lonergan	0.132
9	Asmir Begović	0.132
40	João Virgínia	0.132
29	Harry Tyrer	0.132
32	Jack Butland	0.132
17	Darren Randolph	0.126
4	Alphonse Areola	0.126
61	Rui Pedro dos Santos Patrício	0.114
57	Pierluigi Gollini	0.114
5	Andreas Söndergaard	0.114
7	Angus Gunn	0.114
54	Michael McGovern	0.114
51	Martin Dubravka	0.114
28	Freddie Woodman	0.114
50	Mark Gillespie	0.114
37	John Ruddy	0.114
16	Danny Ward	0.114
47	Louie Moulden	0.114
23	Eldin Jakupovic	0.114
36	Joe Hart	0.114
65	Tom Heaton	0.108
20	Dean Henderson	0.108
13	Caoimhin Kelleher	0.108
1	Adrián San Miguel del Castillo	0.108
35	Jed Steer	0.108
67	Viljami Sinisalo	0.108
3	Alisson Ramses Becker	0.108
15	Daniel Bachmann	0.102
70	Zack Steffen	0.102
69	Will Norris	0.102
68	Wayne Hennessey	0.102
63	Scott Carson	0.102
59	Robert Elliot	0.102
14	Cieran Slicker	0.102
21	Ederson Santana de Moraes	0.102
10	Bailey Peacock-Farrell	0.102
33	James Storer	0.0
53	Matthew Cox	0.0
