	Name	xP
74	Roberto Firmino	6.615
36	Hee-Chan Hwang	5.766
75	Rodrigo Moreno	4.899
70	Pierre-Emerick Aubameyang	4.623
71	Raúl Jiménez	4.617
17	Christian Benteke	3.993
66	Ollie Watkins	3.294
39	Jamie Vardy	2.954
35	Harry Kane	2.679
38	Ivan Toney	2.553
52	Kelechi Iheanacho	2.47
29	Emmanuel Dennis	2.422
83	Timo Werner	2.323
64	Odsonne Edouard	2.244
18	Cristiano Ronaldo dos Santos Aveiro	2.178
59	Michail Antonio	2.131
77	Salomón Rondón	1.925
47	Joshua Sargent	1.881
5	Allan Saint-Maximin	1.862
82	Teemu Pukki	1.786
16	Chris Wood	1.598
21	Danny Ings	1.557
4	Alexandre Lacazette	1.392
44	Jordan Ayew	1.331
63	Neal Maupay	1.322
76	Romelu Lukaku	1.277
43	Joelinton Cássio Apolinário de Lira	1.112
48	João Pedro Junqueira de Jesus	0.994
2	Adam Idah	0.969
10	Ashley Barnes	0.876
40	Jay Rodriguez	0.833
60	Michy Batshuayi	0.598
58	Michael Obafemi	0.598
65	Olivier Giroud	0.598
55	Marcus Forss	0.598
42	Joe Gelhardt	0.598
50	Jürgen Locadia	0.598
67	Patrick Bamford	0.598
78	Sam Greenwood	0.598
79	Shane Long	0.598
81	Tammy Abraham	0.598
1	Adam Armstrong	0.598
0	Aaron Connolly	0.598
6	Andi Zeqiri	0.598
9	Armando Broja	0.598
34	Halil Dervişoğlu	0.598
32	Folarin Balogun	0.598
15	Che Adams	0.598
31	Florin Andone	0.598
20	Daniel N'Lundulu	0.598
22	Danny Welbeck	0.598
27	Edward Nketiah	0.598
41	Jean-Philippe Mateta	0.572
28	Ellis Simms	0.572
73	Robert Street	0.572
72	Richarlison de Andrade	0.572
62	Nathan Broadhead	0.572
61	Moise Kean	0.572
24	Dominic Calvert-Lewin	0.572
53	Lewis Dobbin	0.572
45	Jordan Hugill	0.494
30	Fabio Silva	0.494
25	Dwight Gayle	0.494
12	Callum Wilson	0.494
68	Patrick Cutrone	0.494
69	Patson Daka	0.494
19	Dane Scarlett	0.494
57	Mbwana Ally Samatta	0.468
26	Edinson Cavani	0.468
8	Anthony Martial	0.468
13	Cameron Archer	0.468
85	Wesley Moraes	0.468
51	Keinan Davis	0.468
23	Divock Origi	0.468
33	Gabriel Fernando de Jesus	0.442
54	Lewis Richardson	0.442
11	Ashley Fletcher	0.442
46	Joshua King	0.442
37	Isaac Success Ajayi	0.442
80	Stipe Perica	0.442
7	Andre Gray	0.442
56	Matej Vydra	0.442
3	Adedapo Awokoya-Mebude	0.442
84	Troy Deeney	0.442
49	Juan Camilo Hernández Suárez	0.442
14	Cenk Tosun	0.011
