	Name	xP
171	Mads Roerslev Rasmussen	7.164
37	Benjamin White	7.106
84	Gabriel dos Santos Magalhães	7.073
158	Lewis Hall	6.952
268	William Saliba	6.919
152	Kristoffer Ajer	3.324
230	Rúben Gato Alves Dias	2.875
53	Conor Bradley	2.496
194	Murillo Santiago Costa dos Santos	2.311
225	Rico Lewis	2.266
263	Virgil van Dijk	2.254
187	Maxime Esteve	2.254
201	Neco Williams	2.254
196	Nathan Collins	2.242
174	Manuel Akanji	2.242
138	Joško Gvardiol	2.242
4	Adam Smith	2.222
262	Victor da Silva	2.162
79	Fabian Schär	2.156
179	Mathias Jorgensen	2.15
160	Lloyd Kelly	2.123
62	Dara O'Shea	2.116
59	Dan Burn	2.068
98	Illia Zabarnyi	2.046
46	Charlie Taylor	2.024
121	Joe Gomez	1.817
217	Rayan Aït-Nouri	1.805
73	Emil Krafth	1.793
115	Jarrad Branthwaite	1.692
213	Pedro Porro	1.658
55	Cristian Romero	1.649
114	Jarell Quansah	1.644
180	Matt Doherty	1.606
64	Destiny Udogie	1.598
232	Santiago Bueno	1.473
101	Issa Kaboré	1.365
22	Ashley Young	1.359
244	Teden Mengi	1.358
249	Timothy Castagne	1.35
11	Alfie Doughty	1.33
72	Emerson Palmieri dos Santos	1.277
29	Ben Godfrey	1.26
265	Vladimír Coufal	1.254
234	Seamus Coleman	1.251
32	Ben Johnson	1.242
250	Tino Livramento	1.21
48	Chris Mepham	1.21
80	Felipe Augusto de Almeida Monteiro	1.196
105	Jakub Kiwior	1.166
161	Lorenz Assignon	1.162
12	Alfie Gilchrist	1.15
149	Konstantinos Mavropanos	1.138
93	Harry Toffolo	1.138
195	Nathan Aké	1.127
24	Axel Disasi	1.127
95	Hugo Bueno López	1.102
20	Antonee Robinson	1.098
191	Milos Kerkez	1.089
241	Takehiro Tomiyasu	1.089
67	Diogo Dalot Teixeira	1.074
211	Pau Torres	1.05
2	Aaron Wan-Bissaka	1.017
144	Kenny Tete	1.008
157	Lewis Dunk	0.998
137	Joël Veltman	0.998
203	Nélson Cabral Semedo	0.988
216	Raphaël Varane	0.978
153	Kurt Zouma	0.977
103	Jack Robinson	0.931
184	Max Kilman	0.931
112	Jan Paul van Hecke	0.931
18	Anel Ahmedhodžić	0.931
110	James Tarkowski	0.927
178	Mason Holgate	0.912
261	Victor Lindelöf	0.893
218	Reece Burke	0.889
215	Radu Dragusin	0.876
44	Calvin Bassey	0.873
92	Harry Maguire	0.836
38	Benoît Badiashile	0.828
214	Pervis Estupiñán	0.817
159	Lisandro Martínez	0.788
117	Jayden Bogle	0.779
61	Daniel Muñoz	0.749
252	Tosin Adarabioyo	0.729
257	Tyrick Mitchell	0.686
9	Alexandre Moreno Lopera	0.679
49	Chris Richards	0.658
120	Joachim Andersen	0.644
125	Joel Ward	0.623
78	Ezri Konsa Ngoyo	0.595
198	Nathaniel Clyne	0.595
106	Jamaal Lascelles	0.572
156	Levi Colwill	0.426
165	Luke Chambers	0.426
141	Kaelan Casey	0.426
154	Kyle Walker	0.426
136	João Cancelo	0.426
150	Konstantinos Tsimikas	0.426
1	Aaron Hickey	0.426
135	Josh Powell	0.426
162	Loïc Mbe Soh	0.426
207	Olu Aina	0.426
166	Luke McNally	0.426
