	Name	xP
66	Cole Palmer	17.514
204	Kevin De Bruyne	9.119
223	Luis Díaz	8.269
47	Bruno Borges Fernandes	7.828
303	Rodrigo Hernandez	7.774
293	Phil Foden	7.59
259	Mohamed Salah	7.061
199	Kai Havertz	6.93
130	Harvey Barnes	6.413
31	Ben Brereton	6.09
262	Morgan Gibbs-White	5.819
11	Alexis Mac Allister	5.635
49	Bruno Guimarães Rodriguez Moura	5.06
121	Gustavo Hamer	4.769
26	Anthony Gordon	4.631
6	Alejandro Garnacho	4.607
206	Kobbie Mainoo	3.876
240	Martin Ødegaard	3.586
162	Jarrod Bowen	3.278
78	Declan Rice	3.245
187	Josh Cullen	3.232
222	Lucas Tolentino Coelho de Lima	3.232
297	Raheem Sterling	2.702
19	Andreas Hoelgebaum Pereira	2.664
238	Marcus Tavernier	2.651
194	Justin Kluivert	2.64
144	Jacob Bruun Larsen	2.415
346	Tomáš Souček	2.38
246	Mathias Jensen	2.369
87	Dominik Szoboszlai	2.323
141	Jack Grealish	2.323
100	Enzo Fernández	2.323
358	Wilson Odobert	2.277
313	Ryan Yates	2.277
261	Moisés Caicedo Corozo	2.277
317	Sander Berge	2.266
25	Anthony Elanga	2.242
260	Mohammed Kudus	2.231
323	Sean Longstaff	2.2
160	James Ward-Prowse	2.185
68	Conor Gallagher	2.185
213	Lewis Cook	2.178
145	Jacob Murphy	2.178
184	Jorge Luiz Frello Filho	2.068
52	Bukayo Saka	2.013
278	Oliver Arblaster	1.957
290	Pascal Groß	1.928
33	Ben Osborn	1.89
239	Mario Lemina	1.881
327	Simon Adingra	1.872
55	Carlos Baleba	1.862
53	Callum Hudson-Odoi	1.806
155	James Garner	1.8
1	Abdoulaye Doucouré	1.791
7	Alex Iwobi	1.791
357	Willian Borges da Silva	1.791
90	Dwight McNeil	1.755
191	João Palhinha Gonçalves	1.737
156	James Maddison	1.692
363	Yves Bissouma	1.683
186	Josh Brownhill	1.679
131	Harvey Elliott	1.679
209	Leandro Trossard	1.65
331	Son Heung-min	1.649
277	Noni Madueke	1.449
167	Jefferson Lerma Solís	1.421
307	Ross Barkley	1.414
21	Andros Townsend	1.386
91	Eberechi Eze	1.386
56	Carlos Henrique Casimiro	1.378
181	Jordan Ayew	1.365
211	Leon Bailey	1.365
3	Adam Wharton	1.365
195	Jérémy Doku	1.346
263	Morgan Rogers	1.33
36	Bernardo Veiga de Carvalho e Silva	1.231
354	Vitaly Janelt	1.219
203	Keane Lewis-Potter	1.219
266	Mykhailo Mudryk	1.219
51	Bryan Mbeumo	1.173
46	Brennan Johnson	1.173
355	Wataru Endo	1.173
