	Name	xP
17	David Raya Martin	6.721
14	Caoimhin Kelleher	3.738
69	Norberto Murara Neto	3.201
59	Mark Flekken	3.105
9	Arijanet Muric	2.852
80	Stefan Ortega Moreno	2.772
67	Matz Sels	2.645
7	André Onana	2.48
11	Bart Verbruggen	2.413
62	Martin Dubravka	2.409
44	Jordan Pickford	2.079
46	José Malheiro de Sá	2.071
31	Guglielmo Vicario	2.006
35	Ivo Grbic	1.938
18	Dean Henderson	1.82
5	Alphonse Areola	1.553
95	Đorđe Petrović	1.541
12	Bernd Leno	1.395
66	Matthew Cox	1.265
65	Matt Turner	1.265
33	Hákon Valdimarsson	1.265
54	Lucas Bergström	1.265
38	James Trafford	1.265
50	Kepa Arrizabalaga	1.265
55	Lukasz Fabianski	1.265
30	George Shelvey	1.265
45	Joseph Anang	1.265
56	Marcelo de Araújo Pitaluga Filho	1.265
57	Marcus Bettinelli	1.265
26	Fabian Mrozek	1.265
29	Gabriel Słonina	1.265
94	Zack Steffen	1.265
10	Bailey Peacock-Farrell	1.265
84	Thomas Strakosha	1.265
79	Scott Carson	1.265
19	Denis Franchi	1.265
70	Odysseas Vlachodimos	1.265
4	Alisson Ramses Becker	1.265
21	Eddie Beach	1.265
92	Wayne Hennessey	1.265
22	Ederson Santana de Moraes	1.265
23	Ellery Balcombe	1.265
74	Robert Sánchez	1.265
25	Ethan Horvath	1.265
52	Lawrence Vigouroux	1.265
2	Adrián San Miguel del Castillo	1.265
91	Vincent Angelini	1.265
60	Mark Gillespie	1.21
61	Mark Travers	1.21
76	Rúnar Alex Rúnarsson	1.21
68	Nick Pope	1.21
53	Loris Karius	1.21
0	Aaron Ramsdale	1.21
48	Karl Darlow	1.21
34	Ionuț Radu	1.21
16	Darren Randolph	1.21
49	Karl Hein	1.21
93	Wes Foderingham	1.045
6	Altay Bayindir	1.045
88	Tom McGill	1.045
87	Tom King	1.045
86	Tom Heaton	1.045
15	Daniel Bentley	1.045
20	Dermot Mee	1.045
72	Radek Vítek	1.045
51	Kjell Scherpen	1.045
40	Jason Steele	1.045
1	Adam Davies	1.045
63	Matija Šarkić	1.045
43	Jordan Amissah	1.045
81	Steven Benda	0.99
47	João Neves Virgínia	0.99
8	Andy Lonergan	0.99
58	Marek Rodák	0.99
83	Thomas Kaminski	0.966
32	Hugo Lloris	0.935
28	Fraser Forster	0.935
3	Alfie Whiteman	0.935
13	Brandon Austin	0.935
24	Emiliano Martínez Romero	0.847
41	Joe Gauci	0.77
37	James Shea	0.77
78	Sam Proctor	0.77
77	Sam Johnstone	0.77
85	Tim Krul	0.77
42	Joe Whitworth	0.77
39	James Wright	0.77
75	Robin Olsen	0.77
89	Vicente Guaita	0.77
90	Viljami Sinisalo	0.77
73	Remi Matthews	0.77
64	Matt Macey	0.77
71	Oliwier Zych	0.77
27	Filip Marschall	0.77
36	Jack Walton	0.77
82	Teddy Sharman-Lowe	-0.012
