	Name	xP
5	Alexander Isak	8.525
22	Chris Wood	7.935
88	Oliver McBurnie	6.08
82	Michail Antonio	5.497
36	Dominic Calvert-Lewin	5.472
95	Rodrigo Muniz Carvalho	5.346
61	Jean-Philippe Mateta	4.445
29	Darwin Núñez Ribeiro	3.151
89	Ollie Watkins	2.569
8	Antoine Semenyo	2.486
43	Erling Haaland	2.45
85	Nicolas Jackson	2.38
37	Dominic Solanke	2.002
91	Rasmus Højlund	1.976
107	Yoane Wissa	1.944
55	Ivan Toney	1.932
103	Timo Werner	1.802
76	Lyle Foster	1.76
20	Cauley Woodrow	1.463
28	Danny Welbeck	1.396
49	Gabriel Fernando de Jesus	1.309
35	Divock Origi	1.254
84	Neal Maupay	1.254
109	Zeki Amdouni	1.254
19	Carlton Morris	1.253
24	Cody Gakpo	1.184
42	Enes Ünal	1.177
86	Norberto Bercique Gomes Betuncal	1.143
72	Leon Chiwome	0.95
92	Raúl Jiménez	0.945
83	Nathan Fraser	0.817
62	Jhon Durán	0.756
44	Evan Ferguson	0.712
53	Hwang Ui-jo	0.656
94	Rodrigo Duarte Ribeiro	0.656
50	Gianluca Scamacca	0.656
51	Halil Dervişoğlu	0.656
78	Mason Burstow	0.656
90	Pierre-Emerick Aubameyang	0.656
81	Michael Obafemi	0.656
69	Julián Álvarez	0.656
96	Romelu Lukaku Bolingoli	0.656
60	Jayden Danns	0.656
63	Joe Gardner	0.656
58	Jay Rodriguez	0.656
15	Callum Marshall	0.656
33	Detlef Esapa Osong	0.656
34	Divin Mubama	0.656
106	Wout Weghorst	0.656
27	Danny Ings	0.656
23	Christopher Nkunku	0.656
30	David Datro Fofana	0.656
31	Deivid Washington de Souza Eugênio	0.656
101	Taiwo Awoniyi	0.656
73	Lewis Koumas	0.656
98	Sam Surridge	0.656
41	Emmanuel Dennis	0.656
97	Ronnie Stutter	0.656
12	Ben Parkinson	0.627
71	Kieffer Moore	0.627
80	Michael Ndiweni	0.627
46	Folarin Balogun	0.627
38	Eddie Nketiah	0.627
16	Callum Wilson	0.627
7	Anthony Martial	0.541
105	William Osula	0.541
6	Andi Zeqiri	0.541
79	Matheus Santos Carneiro Da Cunha	0.541
100	Shola Shoretire	0.541
13	Billy Blacker	0.541
77	Mark O’Mahony	0.541
9	Antwoine Hackford	0.541
93	Rhian Brewster	0.541
99	Sasa Kalajdzic	0.541
0	Aaron Connolly	0.541
14	Bénie Traoré	0.541
64	Joe Hugill	0.541
48	Fábio Silva	0.541
32	Deniz Undav	0.541
17	Cameron Archer	0.541
74	Louie Marsh	0.541
54	Iliman Ndiaye	0.541
26	Daniel Jebbison	0.541
45	Fletcher Holman	0.541
68	João Pedro Junqueira de Jesus	0.541
11	Armando Broja	0.513
4	Aleksandar Mitrović	0.513
59	Jay Stansfield	0.513
40	Ellis Simms	0.513
108	Youssef Ramalho Chermiti	0.513
102	Thomas Cannon	0.513
18	Carlos Vinícius Alves Morais	0.513
52	Harry Kane	0.484
3	Alejo Véliz	0.484
57	Jamie Donley	0.484
25	Dane Scarlett	0.484
21	Chiedozie Ogbene	0.399
2	Admiral Muskwe	0.399
104	Wesley Moraes Ferreira da Silva	0.399
75	Luke Plange	0.399
39	Elijah Adebayo	0.399
47	Franco Umeh-Chibueze	0.399
1	Ademola Ola-Adebomi	0.399
56	Jacob Brown	0.399
87	Odsonne Edouard	0.399
10	Aribim Pepple	0.399
65	Joe Taylor	0.399
66	John McAtee	0.399
70	Keinan Davis	0.399
67	John-Kymani Gordon	0.399
