element	Name	xP
235	Jordan Pickford	9.729
443	Matz Sels	4.417
146	Bart Verbruggen	3.534
568	Arijanet Muric	3.201
413	Nick Pope	2.76
248	Bernd Leno	2.76
201	Dean Henderson	2.448
15	David Raya Martin	2.403
91	Mark Flekken	2.304
347	Ederson Santana de Moraes	2.299
14	Aaron Ramsdale	2.289
47	Emiliano Martínez Romero	2.15
554	José Malheiro de Sá	1.989
185	Robert Sánchez	1.976
383	André Onana	1.966
325	Caoimhin Kelleher	1.9
293	Mads Hermansen	1.529
508	Guglielmo Vicario	1.414
599	Will Dennis	0.793
641	Oliwier Zych	0.793
624	Asmir Begovic	0.793
412	Odysseas Vlachodimos	0.793
396	Martin Dúbravka	0.793
639	Tommy Setford	0.793
414	John Ruddy	0.793
5	Karl Hein	0.793
242	Steven Benda	0.793
46	Filip Marschall	0.793
152	Kepa Arrizabalaga	0.793
84	Mark Travers	0.793
75	Alex Paulsen	0.793
73	Norberto Murara Neto	0.793
55	Viljami Sinisalo	0.793
51	Robin Olsen	0.793
39	Joe Gauci	0.793
227	João Neves Virgínia	0.793
344	Scott Carson	0.759
358	Stefan Ortega Moreno	0.759
308	Danny Ward	0.759
304	Jakub Stolarczyk	0.759
294	Daniel Iversen	0.759
283	Christian Walton	0.759
280	Cieran Slicker	0.759
454	Gavin Bazunu	0.724
469	Alex McCarthy	0.724
466	Joe Lumley	0.724
465	Mateusz Lis	0.724
669	Harvey Davies	0.656
668	Killian Cahill	0.656
142	Jason Steele	0.656
154	Lucas Bergström	0.656
660	Vítezslav Jaros	0.656
310	Alisson Ramses Becker	0.656
155	Marcus Bettinelli	0.656
615	Carl Rushworth	0.656
367	Altay Bayindir	0.656
581	Filip Jørgensen	0.656
374	Tom Heaton	0.656
183	Đorđe Petrović	0.656
556	Tom King	0.621
204	Sam Johnstone	0.621
536	Daniel Bentley	0.621
109	Hákon Valdimarsson	0.621
522	Wes Foderingham	0.586
521	Łukasz Fabiański	0.586
513	Alphonse Areola	0.586
209	Remi Matthews	0.586
445	Matt Turner	0.586
510	Alfie Whiteman	0.483
488	Fraser Forster	0.483
479	Brandon Austin	0.483
427	Carlos Miguel dos Santos Pereira	0.483
