element	Name	xP
401	Alexander Isak	7.705
617	Francisco Evanilson de Lima Barbosa	6.67
541	Matheus Santos Carneiro Da Cunha	5.49
447	Chris Wood	5.418
110	Yoane Wissa	4.482
306	Jamie Vardy	4.367
148	Danny Welbeck	3.81
566	Jørgen Strand Larsen	3.609
180	Nicolas Jackson	3.202
351	Erling Haaland	3.091
232	Iliman Ndiaye	2.829
389	Joshua Zirkzee	2.793
268	Liam Delap	2.75
82	Dominic Solanke-Mitchell	2.73
252	Raúl Jiménez	2.461
220	Dominic Calvert-Lewin	2.242
58	Ollie Watkins	2.104
27	Cameron Archer	1.88
512	Michail Antonio	1.615
375	Rasmus Højlund	1.606
207	Jean-Philippe Mateta	1.572
497	Richarlison de Andrade	1.533
316	Darwin Núñez Ribeiro	1.396
123	Evan Ferguson	1.33
38	Jhon Durán	1.277
4	Kai Havertz	1.265
272	George Hirst	1.177
65	Enes Ünal	1.173
2	Gabriel Fernando de Jesus	1.081
321	Cody Gakpo	1.074
470	Paul Onuachu	1.05
11	Eddie Nketiah	1.037
590	William Osula	0.954
665	Nathan Butler-Oyedeji	0.851
258	Carlos Vinícius Alves Morais	0.851
256	Jay Stansfield	0.851
251	Rodrigo Muniz Carvalho	0.851
237	Youssef Ramalho Chermiti	0.851
218	Norberto Bercique Gomes Betuncal	0.851
421	Callum Wilson	0.851
156	Armando Broja	0.851
69	Daniel Jebbison	0.851
229	Neal Maupay	0.851
352	Julián Álvarez	0.814
276	Freddie Ladapo	0.814
289	Patson Daka	0.814
260	Ali Al-Hamadi	0.814
198	Odsonne Edouard	0.814
286	Tom Cannon	0.814
453	Adam Armstrong	0.777
468	Sékou Mara	0.777
473	Ross Stewart	0.777
165	Deivid Washington de Souza Eugênio	0.703
648	Ethan Wheatley	0.703
129	João Pedro Junqueira de Jesus	0.703
138	Mark O’Mahony	0.703
143	Deniz Undav	0.703
164	David Datro Fofana	0.703
175	Romelu Lukaku Bolingoli	0.703
178	Marc Guiu Paz	0.703
424	Taiwo Awoniyi	0.672
555	Saša Kalajdžić	0.666
539	Leon Chiwome	0.666
545	Fábio Silva	0.666
546	Nathan Fraser	0.666
107	Igor Thiago Nascimento Rodrigues	0.666
108	Ivan Toney	0.666
523	Danny Ings	0.629
589	Niclas Füllkrug	0.629
609	Will Lankshear	0.518
500	Dane Scarlett	0.518
430	Emmanuel Dennis	0.518
446	Hwang Ui-jo	0.518
507	Alejo Véliz	0.518
676	Zach Marsh	0.008
