element	Name	xP
328	Mohamed Salah	9.12
366	Bruno Borges Fernandes	7.932
71	Justin Kluivert	7.21
99	Bryan Mbeumo	6.192
368	Carlos Henrique Casimiro	4.741
54	Morgan Rogers	4.6
372	Alejandro Garnacho	4.37
259	Harry Wilson	3.68
247	Alex Iwobi	3.622
618	Georginio Rutter	3.581
222	Idrissa Gueye	3.392
240	Andreas Hoelgebaum Pereira	3.335
309	Harry Winks	3.179
19	Emile Smith Rowe	3.048
611	Sam Szmodics	3.047
217	Abdoulaye Doucouré	2.921
324	Curtis Jones	2.66
192	Jordan Ayew	2.651
16	Declan Rice	2.553
157	Moisés Caicedo Corozo	2.47
57	Youri Tielemans	2.438
94	Vitaly Janelt	2.331
622	Sander Berge	2.288
233	Amadou Onana	2.288
394	Bruno Guimarães Rodriguez Moura	2.288
20	Thomas Partey	2.288
53	Jacob Ramsey	2.242
64	Lewis Cook	2.242
354	Mateo Kovačić	2.189
342	Bernardo Veiga de Carvalho e Silva	2.189
300	Wilfred Ndidi	2.189
348	Phil Foden	2.145
633	Mikel Merino	2.139
570	Abdul Fatawu	2.134
571	Sávio 'Savinho' Moreira de Oliveira	2.101
623	Mateus Gonçalo Espanha Fernandes	2.09
89	Mikkel Damsgaard	2.079
431	Nicolás Domínguez	2.009
432	Anthony Elanga	1.974
78	Antoine Semenyo	1.966
403	Joelinton Cássio Apolinário de Lira	1.966
230	Dwight McNeil	1.955
385	Marcus Rashford	1.928
63	Ryan Christie	1.92
23	Leandro Trossard	1.92
9	Gabriel Martinelli Silva	1.92
136	Mitoma Kaoru	1.89
600	Yasin Ayari	1.89
323	Ryan Gravenberch	1.89
177	Noni Madueke	1.89
174	Roméo Lavia	1.852
625	Ilkay Gündogan	1.837
356	Matheus Luiz Nunes	1.837
115	Carlos Baleba	1.814
434	Callum Hudson-Odoi	1.806
449	Ryan Yates	1.771
98	Keane Lewis-Potter	1.755
518	Flynn Downes	1.754
560	Pedro Lomba Neto	1.748
101	Christian Nørgaard	1.746
182	Cole Palmer	1.729
588	Guido Rodríguez	1.692
548	Gonçalo Manuel Ganchinho Guedes	1.611
553	João Victor Gomes da Silva	1.539
117	Facundo Buonanotte	1.518
557	Mario Lemina	1.503
514	Jarrod Bowen	1.454
585	Ismaïla Sarr	1.42
205	Daichi Kamada	1.42
491	Brennan Johnson	1.197
420	Joe Willock	1.196
224	Jack Harrison	1.196
239	Adama Traoré	1.196
48	John McGinn	1.196
651	Orel Mangala	1.196
28	Leon Bailey	1.196
410	Sean Longstaff	1.196
83	Marcus Tavernier	1.196
10	Reiss Nelson	1.196
417	Sandro Tonali	1.196
74	Dango Ouattara	1.196
492	Dejan Kulusevski	1.183
298	Stephy Mavididi	1.144
631	Jack Clarke	1.144
359	Kalvin Phillips	1.144
265	Conor Chaplin	1.144
402	Jacob Murphy	1.116
12	Ethan Nwaneri	1.116
608	Tyler Dibling	1.092
452	Joe Aribo	1.092
635	Bilal El Khannouss	1.067
264	Wes Burns	1.067
462	Kamaldeen Sulemana	1.018
391	Miguel Almirón Rejala	1.012
327	Luis Díaz	1.007
336	Dominik Szoboszlai	0.988
370	Christian Eriksen	0.988
149	Mats Wieffer	0.988
168	Enzo Fernández	0.988
544	Tommy Doyle	0.936
29	Ross Barkley	0.932
121	Julio Enciso	0.922
392	Harvey Barnes	0.886
511	Edson Álvarez Velázquez	0.884
530	Tomáš Souček	0.884
203	Will Hughes	0.884
587	Crysencio Summerville	0.884
206	Jefferson Lerma Solís	0.884
199	Eberechi Eze	0.884
314	Fábio Freitas Gouveia Carvalho	0.873
655	Carlos Roberto Forbs Borges	0.873
106	Kevin Schade	0.873
642	André Trindade da Costa Neto	0.846
527	Lucas Tolentino Coelho de Lima	0.842
659	Ismeal Kabia	0.839
419	Joe White	0.839
605	Martial Godo	0.839
411	Lewis Miley	0.839
577	Jesper Lindstrøm	0.839
406	Garang Kuol	0.839
400	Isaac Hayden	0.839
7	Jorge Luiz Frello Filho	0.839
569	Jaden Philogene	0.839
603	Harrison Armstrong	0.839
656	Kadan Young	0.839
604	Josh King	0.839
398	Anthony Gordon	0.839
597	Myles Lewis-Skelly	0.839
638	Salah-Eddine Oulad M'hand	0.839
614	Jenson Metcalfe	0.839
1	Fábio Ferreira Vieira	0.839
42	Boubacar Kamara	0.839
246	Luke Harris	0.839
226	Tim Iroegbunam	0.839
249	Saša Lukić	0.839
223	James Garner	0.839
254	Harrison Reed	0.839
60	Tyler Adams	0.839
61	Jaidon Anthony	0.839
62	David Brooks	0.839
66	Romain Faivre	0.839
67	Hamed Traorè	0.839
76	Philip Billing	0.839
77	Alex Scott	0.839
41	Samuel Iling-Junior	0.839
37	Lewis Dobbin	0.839
34	Moussa Diaby	0.839
80	Luis Sinisterra	0.839
186	Raheem Sterling	0.839
33	Leander Dendoncker	0.839
31	Emiliano Buendía Stati	0.839
30	Enzo Barrenechea	0.839
17	Bukayo Saka	0.839
13	Martin Ødegaard	0.839
243	Tom Cairney	0.839
181	Christopher Nkunku	0.836
654	Carlos Soler	0.824
607	Nico O'Reilly	0.803
606	Will Alves	0.803
619	Jens Cajuste	0.803
501	Oliver Skipp	0.803
299	Kasey McAteer	0.803
297	Wanya Marçal-Madivádua	0.803
281	Jack Taylor	0.803
343	Oscar Bobb	0.803
285	Boubakary Soumaré	0.803
292	Michael Golding	0.803
632	Chiedozie Ogbene	0.803
278	Sam Morsy	0.803
277	Massimo Luongo	0.803
290	Bobby De Cordova-Reid	0.803
273	Cameron Humphreys	0.803
274	Omari Giraud-Hutchinson	0.803
345	Kevin De Bruyne	0.803
346	Jérémy Doku	0.803
271	Marcus Myers-Harness	0.803
349	Jack Grealish	0.803
262	Nathan Broadhead	0.803
357	James McAtee	0.803
360	Rodrigo 'Rodri' Hernandez	0.803
287	Hamza Choudhury	0.803
458	Shea Charles	0.766
459	Samuel Edozie	0.766
463	Adam Lallana	0.766
471	Will Smallbone	0.766
450	Carlos Alcaraz Durán	0.766
188	Lesley Ugochukwu	0.766
515	Maxwel Cornet	0.766
584	Ben Brereton Díaz	0.766
397	Ryan Fraser	0.766
451	Samuel Amo-Ameyaw	0.766
482	Yves Bissouma	0.728
480	Rodrigo Bentancur	0.728
596	João Pedro Ferreira Silva	0.728
499	Pape Matar Sarr	0.728
423	Elliot Anderson	0.728
161	Carney Chukwuemeka	0.694
381	Scott McTominay	0.694
382	Mason Mount	0.694
384	Facundo Pellistri Rebollo	0.694
613	Toby Collyer	0.694
386	Jadon Sancho	0.694
601	Andrew Moran	0.694
595	Brajan Gruda	0.694
113	Simon Adingra	0.694
114	Benicio Baker-Boaitey	0.694
119	Mahmoud Dahoud	0.694
124	Billy Gilmour	0.694
125	Pascal Groß	0.694
126	Jack Hinshelwood	0.694
127	Ibrahim Osman	0.694
130	Kacper Kozłowski	0.694
621	João Félix Sequeira	0.694
378	Kobbie Mainoo	0.694
133	Adrian Mazilu	0.694
319	Harvey Elliott	0.694
667	Jack Fletcher	0.694
312	Stefan Bajčetić Maquieira	0.694
315	Bobby Clark	0.694
317	Diogo Teixeira da Silva	0.694
318	Ben Doak	0.694
652	Manuel Ugarte	0.694
320	Endo Wataru	0.694
373	Hannibal Mejbri	0.694
636	Federico Chiesa	0.694
330	James McConnell	0.694
331	Tyler Morton	0.694
364	Amad Diallo	0.694
365	Antony Matheus dos Santos	0.694
629	Matt O'Riley	0.694
132	Solly March	0.694
118	Amario Cozier-Duberry	0.694
169	Conor Gallagher	0.694
134	James Milner	0.694
179	Mykhailo Mudryk	0.694
141	Jeremy Sarmiento Morante	0.694
173	Omari Kellyman	0.694
150	Andrey Nascimento dos Santos	0.694
184	Renato Palma Veiga	0.694
151	Ângelo Gabriel Borges Damaceno	0.694
137	Jakub Moder	0.694
135	Yankuba Minteh	0.694
166	Kiernan Dewsbury-Hall	0.694
140	Cameron Peupion	0.694
158	Cesare Casadei	0.694
509	Timo Werner	0.679
620	Ramón Sosa	0.679
551	Joe Hodge	0.657
102	Frank Onyeka	0.657
87	Ethan Brierley	0.657
90	Josh Dasilva	0.657
602	Ryan Trevitt	0.657
540	Luke Cundle	0.657
95	Mathias Jensen	0.657
97	Yunus Emre Konak	0.657
537	Francisco Jorge Tomás Oliveira	0.657
550	Hwang Hee-chan	0.657
111	Yehor Yarmoliuk	0.657
103	Myles Peart-Harris	0.657
634	Gustavo Nunes Fernandes Gomes	0.657
535	Jean-Ricner Bellegarde	0.657
534	Boubacar Traoré	0.657
661	Tony Yogane	0.657
547	Enso González	0.657
565	Pablo Sarabia	0.657
563	Rodrigo Martins Gomes	0.657
562	Daniel Castelo Podence	0.657
538	Tawanda Chirewa	0.657
645	Justin Devenny	0.62
644	Franco Umeh-Chibueze	0.62
646	Asher Agbinone	0.62
647	Kaden Rodney	0.62
216	Adam Wharton	0.62
526	Luis Guilherme Lira dos Santos	0.62
214	Jeffrey Schlupp	0.62
197	Malcolm Ebiowei	0.62
525	Mohammed Kudus	0.62
519	George Earthy	0.62
190	Naouirou Ahamada	0.62
