element	Name	xP
350	Joško Gvardiol	7.502
628	Ferdi Kadioglu	6.242
422	Ola Aina	4.802
26	Álex Moreno Lopera	4.732
238	Ashley Young	2.898
236	James Tarkowski	2.875
231	Vitalii Mykolenko	2.794
399	Lewis Hall	2.346
70	Milos Kerkez	2.277
255	Antonee Robinson	2.277
257	Kenny Tete	2.277
3	Gabriel dos Santos Magalhães	2.277
24	Benjamin White	2.242
85	Illia Zabarnyi	2.231
415	Fabian Schär	2.208
241	Calvin Bassey	2.196
79	Marcos Senesi	2.185
409	Tino Livramento	2.173
228	Michael Keane	2.15
339	Virgil van Dijk	2.118
395	Dan Burn	2.104
81	Adam Smith	2.058
362	John Stones	1.991
355	Rico Lewis	1.969
436	Murillo Santiago Costa dos Santos	1.939
200	Marc Guéhi	1.904
159	Trevoh Chalobah	1.904
380	Lisandro Martínez	1.881
122	Pervis Estupiñán	1.843
311	Trent Alexander-Arnold	1.834
128	Igor Julio dos Santos de Paulo	1.824
326	Ibrahima Konaté	1.814
162	Levi Colwill	1.814
369	Diogo Dalot Teixeira	1.814
145	Joël Veltman	1.814
593	Matthijs de Ligt	1.805
144	Jan Paul van Hecke	1.786
467	Ryan Manning	1.754
171	Malo Gusto	1.738
567	Toti António Gomes	1.737
32	Matty Cash	1.702
594	Noussair Mazraoui	1.7
573	Nikola Milenković	1.645
650	Maxence Lacroix	1.598
104	Ethan Pinnock	1.566
210	Tyrick Mitchell	1.547
335	Andrew Robertson	1.51
267	Leif Davis	1.496
301	Caleb Okoli	1.463
172	Reece James	1.396
361	Rúben Gato Alves Dias	1.386
505	Destiny Udogie	1.379
498	Cristian Romero	1.33
245	Issa Diop	1.322
495	Pedro Porro	1.316
672	Jahmai Simpson-Pusey	1.276
105	Mads Roerslev Rasmussen	1.233
8	Jakub Kiwior	1.196
36	Lucas Digne	1.184
52	Pau Torres	1.184
266	Harry Clarke	1.155
592	Julián Araujo Zúñiga	1.15
291	Wout Faes	1.133
284	Luke Woolfenden	1.122
263	Cameron Burgess	1.122
455	Jan Bednarek	1.092
295	James Justin	1.089
476	Kyle Walker-Peters	1.082
376	Victor Lindelöf	1.064
88	Nathan Collins	1.062
461	Taylor Harwood-Bellis	1.06
630	Dara O'Shea	1.056
338	Sepp van den Berg	0.918
559	Nélson Cabral Semedo	0.918
211	Daniel Muñoz	0.901
591	Jean-Clair Todibo	0.893
542	Craig Dawson	0.891
533	Rayan Aït-Nouri	0.891
506	Micky van de Ven	0.882
520	Emerson Palmieri dos Santos	0.876
388	Aaron Wan-Bissaka	0.876
564	Santiago Bueno	0.873
524	Max Kilman	0.867
