element	Name	xP
211	Daniel Muñoz	6.534
88	Nathan Collins	6.256
533	Rayan Aït-Nouri	6.256
194	Chris Richards	6.149
559	Nélson Cabral Semedo	6.141
543	Matt Doherty	6.141
650	Maxence Lacroix	6.138
200	Marc Guéhi	6.083
311	Trent Alexander-Arnold	5.929
131	Tariq Lamptey	5.658
210	Tyrick Mitchell	5.654
144	Jan Paul van Hecke	5.175
3	Gabriel dos Santos Magalhães	5.073
495	Pedro Porro	5.049
18	William Saliba	5.035
6	Jurriën Timber	5.026
767	Kevin Danso	4.806
484	Ben Davies	4.689
219	Jarrad Branthwaite	2.422
339	Virgil van Dijk	2.354
388	Aaron Wan-Bissaka	2.346
377	Harry Maguire	2.266
524	Max Kilman	2.266
594	Noussair Mazraoui	2.242
326	Ibrahima Konaté	2.233
593	Matthijs de Ligt	2.173
335	Andrew Robertson	2.123
236	James Tarkowski	2.118
338	Sepp van den Berg	2.058
369	Diogo Dalot Teixeira	2.024
172	Reece James	2.001
720	Emmanuel Agbadou	1.99
255	Antonee Robinson	1.957
241	Calvin Bassey	1.9
191	Joachim Andersen	1.852
580	Dean Huijsen	1.834
85	Illia Zabarnyi	1.824
517	Aaron Cresswell	1.806
231	Vitalii Mykolenko	1.805
582	Jake O'Brien	1.748
380	Lisandro Martínez	1.725
244	Timothy Castagne	1.662
70	Milos Kerkez	1.662
677	Ollie Scarles	1.622
564	Santiago Bueno	1.553
578	Riccardo Calafiori	1.416
520	Emerson Palmieri dos Santos	1.403
516	Vladimír Coufal	1.368
238	Ashley Young	1.32
572	Leny Yoro	1.299
766	Patrick Dorgu	1.242
163	Marc Cucurella Saseta	1.231
162	Levi Colwill	1.162
757	Michael Kayode	1.104
769	Nasser Djiga	1.092
36	Lucas Digne	1.053
45	Ian Maatsen	1.017
145	Joël Veltman	1.012
350	Joško Gvardiol	1.011
307	Jannik Vestergaard	0.978
295	James Justin	0.978
573	Nikola Milenković	0.972
296	Victor Kristiansen	0.96
461	Taylor Harwood-Bellis	0.952
474	Sugawara Yukinari	0.952
653	Felipe Rodrigues da Silva	0.945
291	Wout Faes	0.94
457	James Bree	0.935
362	John Stones	0.927
476	Kyle Walker-Peters	0.918
436	Murillo Santiago Costa dos Santos	0.909
455	Jan Bednarek	0.901
630	Dara O'Shea	0.891
44	Ezri Konsa Ngoyo	0.891
422	Ola Aina	0.891
437	Neco Williams	0.873
270	Jacob Greaves	0.864
399	Lewis Hall	0.812
409	Tino Livramento	0.742
415	Fabian Schär	0.728
395	Dan Burn	0.707
159	Trevoh Chalobah	0.391
120	Lewis Dunk	0.368
267	Leif Davis	0.306
171	Malo Gusto	0.299
340	Manuel Akanji	0.264
726	Woyo Coulibaly	0.256
282	Axel Tuanzebe	0.189
139	Odeluga Offiah	0.104
187	Tosin Adarabioyo	0.104
670	Harry Amass	0.104
153	Benoît Badiashile	0.104
122	Pervis Estupiñán	0.104
681	Ruairi McConville	0.104
128	Igor Julio dos Santos de Paulo	0.104
189	Wesley Fofana	0.104
371	Jonny Evans	0.104
376	Victor Lindelöf	0.104
379	Tyrell Malacia	0.104
705	Benjamin Arthur	0.104
176	Malang Sarr	0.104
116	Valentín Barco	0.104
147	Adam Webster	0.104
685	Jacob Slater	0.104
711	Wes Okoduwa	0.104
170	Alfie Gilchrist	0.104
686	Ezra Mayers	0.104
691	Godwill Kukonki	0.104
387	Luke Shaw	0.104
100	Ben Mee	0.104
697	Josh Acheampong	0.104
529	Nayef Aguerd	0.104
591	Jean-Clair Todibo	0.104
628	Ferdi Kadioglu	0.104
575	Caleb Wiley	0.104
567	Toti António Gomes	0.104
561	Pedro Cardoso de Lima	0.104
558	Yerson Mosquera	0.104
552	Ki-Jana Hoever	0.104
549	Hugo Bueno López	0.104
542	Craig Dawson	0.104
86	Kristoffer Ajer	0.104
532	Kurt Zouma	0.104
528	Konstantinos Mavropanos	0.104
112	Mathias Jorgensen	0.104
92	Rico Henry	0.104
93	Aaron Hickey	0.104
96	Kim Ji-soo	0.104
637	Bastien Meupiyou	0.104
643	Kaelan Casey	0.104
649	Jayden Meghoma	0.104
104	Ethan Pinnock	0.104
658	Ayden Heaven	0.104
105	Mads Roerslev Rasmussen	0.104
663	Imari Samuels	0.104
664	Alfie Pond	0.104
666	Caleb Kporha	0.099
692	Amara Nallo	0.099
322	Joe Gomez	0.099
332	Nathaniel Phillips	0.099
196	Nathaniel Clyne	0.099
337	Konstantinos Tsimikas	0.099
334	Rhys Williams	0.099
195	Chadi Riad Dnanou	0.099
333	Jarell Quansah	0.099
202	Rob Holding	0.099
215	Joel Ward	0.099
160	Ben Chilwell	0.099
313	Conor Bradley	0.099
245	Issa Diop	0.086
301	Caleb Okoli	0.086
302	Ricardo Barbosa Pereira	0.086
81	Adam Smith	0.086
253	Tim Ream	0.086
303	Harry Souttar	0.086
250	Kevin Mbabu	0.086
288	Conor Coady	0.086
234	Nathan Patterson	0.086
24	Benjamin White	0.086
79	Marcos Senesi	0.086
72	Chris Mepham	0.086
22	Tomiyasu Takehiro	0.086
68	James Hill	0.086
59	Max Aarons	0.086
257	Kenny Tete	0.086
21	Kieran Tierney	0.086
579	Ryan Sessegnon	0.086
627	Roman Dixon	0.086
616	Ben Nelson	0.086
586	Jorge Cuenca Barreno	0.086
8	Jakub Kiwior	0.086
305	Luke Thomas	0.086
592	Julián Araujo Zúñiga	0.086
