element	Name	xP
328	Mohamed Salah	13.651
74	Dango Ouattara	7.904
89	Mikkel Damsgaard	7.256
770	Marshall Munetsi	6.336
762	Marco Asensio	5.535
135	Yankuba Minteh	5.531
99	Bryan Mbeumo	5.497
503	Son Heung-min	4.932
366	Bruno Borges Fernandes	4.611
60	Tyler Adams	4.607
432	Anthony Elanga	4.383
16	Declan Rice	4.256
290	Bobby De Cordova-Reid	3.905
433	Morgan Gibbs-White	3.87
78	Antoine Semenyo	3.734
83	Marcus Tavernier	3.686
63	Ryan Christie	3.629
57	Youri Tielemans	3.6
71	Justin Kluivert	3.382
642	André Trindade da Costa Neto	3.37
98	Keane Lewis-Potter	3.3
94	Vitaly Janelt	3.232
323	Ryan Gravenberch	3.168
585	Ismaïla Sarr	3.113
206	Jefferson Lerma Solís	3.091
136	Mitoma Kaoru	2.76
106	Kevin Schade	2.737
618	Georginio Rutter	2.726
23	Leandro Trossard	2.679
327	Luis Díaz	2.585
329	Alexis Mac Allister	2.574
480	Rodrigo Bentancur	2.556
768	Mathys Tel	2.547
336	Dominik Szoboszlai	2.541
20	Thomas Partey	2.508
765	Nico González	2.456
182	Cole Palmer	2.415
525	Mohammed Kudus	2.277
372	Alejandro Garnacho	2.277
492	Dejan Kulusevski	2.133
62	David Brooks	2.109
101	Christian Nørgaard	2.082
203	Will Hughes	2.068
535	Jean-Ricner Bellegarde	2.047
126	Jack Hinshelwood	1.978
222	Idrissa Gueye	1.957
249	Saša Lukić	1.947
622	Sander Berge	1.919
285	Boubakary Soumaré	1.919
192	Jordan Ayew	1.881
247	Alex Iwobi	1.881
577	Jesper Lindstrøm	1.862
223	James Garner	1.852
239	Adama Traoré	1.795
54	Morgan Rogers	1.791
48	John McGinn	1.782
489	Archie Gray	1.773
423	Elliot Anderson	1.764
199	Eberechi Eze	1.738
623	Mateus Gonçalo Espanha Fernandes	1.717
481	Lucas Bergvall	1.701
12	Ethan Nwaneri	1.7
188	Lesley Ugochukwu	1.666
19	Emile Smith Rowe	1.634
635	Bilal El Khannouss	1.634
217	Abdoulaye Doucouré	1.596
402	Jacob Murphy	1.568
274	Omari Giraud-Hutchinson	1.53
452	Joe Aribo	1.496
348	Phil Foden	1.454
394	Bruno Guimarães Rodriguez Moura	1.386
398	Anthony Gordon	1.344
550	Hwang Hee-chan	1.265
560	Pedro Lomba Neto	1.254
177	Noni Madueke	1.219
530	Tomáš Souček	1.196
417	Sandro Tonali	1.19
364	Amad Diallo	1.173
157	Moisés Caicedo Corozo	1.173
386	Jadon Sancho	1.162
181	Christopher Nkunku	1.162
378	Kobbie Mainoo	1.162
544	Tommy Doyle	1.15
576	Andy Irving	1.15
565	Pablo Sarabia	1.15
95	Mathias Jensen	1.15
654	Carlos Soler	1.15
548	Gonçalo Manuel Ganchinho Guedes	1.15
629	Matt O'Riley	1.15
563	Rodrigo Martins Gomes	1.104
205	Daichi Kamada	1.1
240	Andreas Hoelgebaum Pereira	1.055
526	Luis Guilherme Lira dos Santos	1.012
365	Antony Matheus dos Santos	1.012
562	Daniel Castelo Podence	1.012
613	Toby Collyer	1.012
621	João Félix Sequeira	1.012
557	Mario Lemina	1.012
553	João Victor Gomes da Silva	1.012
595	Brajan Gruda	1.012
527	Lucas Tolentino Coelho de Lima	1.012
