element	Name	xP
541	Matheus Santos Carneiro Da Cunha	9.166
207	Jean-Philippe Mateta	8.272
218	Norberto Bercique Gomes Betuncal	7.344
447	Chris Wood	7.101
755	Omar Marmoush	5.644
401	Alexander Isak	5.453
351	Erling Haaland	4.938
148	Danny Welbeck	4.554
110	Yoane Wissa	2.358
129	João Pedro Junqueira de Jesus	2.346
268	Liam Delap	2.34
58	Ollie Watkins	2.25
470	Paul Onuachu	2.236
306	Jamie Vardy	2.223
321	Cody Gakpo	2.002
252	Raúl Jiménez	1.928
232	Iliman Ndiaye	1.872
4	Kai Havertz	1.7
497	Richarlison de Andrade	1.611
251	Rodrigo Muniz Carvalho	1.416
389	Joshua Zirkzee	1.311
180	Nicolas Jackson	1.265
523	Danny Ings	1.265
375	Rasmus Højlund	1.242
316	Darwin Núñez Ribeiro	1.199
776	Chido Obi-Martin	1.092
289	Patson Daka	1.036
69	Daniel Jebbison	1.017
424	Taiwo Awoniyi	0.819
272	George Hirst	0.801
545	Fábio Silva	0.621
175	Romelu Lukaku Bolingoli	0.621
539	Leon Chiwome	0.621
107	Igor Thiago Nascimento Rodrigues	0.621
512	Michail Antonio	0.621
546	Nathan Fraser	0.621
165	Deivid Washington de Souza Eugênio	0.621
555	Saša Kalajdžić	0.621
108	Ivan Toney	0.621
648	Ethan Wheatley	0.621
178	Marc Guiu Paz	0.621
164	David Datro Fofana	0.621
566	Jørgen Strand Larsen	0.621
138	Mark O’Mahony	0.621
143	Deniz Undav	0.621
123	Evan Ferguson	0.621
589	Niclas Füllkrug	0.621
676	Zach Marsh	0.594
709	Jayden Danns	0.594
11	Eddie Nketiah	0.594
722	Daniel Adu-Adjei	0.513
724	Martin Sherif	0.513
617	Francisco Evanilson de Lima Barbosa	0.513
707	Remy Rees-Dottin	0.513
665	Nathan Butler-Oyedeji	0.513
2	Gabriel Fernando de Jesus	0.513
286	Tom Cannon	0.513
65	Enes Ünal	0.513
229	Neal Maupay	0.513
237	Youssef Ramalho Chermiti	0.513
256	Jay Stansfield	0.513
156	Armando Broja	0.513
258	Carlos Vinícius Alves Morais	0.513
198	Odsonne Edouard	0.513
220	Dominic Calvert-Lewin	0.513
38	Jhon Durán	0.486
276	Freddie Ladapo	0.486
260	Ali Al-Hamadi	0.486
430	Emmanuel Dennis	0.486
82	Dominic Solanke-Mitchell	0.486
446	Hwang Ui-jo	0.486
507	Alejo Véliz	0.486
500	Dane Scarlett	0.486
609	Will Lankshear	0.486
27	Cameron Archer	0.459
473	Ross Stewart	0.459
698	Divin Mubama	0.459
468	Sékou Mara	0.459
352	Julián Álvarez	0.459
453	Adam Armstrong	0.459
590	William Osula	0.378
421	Callum Wilson	0.378
780	Iwan Morgan	0.012
781	Shumaira Mheuka	0.012
