	Name	xP
87	Ollie Watkins	8.679
93	Rodrigo Muniz Carvalho	7.03
89	Rasmus Højlund	6.36
19	Carlton Morris	5.786
8	Antoine Semenyo	5.405
37	Dominic Solanke	4.738
43	Erling Haaland	4.396
24	Cody Gakpo	4.212
83	Nicolas Jackson	3.685
60	Jean-Philippe Mateta	2.748
21	Chiedozie Ogbene	2.632
101	Timo Werner	2.227
54	Ivan Toney	1.911
30	David Datro Fofana	1.845
99	Taiwo Awoniyi	1.449
28	Danny Welbeck	1.426
36	Dominic Calvert-Lewin	1.394
85	Odsonne Edouard	1.322
44	Evan Ferguson	1.254
38	Eddie Nketiah	1.208
42	Enes Ünal	1.173
23	Christopher Nkunku	1.111
68	Julián Álvarez	1.036
20	Cauley Woodrow	1.036
91	Rhian Brewster	1.036
84	Norberto Bercique Gomes Betuncal	1.028
35	Divock Origi	0.99
107	Zeki Amdouni	0.981
82	Neal Maupay	0.763
27	Danny Ings	0.575
75	Mark O’Mahony	0.575
49	Gianluca Scamacca	0.575
1	Ademola Ola-Adebomi	0.575
63	Joe Hugill	0.575
66	John-Kymani Gordon	0.575
67	João Pedro Junqueira de Jesus	0.575
70	Kieffer Moore	0.575
73	Luke Plange	0.575
77	Matheus Santos Carneiro Da Cunha	0.575
47	Fábio Silva	0.575
80	Michail Antonio	0.575
81	Nathan Fraser	0.575
7	Anthony Martial	0.575
6	Andi Zeqiri	0.575
97	Sasa Kalajdzic	0.575
98	Shola Shoretire	0.575
48	Gabriel Fernando de Jesus	0.575
0	Aaron Connolly	0.575
46	Franco Umeh-Chibueze	0.575
34	Divin Mubama	0.575
32	Deniz Undav	0.575
45	Folarin Balogun	0.575
15	Callum Marshall	0.575
31	Deivid Washington de Souza Eugênio	0.55
88	Pierre-Emerick Aubameyang	0.55
76	Mason Burstow	0.55
69	Keinan Davis	0.55
95	Ronnie Stutter	0.55
61	Jhon Durán	0.55
94	Romelu Lukaku Bolingoli	0.55
102	Wesley Moraes Ferreira da Silva	0.55
13	Billy Blacker	0.475
72	Louie Marsh	0.475
10	Aribim Pepple	0.475
11	Armando Broja	0.475
103	William Osula	0.475
53	Iliman Ndiaye	0.475
18	Carlos Vinícius Alves Morais	0.475
14	Bénie Traoré	0.475
17	Cameron Archer	0.475
90	Raúl Jiménez	0.475
58	Jay Stansfield	0.475
39	Elijah Adebayo	0.475
55	Jacob Brown	0.475
4	Aleksandar Mitrović	0.475
86	Oliver McBurnie	0.475
2	Admiral Muskwe	0.475
65	John McAtee	0.475
64	Joe Taylor	0.475
26	Daniel Jebbison	0.475
9	Antwoine Hackford	0.475
5	Alexander Isak	0.45
92	Rodrigo Duarte Ribeiro	0.45
33	Detlef Esapa Osong	0.45
104	Wout Weghorst	0.45
96	Sam Surridge	0.45
78	Michael Ndiweni	0.45
59	Jayden Danns	0.45
41	Emmanuel Dennis	0.45
52	Hwang Ui-jo	0.45
57	Jay Rodriguez	0.45
22	Chris Wood	0.45
62	Joe Gardner	0.45
16	Callum Wilson	0.45
12	Ben Parkinson	0.45
29	Darwin Núñez Ribeiro	0.45
71	Lewis Koumas	0.45
74	Lyle Foster	0.45
79	Michael Obafemi	0.45
40	Ellis Simms	0.425
3	Alejo Véliz	0.425
100	Thomas Cannon	0.425
56	Jamie Donley	0.425
51	Harry Kane	0.425
106	Youssef Ramalho Chermiti	0.425
25	Dane Scarlett	0.425
50	Halil Dervişoğlu	0.35
105	Yoane Wissa	0.35
