	Name	xP
17	David Raya Martin	6.704
21	Ederson Santana de Moraes	4.606
45	José Malheiro de Sá	3.542
14	Caoimhin Kelleher	2.835
68	Norberto Murara Neto	2.783
7	André Onana	2.783
93	Đorđe Petrović	2.739
5	Alphonse Areola	2.68
12	Bernd Leno	2.593
84	Tom Heaton	2.139
54	Lukasz Fabianski	2.139
41	Joe Whitworth	2.139
44	Joseph Anang	2.139
87	Vicente Guaita	2.139
86	Tom McGill	2.139
48	Karl Hein	2.139
50	Kjell Scherpen	2.139
60	Mark Travers	2.139
85	Tom King	2.139
76	Sam Johnstone	2.139
62	Matija Šarkić	2.139
33	Ionuț Radu	2.139
71	Radek Vítek	2.139
72	Remi Matthews	2.139
75	Rúnar Alex Rúnarsson	2.139
39	Jason Steele	2.139
0	Aaron Ramsdale	2.139
16	Darren Randolph	2.139
18	Dean Henderson	2.139
15	Daniel Bentley	2.139
11	Bart Verbruggen	2.139
6	Altay Bayindir	2.139
56	Marcus Bettinelli	2.046
26	Filip Marschall	2.046
53	Lucas Bergström	2.046
70	Oliwier Zych	2.046
38	James Wright	2.046
88	Viljami Sinisalo	2.046
40	Joe Gauci	2.046
49	Kepa Arrizabalaga	2.046
20	Eddie Beach	2.046
77	Sam Proctor	2.046
28	Gabriel Słonina	2.046
74	Robin Olsen	2.046
73	Robert Sánchez	2.046
57	Marek Rodák	1.767
1	Adam Davies	1.767
63	Matt Macey	1.767
42	Jordan Amissah	1.767
80	Steven Benda	1.767
83	Tim Krul	1.767
36	James Shea	1.767
35	Jack Walton	1.767
34	Ivo Grbic	1.767
10	Bailey Peacock-Farrell	1.674
69	Odysseas Vlachodimos	1.674
4	Alisson Ramses Becker	1.674
2	Adrián San Miguel del Castillo	1.674
67	Nick Pope	1.674
64	Matt Turner	1.674
90	Wayne Hennessey	1.674
9	Arijanet Muric	1.674
47	Karl Darlow	1.674
24	Ethan Horvath	1.674
25	Fabian Mrozek	1.674
29	George Shelvey	1.674
55	Marcelo de Araújo Pitaluga Filho	1.674
52	Loris Karius	1.674
51	Lawrence Vigouroux	1.674
19	Denis Franchi	1.674
59	Mark Gillespie	1.674
81	Thomas Kaminski	1.596
23	Emiliano Martínez Romero	1.584
27	Fraser Forster	1.581
31	Hugo Lloris	1.581
13	Brandon Austin	1.581
46	João Neves Virgínia	1.581
3	Alfie Whiteman	1.581
8	Andy Lonergan	1.581
37	James Trafford	1.512
30	Guglielmo Vicario	1.454
58	Mark Flekken	1.365
43	Jordan Pickford	1.343
92	Zack Steffen	1.302
89	Vincent Angelini	1.302
78	Scott Carson	1.302
32	Hákon Valdimarsson	1.302
82	Thomas Strakosha	1.302
79	Stefan Ortega Moreno	1.302
22	Ellery Balcombe	1.302
65	Matthew Cox	1.302
91	Wes Foderingham	1.092
61	Martin Dubravka	1.026
66	Matz Sels	0.927
