	Name	xP
52	Bukayo Saka	13.064
198	Kai Havertz	11.304
238	Martin Ødegaard	9.867
78	Declan Rice	9.43
88	Douglas Luiz Soares de Paulo	7.59
68	Conor Gallagher	7.579
161	Jarrod Bowen	7.348
288	Pascal Groß	6.658
47	Bruno Borges Fernandes	6.003
66	Cole Palmer	5.654
111	Gabriel Martinelli Silva	5.624
11	Alexis Mac Allister	5.436
291	Phil Foden	5.215
201	Kaoru Mitoma	4.646
210	Leon Bailey	4.488
212	Lewis Cook	4.232
46	Brennan Johnson	4.14
331	Tahith Chong	3.876
40	Bobby De Cordova-Reid	3.81
301	Rodrigo Hernandez	3.703
221	Luis Díaz	3.654
99	Enzo Fernández	3.454
258	Mohammed Kudus	3.347
130	Harvey Elliott	3.294
271	Nicolás Domínguez	3.267
349	Vini de Souza Costa	3.192
180	Jordan Ayew	2.748
4	Adama Traoré	2.689
49	Bruno Guimarães Rodriguez Moura	2.52
191	João Victor Gomes da Silva	2.403
236	Marcus Tavernier	2.323
237	Mario Lemina	2.323
3	Adam Wharton	2.288
305	Ryan Christie	2.277
6	Alejandro Garnacho	2.266
289	Pedro Lomba Neto	2.266
159	James Ward-Prowse	2.231
235	Marcus Rashford	2.208
259	Moisés Caicedo Corozo	2.189
286	Pablo Sarabia	2.185
145	Jacob Ramsey	2.167
342	Tomáš Souček	2.139
38	Billy Gilmour	2.128
178	John McGinn	2.123
358	Youri Tielemans	2.123
263	Moussa Diaby	1.903
120	Gustavo Hamer	1.89
91	Edson Álvarez Velázquez	1.886
304	Ross Barkley	1.881
19	Andreas Hoelgebaum Pereira	1.881
327	Son Heung-min	1.853
156	James McAtee	1.824
354	Wilson Odobert	1.818
319	Sean Longstaff	1.791
313	Sander Berge	1.791
214	Lewis Miley	1.791
53	Callum Hudson-Odoi	1.791
26	Anthony Gordon	1.728
141	Jack Harrison	1.692
25	Anthony Elanga	1.683
89	Dwight McNeil	1.683
155	James Maddison	1.674
79	Dejan Kulusevski	1.658
33	Ben Osborn	1.653
154	James Garner	1.64
208	Leandro Trossard	1.61
359	Yves Bissouma	1.479
36	Bernardo Veiga de Carvalho e Silva	1.393
350	Vitaly Janelt	1.358
64	Christian Nørgaard	1.316
164	Jean-Ricner Bellegarde	1.311
24	Anssumane Fati Vieira	1.311
10	Alex Scott	1.265
103	Facundo Buonanotte	1.184
317	Scott McTominay	1.173
296	Reiss Nelson	1.173
70	Dango Ouattara	1.173
295	Raheem Sterling	1.155
205	Kobbie Mainoo	1.138
56	Carlos Henrique Casimiro	1.138
200	Kalvin Phillips	1.127
353	Willian Borges da Silva	1.083
325	Sofyan Amrabat	1.058
268	Naouirou Ahamada	1.058
21	Andros Townsend	1.045
253	Miguel Almirón Rejala	0.999
16	Amadou Onana	0.977
166	Jefferson Lerma Solís	0.977
298	Richarlison de Andrade	0.969
287	Pape Matar Sarr	0.969
5	Albert Sambi Lokonga	0.96
181	Jordan Clark	0.96
190	João Palhinha Gonçalves	0.96
338	Tom Cairney	0.96
277	Oliver Norwood	0.94
185	Josh Brownhill	0.909
