	Name	xP
101	Jakub Kiwior	7.82
263	William Saliba	7.268
35	Benjamin White	7.245
81	Gabriel dos Santos Magalhães	6.889
168	Malo Gusto	6.82
23	Axel Disasi	4.576
225	Rúben Gato Alves Dias	4.48
233	Sergio Reguilón	2.653
152	Lewis Dunk	2.358
258	Virgil van Dijk	2.259
248	Toti António Gomes	2.196
16	Andrew Robertson	2.196
26	Ben Chilwell	2.101
151	Levi Colwill	1.903
244	Timothy Castagne	1.805
19	Antonee Robinson	1.795
56	Dan Burn	1.719
237	Tariq Lamptey	1.656
106	James Tarkowski	1.649
28	Ben Godfrey	1.632
186	Micky van de Ven	1.624
52	Cristian Romero	1.606
169	Manuel Akanji	1.554
88	Harry Maguire	1.553
159	Lucas Digne	1.551
149	Kyle Walker	1.414
11	Alfie Doughty	1.34
126	Jonny Evans	1.322
166	Mads Roerslev Rasmussen	1.26
96	Issa Diop	1.254
245	Tino Livramento	1.251
32	Ben Mee	1.246
51	Craig Dawson	1.231
108	Jan Paul van Hecke	1.208
175	Matt Doherty	1.196
47	Chris Richards	1.196
155	Lloyd Kelly	1.162
256	Victor Lindelöf	1.162
211	Raphaël Varane	1.15
58	Daniel Muñoz	1.15
94	Illia Zabarnyi	1.15
53	Cédric Alves Soares	1.15
179	Max Kilman	1.138
64	Diogo Dalot Teixeira	1.138
199	Nélson Cabral Semedo	1.138
116	Joachim Andersen	1.138
252	Tyrick Mitchell	1.138
162	Luke Shaw	1.116
243	Tim Ream	1.112
212	Rayan Aït-Nouri	1.104
177	Matty Cash	1.089
9	Alexandre Moreno Lopera	1.089
69	Emerson Palmieri dos Santos	1.081
48	Clément Lenglet	1.078
148	Kurt Zouma	1.07
4	Adam Smith	1.047
172	Marcos Senesi	1.024
260	Vladimír Coufal	1.0
27	Ben Davies	0.994
198	Nuno Varela Tavares	0.99
257	Victor da Silva	0.945
99	Jack Robinson	0.922
113	Jayden Bogle	0.922
190	Murillo Santiago Costa dos Santos	0.9
17	Anel Ahmedhodžić	0.893
197	Neco Williams	0.891
21	Ashley Young	0.884
183	Maxime Esteve	0.873
156	Lorenz Assignon	0.873
76	Fabian Schär	0.873
111	Jarrad Branthwaite	0.85
59	Dara O'Shea	0.846
13	Amari'i Bell	0.846
143	Kieran Trippier	0.846
80	Gabriel Osho	0.846
259	Vitalii Mykolenko	0.842
235	Sven Botman	0.837
147	Kristoffer Ajer	0.7
209	Pervis Estupiñán	0.345
196	Nayef Aguerd	0.264
86	Hannes Delcroix	0.234
31	Ben Johnson	0.184
173	Mason Holgate	0.152
242	Thilo Kehrer	0.115
132	Joël Veltman	0.115
142	Kieran Tierney	0.115
