	Name	xP
218	Philip Billing	7.513
244	Son Heung-min	7.123
268	Yoane Wissa	6.432
30	Bernardo Veiga de Carvalho e Silva	5.709
154	Kevin De Bruyne	5.588
43	Bukayo Saka	5.533
7	Alex Iwobi	5.026
266	Willian Borges da Silva	2.893
68	Demarai Gray	2.812
15	Amadou Onana	2.812
216	Pedro Lomba Neto	2.664
146	João Filipe Iria Santos Moutinho	2.664
186	Matheus Luiz Nunes	2.646
220	Pierre-Emile Højbjerg	2.363
213	Pablo Fornals Malla	2.323
125	Jarrod Bowen	2.323
194	Mohamed Elyounoussi	2.323
262	Wilfred Ndidi	2.311
103	Ibrahima Diallo	2.311
98	Harvey Barnes	2.311
65	Declan Rice	2.3
128	Jefferson Lerma Solís	2.222
232	Ryan Christie	2.222
227	Rodrigo Hernandez	2.222
180	Marcus Tavernier	2.222
269	Youri Tielemans	2.219
161	Lewis Cook	2.2
16	Andreas Hoelgebaum Pereira	2.2
91	Granit Xhaka	2.2
34	Bobby De Cordova-Reid	2.2
257	Tomas Soucek	2.07
104	Idrissa Gueye	2.004
119	James Maddison	1.966
233	Ryan Fraser	1.919
191	Miguel Almirón Rejala	1.919
136	Joe Willock	1.919
35	Boubacar Kamara	1.919
138	John McGinn	1.919
137	Joelinton Cássio Apolinário de Lira	1.909
187	Mathias Jensen	1.909
261	Vitaly Janelt	1.89
155	Kiernan Dewsbury-Hall	1.84
90	Gonçalo Manuel Ganchinho Guedes	1.818
94	Harrison Reed	1.804
235	Rúben da Silva Neves	1.8
234	Ryan Yates	1.782
217	Phil Foden	1.782
225	Riyad Mahrez	1.782
105	Ilkay Gündogan	1.782
197	Morgan Gibbs-White	1.782
89	Gabriel Martinelli Silva	1.782
159	Leon Bailey	1.568
20	Anthony Gordon	1.548
240	Sean Longstaff	1.539
199	Moussa Djenepo	1.231
133	Joe Ayodele-Aribo	1.219
165	Lucas Tolentino Coelho de Lima	1.219
123	James Ward-Prowse	1.219
238	Saïd Benrahma	1.219
37	Boubakary Soumaré	1.208
237	Samuel Edozie	1.208
181	Martin Ødegaard	1.166
5	Albert Sambi Lokonga	1.166
255	Tom Cairney	1.166
62	Daniel James	1.155
76	Emile Smith Rowe	1.155
72	Douglas Luiz Soares de Paulo	1.15
206	Neeskens Kebano	1.144
111	Jacob Ramsey	1.064
114	Jaidon Anthony	1.012
144	Josh Dasilva	1.007
77	Emiliano Buendía Stati	1.007
241	Shandon Baptiste	1.007
219	Philippe Coutinho Correia	1.007
85	Frank Onyeka	1.007
153	Keane Lewis-Potter	1.007
256	Tom Davies	1.007
75	Elliot Anderson	1.007
110	Jacob Murphy	0.988
192	Mikkel Damsgaard	0.988
73	Dwight McNeil	0.988
49	Cheikhou Kouyaté	0.981
107	Jack Colback	0.954
3	Adama Traoré Diarra	0.936
61	Daniel Castelo Podence	0.927
66	Dejan Kulusevski	0.901
175	Manuel Lanzini	0.886
249	Stuart Armstrong	0.886
229	Roméo Lavia	0.886
251	Theo Walcott	0.886
189	Maxwel Cornet	0.886
25	Armstrong Oko-Flex	0.886
176	Marc Albrighton	0.886
70	Dennis Praet	0.886
27	Ayoze Pérez	0.886
57	Conor Coventry	0.886
212	Oriol Romeu Vidal	0.886
265	Will Smallbone	0.886
204	Nathan Tella	0.886
4	Ainsley Maitland-Niles	0.886
83	Flynn Downes	0.886
208	Nikola Vlasic	0.886
202	Nampalys Mendy	0.886
203	Nathan Redmond	0.886
93	Hamza Choudhury	0.886
80	Ethan Nwaneri	0.869
36	Boubacar Traoré	0.864
174	Manor Solomon	0.847
121	James McAtee	0.847
151	Kalvin Phillips	0.847
171	Luke Harris	0.847
166	Lucas Torreira di Pascua	0.847
148	Junior Stanislas	0.847
253	Thomas Partey	0.847
135	Joe Rothwell	0.847
260	Tyrese Francois	0.847
21	Anthony Knockaert	0.847
207	Nicolas Pépé	0.847
117	Jamal Lowe	0.847
223	Reiss Nelson	0.847
205	Nathaniel Chalobah	0.847
145	Josh Onomah	0.847
64	David Brooks	0.847
78	Emiliano Marcondes	0.847
87	Fábio Ferreira Vieira	0.847
55	Cole Palmer	0.847
54	Claudio Gomes	0.847
193	Mohamed Elneny	0.847
178	Marcus Oliveira Alencar	0.847
96	Harry Wilson	0.847
188	Matthew Smith	0.847
242	Siriki Dembélé	0.847
108	Jack Grealish	0.847
29	Ben Pearson	0.847
28	Ben Knight	0.847
106	Ivan Neves Abreu Cavaleiro	0.847
147	João Palhinha Gonçalves	0.836
163	Lewis Warrington	0.732
157	Leander Dendoncker	0.732
254	Tim Iroegbunam	0.732
236	Saman Ghoddos	0.732
245	Stanley Mills	0.732
198	Morgan Sanson	0.732
182	Marvelous Nakamba	0.732
172	Mads Bidstrup	0.732
0	Abdoulaye Doucouré	0.732
112	Jaden Philogene-Bidace	0.732
18	André Tavares Gomes	0.732
52	Christian Nørgaard	0.732
126	Jean-Philippe Gbamin	0.732
67	Dele Alli	0.732
118	James Garner	0.732
41	Bruno Guimarães Rodriguez Moura	0.732
31	Bertrand Traoré	0.732
23	Anwar El Ghazi	0.732
139	Jonjo Shelvey	0.732
17	Andros Townsend	0.732
13	Allan Saint-Maximin	0.732
12	Allan Marques Loureiro	0.732
127	Jeff Hendrick	0.732
211	Orel Mangala	0.693
84	Francisco Jorge Tomás Oliveira	0.693
95	Harry Arter	0.693
102	Hwang Hee-chan	0.693
143	Joseph Hodge	0.693
56	Connor Ronan	0.693
50	Chem Campbell	0.693
224	Remo Freuler	0.693
38	Braian Ojeda Rodríguez	0.693
8	Alex Mighten	0.693
267	Xande Nascimento da Costa Silva	0.693
46	Carlos Ribeiro Dias	0.693
209	Oliver Hammond	0.693
134	Joe Lolley	0.693
131	Jesse Lingard	0.693
170	Luke Cundle	0.693
162	Lewis O'Brien	0.693
42	Bryan Gil Salvatierra	0.655
210	Oliver Skipp	0.655
214	Pape Matar Sarr	0.655
101	Harvey White	0.655
11	Alfie Devine	0.655
97	Harry Winks	0.655
164	Lucas Rodrigues Moura da Silva	0.655
226	Rodrigo Bentancur	0.655
248	Steven Bergwijn	0.655
270	Yves Bissouma	0.655
156	Killian Phillips	0.0
33	Bobby Clark	0.0
239	Scott McTominay	0.0
243	Solly March	0.0
32	Billy Gilmour	0.0
40	Bruno Borges Fernandes	0.0
132	Jesurun Rak-Sakyi	0.0
39	Brenden Aaronson	0.0
24	Archie Gray	0.0
158	Leandro Trossard	0.0
44	Callum Hudson-Odoi	0.0
45	Carlos Henrique Casimiro	0.0
231	Ruben Loftus-Cheek	0.0
230	Ross Barkley	0.0
228	Rodrigo Moreno	0.0
26	Arthur Henrique Ramos de Oliveira Melo	0.0
173	Malcolm Ebiowei	0.0
246	Stefan Bajcetic	0.0
247	Steven Alzate	0.0
2	Adam Lallana	0.0
6	Alejandro Garnacho	0.0
141	Jordan Henderson	0.0
149	Kacper Kozłowski	0.0
9	Alex Oxlade-Chamberlain	0.0
264	Will Hughes	0.0
263	Wilfried Zaha	0.0
10	Alexis Mac Allister	0.0
150	Kaden Rodney	0.0
259	Tyler Roberts	0.0
258	Tyler Adams	0.0
140	Jordan Ayew	0.0
14	Amad Diallo	0.0
152	Kaoru Mitoma	0.0
1	Adam Forshaw	0.0
19	Anthony Elanga	0.0
252	Thiago Alcántara do Nascimento	0.0
22	Antony Matheus dos Santos	0.0
250	Taylor Richards	0.0
47	Carney Chukwuemeka	0.0
222	Raphael Dias Belloli	0.0
48	Cheick Doucouré	0.0
168	Luis Sinisterra Lucumí	0.0
196	Moisés Caicedo Corozo	0.0
195	Mohamed Salah	0.0
88	Fábio Freitas Gouveia Carvalho	0.0
92	Hakim Ziyech	0.0
169	Luka Milivojevic	0.0
190	Michael Olise	0.0
99	Harvey Elliott	0.0
100	Harvey Vale	0.0
185	Mateusz Klich	0.0
184	Mateo Kovacic	0.0
183	Mason Mount	0.0
109	Jack Harrison	0.0
124	Jamie Shackleton	0.0
113	Jadon Sancho	0.0
179	Marcus Rashford	0.0
115	Jairo Riedewald	0.0
177	Marc Roca Junqué	0.0
116	Jakub Moder	0.0
122	James Milner	0.0
86	Frederico Rodrigues de Paula Santos	0.0
82	Facundo Pellistri Rebollo	0.0
160	Lewis Bate	0.0
200	N'Golo Kanté	0.0
130	Jeremy Sarmiento Morante	0.0
120	James McArthur	0.0
221	Raheem Sterling	0.0
51	Christian Eriksen	0.0
53	Christian Pulisic	0.0
129	Jeffrey Schlupp	0.0
58	Conor Gallagher	0.0
215	Pascal Groß	0.0
59	Crysencio Summerville	0.0
60	Curtis Jones	0.0
142	Jorge Luiz Frello Filho	0.0
63	Darko Gyabi	0.0
167	Luis Díaz	0.0
69	Denis Zakaria	0.0
71	Donny van de Beek	0.0
74	Eberechi Eze	0.0
79	Enock Mwepu	0.0
81	Fabio Henrique Tavares	0.0
201	Naby Keita	0.0
271	Zidane Iqbal	0.0
