	Name	xP
17	Ederson Santana de Moraes	6.215
33	José Malheiro de Sá	4.734
48	Nick Pope	2.784
21	Emiliano Martínez Romero	2.565
23	Gavin Bazunu	2.45
0	Aaron Ramsdale	2.376
40	Lukasz Fabianski	2.288
25	Hugo Lloris	2.244
7	Bernd Leno	2.046
15	David Raya Martin	1.947
49	Norberto Murara Neto	1.551
31	Jordan Pickford	1.463
13	Darren Randolph	1.438
3	Alex Smithies	1.438
35	Kasper Schmeichel	1.438
2	Alex McCarthy	1.438
11	Daniel Iversen	1.438
5	Alphonse Areola	1.438
62	Willy Caballero	1.438
45	Mateusz Lis	1.438
61	Will Dennis	1.375
41	Marek Rodák	1.375
42	Mark Travers	1.375
50	Paulo Gazzaniga Farias	1.375
55	Scott Carson	1.375
56	Stefan Ortega Moreno	1.375
47	Matt Turner	1.375
63	Zack Steffen	1.375
20	Ellery Balcombe	1.188
6	Asmir Begović	1.188
57	Thomas Strakosha	1.188
34	Karl Darlow	1.188
53	Robin Olsen	1.188
28	Jackson Smith	1.125
60	Wayne Hennessey	1.125
9	Brice Samba	1.125
46	Matija Šarkić	1.125
22	Fraser Forster	1.062
8	Brandon Austin	1.062
12	Danny Ward	1.035
16	Dean Henderson	0.243
37	Kjell Scherpen	0.0
52	Robert Sánchez	0.0
4	Alisson Ramses Becker	0.0
30	Joel Robles	0.0
27	Jack Butland	0.0
59	Vicente Guaita	0.0
58	Tom Heaton	0.0
1	Adrián San Miguel del Castillo	0.0
26	Illan Meslier	0.0
54	Sam Johnstone	0.0
24	Harvey Davies	0.0
10	Caoimhin Kelleher	0.0
51	Remi Matthews	0.0
38	Kristoffer Klaesson	0.0
14	David De Gea Quintana	0.0
29	Jason Steele	0.0
18	Edouard Mendy	0.0
44	Matej Kovár	0.0
43	Martin Dubravka	0.0
19	Eldin Jakupovic	0.0
36	Kepa Arrizabalaga	0.0
39	Loris Karius	0.0
32	Joseph Whitworth	0.0
