	Name	xP
91	João Cancelo	8.173
84	John Stones	7.964
184	Rúben Gato Alves Dias	7.304
18	Benjamin White	7.161
70	James Tarkowski	6.935
149	Nathan Patterson	6.327
214	Vitalii Mykolenko	6.09
28	Conor Coady	6.023
147	Nathan Collins	5.823
85	Jonathan Castro Otto	5.805
141	Max Kilman	5.796
97	Kenny Tete	4.268
144	Mohammed Salisu	2.277
180	Romain Perraud	2.242
9	Armel Bella-Kotchap	2.208
104	Kurt Zouma	2.185
215	Vladimir Coufal	2.185
106	Kyle Walker-Peters	2.173
23	Chris Mepham	2.101
88	Jordan Zemura	2.101
201	Thilo Kehrer	2.07
54	Gabriel dos Santos Magalhães	2.068
115	Lloyd Kelly	2.035
100	Kieran Trippier	1.995
3	Adam Smith	1.958
211	Tyrone Mings	1.881
139	Matt Targett	1.852
118	Lucas Digne	1.824
33	Dan Burn	1.824
49	Ezri Konsa Ngoyo	1.691
168	Rayan Aït-Nouri	1.674
46	Eric Dier	1.658
42	Emerson Leite de Souza Junior	1.649
43	Emerson Palmieri dos Santos	1.346
105	Kyle Walker	1.177
217	William Saliba	1.155
7	Angelo Ogbonna	1.15
205	Tosin Adarabioyo	1.144
197	Takehiro Tomiyasu	1.1
135	Mathias Jorgensen	1.074
140	Matty Cash	1.064
202	Tim Ream	1.034
8	Antonee Robinson	1.034
182	Ryan Fredericks	1.001
175	Rico Henry	0.998
17	Ben Mee	0.988
81	Joe Worrall	0.981
124	Luke Thomas	0.828
63	Ivan Perišić	0.484
203	Timothy Castagne	0.391
220	Yan Valery	0.391
74	Jannik Vestergaard	0.391
204	Tino Livramento	0.391
152	Nayef Aguerd	0.391
93	Juan Larios López	0.391
110	Lewis Brunt	0.391
219	Wout Faes	0.391
125	Lyanco Silveira Neves Vojnovic	0.391
181	Ryan Bertrand	0.391
173	Ricardo Barbosa Pereira	0.391
0	Aaron Cresswell	0.391
223	Çaglar Söyüncü	0.391
10	Arthur Masuaku	0.391
34	Daniel Amartey	0.391
16	Ben Johnson	0.391
29	Craig Dawson	0.391
56	Harrison Ashby	0.391
41	Duje Caleta-Car	0.391
160	Pablo Marí Villar	0.374
191	Sergio Gómez	0.374
90	Josh Wilson-Esbrand	0.374
98	Kevin Mbabu	0.374
177	Rob Holding	0.374
176	Rico Lewis	0.374
107	Layvin Kurzawa	0.374
62	Issa Diop	0.374
159	Owen Bevan	0.374
157	Oleksandr Zinchenko	0.374
155	Nuno Varela Tavares	0.374
122	Luke Mbete-Tabu	0.374
31	Cédric Alves Soares	0.374
146	Nathan Aké	0.374
129	Manuel Akanji	0.374
133	Marcos Senesi	0.374
193	Shane Duffy	0.374
99	Kieran Tierney	0.374
68	James Hill	0.374
64	Jack Stacey	0.374
199	Terence Kongolo	0.374
65	Jack Stephens	0.374
12	Aymeric Laporte	0.374
79	Joe Bryan	0.374
221	Yerry Mina	0.323
162	Paul Dummett	0.323
76	Jarrad Branthwaite	0.323
11	Ashley Young	0.323
72	Jan Bednarek	0.323
40	Dominic Thompson	0.323
119	Ludwig Augustinsson	0.323
165	Pontus Jansson	0.323
154	Niels Nkounkou	0.323
44	Emil Krafth	0.323
126	Mads Bech Sørensen	0.323
127	Mads Roerslev Rasmussen	0.323
67	Jamal Lewis	0.323
66	Jamaal Lascelles	0.323
142	Michael Keane	0.323
134	Mason Holgate	0.323
196	Sven Botman	0.323
36	Diego Carlos Santos Silva	0.323
170	Reece Welch	0.323
138	Matt Ritchie	0.323
190	Sergi Canós Tenés	0.323
187	Seamus Coleman	0.323
53	Frédéric Guilbert	0.323
185	Rúben Nascimento Vinagre	0.323
52	Fin Stevens	0.323
20	Calum Chambers	0.323
95	Kaine Kesler Hayden	0.323
22	Charlie Goode	0.323
51	Federico Fernández	0.323
15	Ben Godfrey	0.323
50	Fabian Schär	0.323
102	Kortney Hause	0.323
103	Kristoffer Ajer	0.323
48	Ethan Pinnock	0.323
25	Ciaran Clark	0.323
77	Javier Manquillo Gaitán	0.323
218	Willy Boly	0.306
174	Richie Laryea	0.306
222	Yerson Mosquera Valdelamar	0.306
156	Nélson Cabral Semedo	0.306
158	Omar Richards	0.306
145	Moussa Niakhaté	0.306
206	Toti António Gomes	0.306
194	Steve Cook	0.306
143	Mohamed Dräger	0.306
60	Hugo Bueno López	0.306
55	Giulian Biancone	0.306
86	Jonathan Panzo	0.306
