	Name	xP
27	Erling Haaland	13.662
34	Ivan Toney	7.904
1	Aleksandar Mitrović	7.117
33	Harry Kane	6.834
2	Alexander Isak	6.175
30	Gabriel Fernando de Jesus	5.885
49	Michail Antonio	3.186
23	Dominic Solanke	3.08
54	Patson Daka	2.622
0	Adam Armstrong	2.61
10	Che Adams	2.266
52	Ollie Watkins	1.928
6	Bryan Mbeumo	1.814
5	Brennan Johnson	1.701
43	Kelechi Iheanacho	1.265
35	Jamie Vardy	1.162
25	Eddie Nketiah	1.122
44	Kieffer Moore	1.078
9	Carlos Vinícius Alves Morais	1.067
65	Taiwo Awoniyi	0.99
26	Emmanuel Dennis	0.936
11	Chris Wood	0.884
63	Sasa Kalajdzic	0.783
64	Sékou Mara	0.736
31	Gianluca Scamacca	0.736
45	Liam Delap	0.704
13	Christian Saydee	0.704
36	Jay Stansfield	0.704
40	Julián Álvarez	0.704
59	Rodrigo Muniz Carvalho	0.704
66	Terry Ablade	0.704
48	Marcus Forss	0.608
7	Callum Wilson	0.608
50	Neal Maupay	0.608
42	Keinan Davis	0.608
60	Salomón Rondón	0.608
16	Danny Ings	0.608
8	Cameron Archer	0.608
22	Dominic Calvert-Lewin	0.608
24	Dwight Gayle	0.608
32	Halil Dervişoğlu	0.608
47	Lyle Taylor	0.576
56	Raúl Jiménez	0.576
29	Fabio Silva	0.576
62	Sam Surridge	0.576
68	Troy Parrott	0.544
15	Dane Scarlett	0.544
57	Richarlison de Andrade	0.153
20	Diego Da Silva Costa	0.009
21	Diogo Teixeira da Silva	0.0
19	Deniz Undav	0.0
61	Sam Greenwood	0.0
18	Darwin Núñez Ribeiro	0.0
67	Timo Werner	0.0
58	Roberto Firmino	0.0
38	Joe Gelhardt	0.0
3	Anthony Martial	0.0
55	Pierre-Emerick Aubameyang	0.0
39	Julio Enciso	0.0
53	Patrick Bamford	0.0
4	Armando Broja	0.0
51	Odsonne Edouard	0.0
14	Cristiano Ronaldo dos Santos Aveiro	0.0
28	Evan Ferguson	0.0
46	Luke Plange	0.0
17	Danny Welbeck	0.0
12	Christian Benteke	0.0
41	Kai Havertz	0.0
37	Jean-Philippe Mateta	0.0
69	Wilfried Gnonto	0.0
