	Name	xP
242	Tyrone Mings	7.513
6	Alexandre Moreno Lopera	7.315
57	Ezri Konsa Ngoyo	7.117
134	Lisandro Martínez	6.27
191	Raphaël Varane	3.04
122	Kurt Zouma	2.594
2	Aaron Wan-Bissaka	2.337
84	James Tarkowski	2.311
17	Ben Godfrey	2.311
187	Pedro Porro	2.3
31	Clément Lenglet	2.277
86	Jan Bednarek	2.266
113	Kalidou Koulibaly	2.255
165	Michael Keane	2.254
56	Ethan Pinnock	2.252
169	Nathan Aké	2.244
15	Ben Chilwell	2.233
149	Manuel Akanji	2.2
211	Rúben Gato Alves Dias	2.2
34	Craig Dawson	2.167
207	Romain Perraud	2.15
248	Wesley Fofana	2.145
117	Kieran Trippier	2.128
214	Seamus Coleman	2.116
100	John Stones	2.035
58	Fabian Schär	1.919
63	Gabriel dos Santos Magalhães	1.818
21	Benjamin White	1.8
202	Rico Henry	1.776
20	Ben Mee	1.776
226	Sven Botman	1.748
38	Dan Burn	1.748
1	Aaron Hickey	1.738
188	Pervis Estupiñán	1.717
131	Lewis Dunk	1.717
181	Oleksandr Zinchenko	1.665
231	Thilo Kehrer	1.617
135	Lloyd Kelly	1.564
108	Joël Veltman	1.556
76	Jack Stephens	1.556
3	Adam Smith	1.53
176	Neco Williams	1.496
153	Marcos Senesi	1.488
235	Tosin Adarabioyo	1.454
116	Kieran Tierney	1.359
10	Armel Bella-Kotchap	1.334
101	Jonathan Castro Otto	1.276
246	Vitalii Mykolenko	1.265
196	Renan Augusto Lodi dos Santos	1.243
35	Cristian Romero	1.231
217	Serge Aurier	1.221
170	Nathan Collins	1.199
60	Felipe Augusto de Almeida Monteiro	1.188
238	Trevoh Chalobah	1.177
54	Eric Dier	1.162
22	Benoît Badiashile	1.144
24	Calum Chambers	1.144
124	Kyle Walker	1.144
162	Max Kilman	1.133
125	Kyle Walker-Peters	1.127
160	Matty Cash	1.122
179	Nélson Cabral Semedo	1.122
51	Emerson Palmieri dos Santos	1.113
164	Maximilian Wöber	1.102
143	Luke Shaw	1.083
140	Luke Ayling	1.082
175	Nayef Aguerd	1.071
206	Robin Koch	1.06
66	Harry Maguire	1.045
237	Trent Alexander-Arnold	1.017
158	Matt Ritchie	1.017
151	Marc Guéhi	1.007
9	Antonee Robinson	0.998
241	Tyrick Mitchell	0.969
232	Tim Ream	0.969
245	Virgil van Dijk	0.969
7	Andrew Robertson	0.96
4	Adam Webster	0.952
71	Ibrahima Konaté	0.95
114	Kenny Tete	0.95
161	Matías Viña	0.858
39	Daniel Amartey	0.819
233	Timothy Castagne	0.777
200	Ricardo Barbosa Pereira	0.777
67	Harry Souttar	0.756
123	Kyle John	0.311
177	Niels Nkounkou	0.311
154	Mason Holgate	0.311
172	Nathan Patterson	0.311
109	Juan Larios López	0.311
95	Joe Rodon	0.311
145	Lyanco Silveira Neves Vojnovic	0.311
167	Mohammed Salisu	0.311
210	Ryan Sessegnon	0.311
212	Rúben Nascimento Vinagre	0.311
252	Yan Valery	0.311
46	Djed Spence	0.311
220	Sergio Reguilón	0.311
40	Davinson Sánchez	0.311
74	Ivan Perišić	0.311
234	Tino Livramento	0.311
48	Duje Caleta-Car	0.311
157	Matt Doherty	0.311
80	James Bree	0.311
33	Conor Coady	0.311
50	Emerson Leite de Souza Junior	0.311
195	Reece Welch	0.311
89	Japhet Tanganga	0.311
90	Jarrad Branthwaite	0.311
253	Yerry Mina	0.311
236	Toti António Gomes	0.297
230	Thiago Emiliano da Silva	0.297
