	Name	xP
42	Harry Kane	9.81
69	Ollie Watkins	7.931
53	Julián Álvarez	7.436
2	Alexander Isak	7.4
34	Erling Haaland	6.633
43	Ivan Toney	5.928
38	Gabriel Fernando de Jesus	5.895
54	Kai Havertz	3.839
51	João Félix Sequeira	3.058
6	Brennan Johnson	2.915
29	Dominic Solanke	2.32
70	Patrick Bamford	2.268
7	Bryan Mbeumo	2.147
75	Richarlison de Andrade	2.024
33	Emmanuel Dennis	1.947
90	Wilfried Gnonto	1.848
25	Diogo Teixeira da Silva	1.843
68	Odsonne Edouard	1.53
11	Che Adams	1.357
74	Raúl Jiménez	1.298
19	Danny Ings	1.218
47	Jhon Durán	1.155
21	Darwin Núñez Ribeiro	1.092
1	Aleksandar Mitrović	1.045
91	Wout Weghorst	1.026
36	Evan Ferguson	1.003
76	Roberto Firmino	0.998
20	Danny Welbeck	0.986
4	Antoine Semenyo	0.901
72	Paul Onuachu	0.886
67	Neal Maupay	0.886
78	Salomón Rondón	0.886
84	Sékou Mara	0.886
87	Thomas Cannon	0.886
89	Troy Parrott	0.886
48	Jimmy Morgan	0.886
0	Adam Armstrong	0.886
32	Ellis Simms	0.886
17	Dane Scarlett	0.886
27	Dominic Calvert-Lewin	0.886
37	Fabio Silva	0.847
73	Pierre-Emerick Aubameyang	0.847
63	Matheus Santos Carneiro Da Cunha	0.847
58	Liam Delap	0.847
66	Nathan Fraser	0.847
22	David Datro Fofana	0.847
55	Keinan Davis	0.847
24	Diego Da Silva Costa	0.847
16	Dale Taylor	0.847
12	Chris Wood	0.847
80	Sam Surridge	0.847
81	Sasa Kalajdzic	0.847
9	Cameron Archer	0.847
85	Taiwo Awoniyi	0.847
88	Timo Werner	0.847
5	Armando Broja	0.847
60	Lyle Taylor	0.847
71	Patson Daka	0.826
62	Mateo Joseph Fernández	0.808
79	Sam Greenwood	0.808
83	Sonny Perkins	0.808
64	Michail Antonio	0.808
39	Georginio Rutter	0.808
40	Gianluca Scamacca	0.808
26	Divin Mubama	0.808
49	Joe Gelhardt	0.808
56	Kelechi Iheanacho	0.791
44	Jamie Vardy	0.77
61	Marcus Forss	0.732
10	Carlos Vinícius Alves Morais	0.732
3	Anthony Martial	0.732
8	Callum Wilson	0.732
86	Terry Ablade	0.732
41	Halil Dervişoğlu	0.732
82	Shola Shoretire	0.732
45	Jay Stansfield	0.732
30	Dwight Gayle	0.732
77	Rodrigo Muniz Carvalho	0.732
59	Luke Plange	0.732
13	Christian Benteke	0.732
50	John-Kymani Gordon	0.732
15	Cristiano Ronaldo dos Santos Aveiro	0.732
46	Jean-Philippe Mateta	0.732
31	Eddie Nketiah	0.693
65	Nathan Butler-Oyedeji	0.693
28	Dominic Sadi	0.655
14	Christian Saydee	0.655
52	Julio Enciso	0.655
23	Deniz Undav	0.655
18	Daniel Adu-Adjei	0.655
57	Kieffer Moore	0.655
35	Euan Pollock	0.655
