	Name	xP
126	Jack Grealish	10.296
102	Gabriel Martinelli Silva	8.406
49	Bukayo Saka	7.542
292	Son Heung-min	7.51
178	Kevin De Bruyne	7.315
127	Jack Harrison	6.237
232	Mohamed Salah	4.969
105	Granit Xhaka	4.959
185	Leandro Trossard	4.752
226	Michael Olise	4.237
145	Jarrod Bowen	3.927
291	Solly March	3.902
0	Abdoulaye Doucouré	3.381
175	Kaoru Mitoma	3.366
158	John McGinn	3.234
46	Bruno Borges Fernandes	2.878
83	Douglas Luiz Soares de Paulo	2.871
131	Jacob Ramsey	2.838
26	Antony Matheus dos Santos	2.831
88	Emiliano Buendía Stati	2.827
210	Marcus Rashford	2.441
133	Jadon Sancho	2.403
263	Pierre-Emile Højbjerg	2.323
143	James Ward-Prowse	2.323
7	Alex Iwobi	2.311
15	Amadou Onana	2.311
79	Demarai Gray	2.311
251	Oliver Skipp	2.277
273	Roméo Lavia	2.277
121	Idrissa Gueye	2.277
91	Enzo Fernández	2.222
234	Morgan Gibbs-White	2.211
270	Rodrigo Hernandez	2.211
212	Mario Lemina	2.178
76	Declan Rice	2.121
45	Brenden Aaronson	2.1
305	Tomas Soucek	2.079
207	Marc Roca Junqué	2.079
47	Bruno Guimarães Rodriguez Moura	1.947
84	Dwight McNeil	1.932
299	Theo Walcott	1.92
40	Bobby De Cordova-Reid	1.909
59	Christian Nørgaard	1.909
130	Jacob Murphy	1.909
77	Dejan Kulusevski	1.909
288	Sean Longstaff	1.909
204	Manor Solomon	1.881
93	Fabio Henrique Tavares	1.881
110	Harrison Reed	1.881
161	Jordan Henderson	1.881
122	Ilkay Gündogan	1.87
267	Remo Freuler	1.804
301	Thomas Partey	1.782
258	Pascal Groß	1.759
195	Lucas Tolentino Coelho de Lima	1.754
286	Saïd Benrahma	1.743
311	Weston McKennie	1.722
287	Scott McTominay	1.72
233	Moisés Caicedo Corozo	1.717
69	Dango Ouattara	1.708
148	Jefferson Lerma Solís	1.683
259	Pedro Lomba Neto	1.628
149	Jeffrey Schlupp	1.624
156	Joe Willock	1.606
221	Mathias Jensen	1.596
62	Cody Gakpo	1.586
17	Andreas Hoelgebaum Pereira	1.577
313	Wilfried Zaha	1.568
214	Martin Ødegaard	1.539
10	Alexis Mac Allister	1.445
261	Philip Billing	1.428
139	James Maddison	1.407
160	Jordan Ayew	1.273
174	Kamaldeen Sulemana	1.254
51	Carlos Alcaraz	1.219
85	Eberechi Eze	1.216
186	Leon Bailey	1.199
36	Bernardo Veiga de Carvalho e Silva	1.199
70	Daniel Castelo Podence	1.199
66	Conor Gallagher	1.199
114	Harvey Barnes	1.169
180	Kiernan Dewsbury-Hall	1.169
281	Rúben da Silva Neves	1.166
275	Ruben Loftus-Cheek	1.166
3	Adama Traoré Diarra	1.166
166	João Filipe Iria Santos Moutinho	1.166
159	Jonjo Shelvey	1.166
260	Phil Foden	1.166
60	Christian Pulisic	1.155
271	Rodrigo Moreno	1.144
67	Crysencio Summerville	1.144
255	Pablo Fornals Malla	1.113
21	André Ayew	1.089
223	Maxwel Cornet	1.071
257	Pape Matar Sarr	1.047
179	Kevin Schade	1.036
13	Allan Saint-Maximin	1.036
115	Harvey Elliott	1.007
142	James Milner	1.007
285	Sasa Lukic	1.007
242	Naouirou Ahamada	1.007
228	Mikkel Damsgaard	1.007
54	Carney Chukwuemeka	1.001
280	Ryan Yates	1.001
112	Harry Wilson	0.988
37	Bertrand Traoré	0.968
294	Stefan Bajcetic	0.94
320	Yoane Wissa	0.94
71	Daniel James	0.94
99	Frederico Rodrigues de Paula Santos	0.94
155	Joe Rothwell	0.901
134	Jaidon Anthony	0.901
277	Ryan Finnigan	0.897
244	Nathan Tella	0.897
254	Oriol Romeu Vidal	0.897
243	Nathan Redmond	0.897
272	Romaine Mundle	0.897
194	Lucas Rodrigues Moura da Silva	0.897
193	Lewis Warrington	0.897
138	James Garner	0.897
231	Mohamed Elyounoussi	0.897
269	Rodrigo Bentancur	0.897
153	Joe Ayodele-Aribo	0.897
229	Mislav Orsic	0.897
146	Jean-Philippe Gbamin	0.897
192	Lewis Payne	0.897
118	Harvey White	0.897
48	Bryan Gil Salvatierra	0.897
12	Allan Marques Loureiro	0.897
304	Tom Davies	0.897
30	Arnaut Danjuma	0.897
78	Dele Alli	0.897
297	Stuart Armstrong	0.897
296	Steven Bergwijn	0.897
293	Stanley Mills	0.897
20	Andros Townsend	0.897
284	Samuel Edozie	0.897
315	Will Smallbone	0.897
22	André Tavares Gomes	0.897
120	Ibrahima Diallo	0.897
322	Yves Bissouma	0.897
113	Harry Winks	0.897
4	Ainsley Maitland-Niles	0.897
236	Moussa Djenepo	0.897
123	Isaac Price	0.897
11	Alfie Devine	0.897
6	Alejandro Garnacho	0.884
52	Carlos Henrique Casimiro	0.864
95	Facundo Pellistri Rebollo	0.864
184	Leander Dendoncker	0.858
42	Boubacar Traoré	0.858
41	Boubacar Kamara	0.858
256	Pablo Sarabia	0.858
252	Omari Hutchinson	0.858
189	Lewis Hall	0.858
44	Braian Ojeda Rodríguez	0.858
191	Lewis O'Brien	0.858
50	Callum Hudson-Odoi	0.858
34	Ben Knight	0.858
253	Orel Mangala	0.858
238	Máximo Perrone	0.858
200	Luke Cundle	0.858
250	Oliver Hammond	0.858
249	Noni Madueke	0.858
27	Anwar El Ghazi	0.858
56	Cheikhou Kouyaté	0.858
8	Alex Mighten	0.858
19	Andrey Nascimento dos Santos	0.858
215	Marvelous Nakamba	0.858
237	Mykhailo Mudryk	0.858
216	Mason Mount	0.858
220	Matheus Luiz Nunes	0.858
317	Xande Nascimento da Costa Silva	0.858
239	N'Golo Kanté	0.858
53	Carlos Ribeiro Dias	0.858
125	Jack Colback	0.858
57	Chem Campbell	0.858
107	Hakim Ziyech	0.858
80	Denis Zakaria	0.858
154	Joe Lolley	0.858
151	Jesse Lingard	0.858
97	Francisco Jorge Tomás Oliveira	0.858
104	Gonçalo Manuel Ganchinho Guedes	0.858
106	Gustavo Henrique Furtado Scarpa	0.858
141	James McAtee	0.858
163	Joseph Hodge	0.858
111	Harry Arter	0.858
274	Ross Barkley	0.858
116	Harvey Griffiths	0.858
117	Harvey Vale	0.858
119	Hwang Hee-chan	0.858
132	Jaden Philogene-Bidace	0.858
72	Danilo dos Santos de Oliveira	0.858
235	Morgan Sanson	0.858
64	Connor Ronan	0.858
302	Tim Iroegbunam	0.858
173	Kalvin Phillips	0.858
262	Philippe Coutinho Correia	0.858
171	Kadan Young	0.858
61	Claudio Gomes	0.858
264	Raheem Sterling	0.858
168	João Victor Gomes da Silva	0.858
268	Riyad Mahrez	0.858
63	Cole Palmer	0.858
307	Tyler Roberts	0.819
144	Jamie Shackleton	0.819
219	Mateusz Klich	0.819
187	Lewis Bate	0.819
96	Flynn Downes	0.819
265	Raphael Dias Belloli	0.819
73	Darko Gyabi	0.819
205	Manuel Lanzini	0.819
1	Adam Forshaw	0.819
198	Luis Sinisterra Lucumí	0.819
65	Conor Coventry	0.819
306	Tyler Adams	0.819
29	Armstrong Oko-Flex	0.819
248	Nikola Vlasic	0.819
28	Archie Gray	0.819
217	Mateo Kovacic	0.77
218	Mateus Cardoso Lemos Martins	0.742
43	Boubakary Soumaré	0.742
316	Willian Borges da Silva	0.741
314	Will Hughes	0.741
240	Naby Keita	0.741
308	Tyrese Francois	0.741
