	Name	xP
23	Emiliano Martínez Romero	8.811
16	David De Gea Quintana	4.95
37	Jordan Pickford	2.886
0	Aaron Ramsdale	2.529
62	Nick Pope	2.309
19	Ederson Santana de Moraes	2.233
45	Kepa Arrizabalaga	2.101
63	Norberto Murara Neto	2.091
7	Bernd Leno	2.033
17	David Raya Martin	2.023
41	José Malheiro de Sá	2.002
4	Alisson Ramses Becker	1.928
35	Jason Steele	1.844
26	Gavin Bazunu	1.472
46	Keylor Navas	1.221
31	Illan Meslier	1.102
79	Willy Caballero	1.047
30	Hugo Lloris	1.047
2	Alex McCarthy	1.047
6	Asmir Begović	1.047
57	Mateusz Lis	1.047
21	Eldin Jakupovic	1.047
8	Brandon Austin	1.047
38	Jordan Smith	1.001
64	Oliwier Zych	1.001
69	Robin Olsen	1.001
52	Marcus Bettinelli	1.001
76	Viljami Sinisalo	1.001
77	Wayne Hennessey	1.001
72	Stefan Ortega Moreno	1.001
33	Jackson Smith	1.001
71	Scott Carson	1.001
58	Matija Šarkić	1.001
80	Zack Steffen	1.001
20	Edouard Mendy	1.001
27	George Shelvey	1.001
24	Filip Marschall	1.001
12	Daniel Bentley	1.001
18	Dean Henderson	1.001
9	Brice Samba	1.001
49	Krisztián Hegyi	0.956
51	Lukasz Fabianski	0.956
36	Joel Robles	0.956
39	Joseph Anang	0.956
48	Kristoffer Klaesson	0.956
60	Matthew Cox	0.864
61	Nathan Bishop	0.864
65	Owen Goodman	0.864
66	Paulo Gazzaniga Farias	0.864
75	Vicente Guaita	0.864
32	Jack Butland	0.864
70	Sam Johnstone	0.864
11	Caoimhin Kelleher	0.864
73	Thomas Strakosha	0.864
74	Tom Heaton	0.864
67	Remi Matthews	0.864
40	Joseph Whitworth	0.864
56	Matej Kovár	0.864
22	Ellery Balcombe	0.864
42	Karl Darlow	0.864
29	Harvey Davies	0.864
55	Martin Dubravka	0.864
28	George Wickens	0.864
50	Loris Karius	0.864
53	Marek Rodák	0.864
1	Adrián San Miguel del Castillo	0.864
43	Karl Hein	0.819
59	Matt Turner	0.819
5	Alphonse Areola	0.777
78	Will Dennis	0.774
15	Darren Randolph	0.774
47	Kjell Scherpen	0.774
68	Robert Sánchez	0.774
54	Mark Travers	0.774
10	Cameron Plain	0.774
25	Fraser Forster	0.644
44	Kasper Schmeichel	0.637
13	Daniel Iversen	0.637
14	Danny Ward	0.637
3	Alex Smithies	0.637
34	James Wright	-0.0
