element	Name	xP
351	Erling Haaland	11.59
119	Yoane Wissa	10.154
232	Jean-Philippe Mateta	6.587
415	Alexander Isak	5.808
148	Danny Welbeck	5.663
355	Erling Haaland	5.567
4	Kai Havertz	5.244
44	Jhon Durán	5.225
110	Yoane Wissa	5.175
180	Nicolas Jackson	5.14
389	Joshua Zirkzee	3.77
566	Jørgen Strand Larsen	3.724
617	Rasmus Højlund	3.202
468	Chris Wood	3.07
306	Jamie Vardy	2.904
447	Chris Wood	2.794
401	Alexander Isak	2.761
211	Nicolas Jackson	2.656
246	Dominic Calvert-Lewin	2.576
297	Cody Gakpo	2.403
268	Liam Delap	2.288
251	Rodrigo Muniz Carvalho	2.214
38	Jhon Durán	2.194
220	Dominic Calvert-Lewin	2.185
212	Christopher Nkunku	2.024
453	Adam Armstrong	1.9
82	Antoine Semenyo	1.863
60	Ollie Watkins	1.862
512	Michail Antonio	1.836
154	Danny Welbeck	1.792
58	Ollie Watkins	1.7
117	Ivan Toney	1.449
8	Gabriel Fernando de Jesus	1.265
424	Taiwo Awoniyi	1.254
260	Ali Al-Hamadi	1.196
590	Matheus Santos Carneiro Da Cunha	1.13
645	Youssef Ramalho Chermiti	1.116
804	Enes Ünal	1.044
279	Rodrigo Muniz Carvalho	1.036
198	Odsonne Edouard	0.994
316	Darwin Núñez Ribeiro	0.981
27	Cameron Archer	0.978
535	Danny Ings	0.954
437	Taiwo Awoniyi	0.943
321	Cody Gakpo	0.936
293	Darwin Núñez Ribeiro	0.918
589	Niclas Füllkrug	0.909
178	Marc Guiu Paz	0.897
523	Michail Antonio	0.891
2	Gabriel Fernando de Jesus	0.874
225	Odsonne Edouard	0.842
258	Neal Maupay	0.414
466	Hwang Ui-jo	0.414
677	Deivid Washington de Souza Eugênio	0.414
446	Hwang Ui-jo	0.414
443	Emmanuel Dennis	0.414
430	Emmanuel Dennis	0.414
691	Norberto Bercique Gomes Betuncal	0.414
13	Eddie Nketiah	0.414
164	David Datro Fofana	0.414
165	Deivid Washington de Souza Eugênio	0.414
175	Romelu Lukaku Bolingoli	0.414
193	Armando Broja	0.414
207	Romelu Lukaku Bolingoli	0.414
218	Norberto Bercique Gomes Betuncal	0.414
156	Armando Broja	0.414
11	Eddie Nketiah	0.414
229	Neal Maupay	0.414
433	Callum Wilson	0.396
421	Callum Wilson	0.396
552	Fábio Silva	0.342
546	Nathan Fraser	0.342
558	Raúl Jiménez	0.342
545	Fábio Silva	0.342
836	Leon Chiwome	0.342
539	Leon Chiwome	0.342
256	Jay Stansfield	0.342
287	Carlos Vinícius Alves Morais	0.342
343	Julián Álvarez	0.342
252	Raúl Jiménez	0.342
651	Jay Stansfield	0.342
704	Nathan Fraser	0.342
352	Julián Álvarez	0.342
69	Daniel Jebbison	0.324
497	Richarlison de Andrade	0.306
776	Timo Werner	0.306
507	Alejo Véliz	0.306
641	Alejo Véliz	0.306
640	Dane Scarlett	0.306
135	João Pedro Junqueira de Jesus	0.252
129	João Pedro Junqueira de Jesus	0.252
138	Mark O’Mahony	0.252
123	Evan Ferguson	0.252
741	Mark O’Mahony	0.252
143	Deniz Undav	0.252
149	Deniz Undav	0.252
132	Evan Ferguson	0.252
108	Ivan Toney	0.012
276	Freddie Ladapo	0.012
272	George Hirst	0.012
107	Igor Thiago Nascimento Rodrigues	0.012
286	Tom Cannon	0.011
289	Patson Daka	0.011
470	Paul Onuachu	0.01
375	Rasmus Højlund	0.01
555	Saša Kalajdžić	0.01
473	Ross Stewart	0.01
609	Will Lankshear	0.008
840	Fletcher Holman	0.0
781	Joe Gardner	0.0
785	Callum Marshall	0.0
714	Divock Origi	0.0
850	Ethan Wheatley	0.0
739	Ben Parkinson	0.0
748	Joe Hugill	0.0
745	Michael Ndiweni	0.0
809	Rodrigo Duarte Ribeiro	0.0
780	Detlef Esapa Osong	0.0
720	Ademola Ola-Adebomi	0.0
812	Lewis Koumas	0.0
722	Jamie Donley	0.0
824	Jayden Danns	0.0
821	Franco Umeh-Chibueze	0.0
717	Ronnie Stutter	0.0
1	Folarin Balogun	0.0
658	John-Kymani Gordon	0.0
237	Luke Plange	0.0
39	Keinan Davis	0.0
61	Wesley Moraes Ferreira da Silva	0.0
65	Enes Ünal	0.0
76	Kieffer Moore	0.0
85	Dominic Solanke	0.0
100	Halil Dervişoğlu	0.0
127	Aaron Connolly	0.0
155	Andi Zeqiri	0.0
188	Pierre-Emerick Aubameyang	0.0
264	Ellis Simms	0.0
649	Thomas Cannon	0.0
278	Aleksandar Mitrović	0.0
390	Anthony Martial	0.0
399	Shola Shoretire	0.0
464	Sam Surridge	0.0
500	Harry Kane	0.0
538	Divin Mubama	0.0
541	Gianluca Scamacca	0.0
562	Sasa Kalajdzic	0.0
623	Mason Burstow	0.0
851	Tyrique George	0.0
